,Time Period,Num Iterations,Time (s)
0,0,141,4.684731483459473
1,1,162,0.6730380058288574
2,2,170,0.7248525619506836
3,3,161,0.6973471641540527
4,4,156,0.6899960041046143
5,5,198,0.8947083950042725
6,6,139,0.9251117706298828
7,7,168,0.7699711322784424
8,8,128,1.209038257598877
9,9,137,0.8869988918304443
10,10,163,1.107996940612793
11,11,226,1.4649980068206787
12,12,297,2.6682844161987305
13,13,178,1.002204179763794
14,14,124,0.6989521980285645
15,15,182,1.3904433250427246
16,16,155,1.3570358753204346
17,17,133,0.7379324436187744
18,18,133,0.7799813747406006
19,19,155,0.8510143756866455
20,20,159,1.0831234455108643
21,21,138,0.7369523048400879
22,22,159,0.8359971046447754
23,23,174,0.8569939136505127
