,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.09750015170895916,0.0,0,-0.0,
2,agent1,0,13,-0.09750015170895916,0.0,0,-0.0,
3,agent1,0,14,-0.09750015170895916,0.0,0,-0.0,
4,agent1,0,15,-0.09750015170895916,0.0,0,-0.0,
5,agent2,0,21,-0.06750102316622847,0.0,0,-0.0,
6,agent2,0,23,-0.06750102316622847,0.0,0,-0.0,
7,agent2,0,24,-0.06750102316622847,0.0,0,-0.0,
8,agent2,0,25,-0.06750102316622847,0.0,0,-0.0,
9,agent3,0,31,-0.4049999999904628,0.0,0,-0.0,
10,agent3,0,32,-0.4049999999904628,0.0,0,-0.0,
11,agent3,0,34,-0.4049999999904628,0.0,0,-0.0,
12,agent3,0,35,-0.4049999999904628,0.0,0,-0.0,
13,agent4,0,41,-0.09250022158058532,0.0,0,-0.0,
14,agent4,0,42,-0.09250022158058532,0.0,0,-0.0,
15,agent4,0,43,-0.09250022158058532,0.0,0,-0.0,
16,agent4,0,45,-0.09250022158058532,0.0,0,-0.0,
17,agent5,0,51,-0.10499999999043942,0.0,0,-0.0,
18,agent5,0,52,-0.10499999999043942,0.0,0,-0.0,
19,agent5,0,53,-0.10499999999043942,0.0,0,-0.0,
20,agent5,0,54,-0.10499999999043942,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.19750042397551296,0.08250007585447958,0,-0.0,
23,agent1,0,13,0.1399995760244871,0.2512500758544796,0,0.0,
24,agent1,0,14,-0.17250042397551296,0.09500007585447959,0,-0.0,
25,agent1,0,15,-0.16000042397551298,0.10125007585447957,0,-0.0,
26,agent2,0,21,-0.14500093640596548,0.08250051158311424,0,-0.0,
27,agent2,0,23,0.1624990635940345,0.23625051158311425,0,0.0,
28,agent2,0,24,-0.15000093640596548,0.08000051158311423,0,-0.0,
29,agent2,0,25,-0.1375009364059655,0.08625051158311423,0,-0.0,
30,agent3,0,31,-0.3981249999904675,0.2512499999952314,0,-0.0,
31,agent3,0,32,-0.4281249999904675,0.2362499999952314,0,-0.0,
32,agent3,0,34,-0.4031249999904676,0.2487499999952314,0,-0.0,
