,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,84.66752926786742,0.0
1,agent2,,84.77385869239491,0.0
2,agent3,,65.0,0.0
3,agent4,,85.14012481657053,0.0
4,agent5,,65.0,0.0
5,agent1,,85.16252836198632,1.0
6,agent2,,84.77385869227501,1.0
7,agent3,,65.0,1.0
8,agent4,,85.14012481635052,1.0
9,agent5,,65.0,1.0
10,agent1,,85.16252836176439,2.0
11,agent2,,84.77385869197897,2.0
12,agent3,,65.0,2.0
13,agent4,,85.14012481432685,2.0
14,agent5,,65.0,2.0
15,agent1,,85.16252836033489,3.0
16,agent2,,84.77385869190198,3.0
17,agent3,,65.0,3.0
18,agent4,,85.1401248089528,3.0
19,agent5,,65.0,3.0
20,agent1,,85.16252836028501,4.0
21,agent2,,84.77385869075378,4.0
22,agent3,,65.0,4.0
23,agent4,,85.14012480846588,4.0
24,agent5,,65.0,4.0
25,agent1,,85.16252835557408,5.0
26,agent2,,84.77385868782854,5.0
27,agent3,,65.0,5.0
28,agent4,,85.14012478708806,5.0
29,agent5,,65.0,5.0
30,agent1,,85.16252835546817,6.0
31,agent2,,84.7738585794754,6.0
32,agent3,,65.0,6.0
33,agent4,,85.14012476368683,6.0
34,agent5,,65.0,6.0
35,agent1,,56.87246650481852,7.0
36,agent2,,52.59885858330195,7.0
37,agent3,,65.0,7.0
38,agent4,,66.66418430442336,7.0
39,agent5,,65.0,7.0
40,agent1,,50.93246656350434,8.0
41,agent2,,50.703872388238466,8.0
42,agent3,,65.0,8.0
43,agent4,,55.42839120387658,8.0
44,agent5,,65.0,8.0
45,agent1,,50.2700328682404,9.0
46,agent2,,50.36585204246503,9.0
47,agent3,,65.0,9.0
48,agent4,,56.322687663149026,9.0
49,agent5,,65.0,9.0
50,agent1,,49.775032869582525,10.0
51,agent2,,49.87085204257556,10.0
52,agent3,,65.0,10.0
53,agent4,,59.637178517558766,10.0
54,agent5,,65.0,10.0
55,agent1,,69.84361140809906,11.0
56,agent2,,81.55085204246029,11.0
57,agent3,,65.0,11.0
58,agent4,,77.36880253827965,11.0
59,agent5,,65.0,11.0
60,agent1,,82.09174597177338,12.0
61,agent2,,85.01584913798807,12.0
62,agent3,,65.0,12.0
63,agent4,,84.45463867538598,12.0
64,agent5,,65.0,12.0
65,agent1,,84.56674564688778,13.0
66,agent2,,85.0158491275492,13.0
67,agent3,,65.0,13.0
68,agent4,,84.94962798450143,13.0
69,agent5,,65.0,13.0
70,agent1,,84.87250294686817,14.0
71,agent2,,85.01584910317465,14.0
72,agent3,,65.0,14.0
73,agent4,,77.18506134885276,14.0
74,agent5,,65.0,14.0
75,agent1,,75.53110924176704,15.0
76,agent2,,85.01584907914193,15.0
77,agent3,,65.0,15.0
78,agent4,,85.10495684584886,15.0
79,agent5,,65.0,15.0
80,agent1,,81.89157301873963,16.0
81,agent2,,77.31049353362587,16.0
82,agent3,,65.0,16.0
83,agent4,,75.25445685418286,16.0
84,agent5,,65.0,16.0
85,agent1,,69.91582317921807,17.0
86,agent2,,75.64348219729928,17.0
87,agent3,,65.0,17.0
88,agent4,,76.90570116706132,17.0
89,agent5,,65.0,17.0
90,agent1,,52.449924222055635,18.0
91,agent2,,50.39848225287752,18.0
92,agent3,,65.0,18.0
93,agent4,,53.145701177601026,18.0
94,agent5,,65.0,18.0
95,agent1,,57.9317342567869,19.0
96,agent2,,58.235943839449924,19.0
97,agent3,,65.0,19.0
98,agent4,,53.416720483129595,19.0
99,agent5,,65.0,19.0
100,agent1,,51.150921277161366,20.0
101,agent2,,50.31594392771439,20.0
102,agent3,,65.0,20.0
103,agent4,,53.060700677272855,20.0
104,agent5,,65.0,20.0
105,agent1,,82.08232926797524,21.0
106,agent2,,69.63570348210068,21.0
107,agent3,,65.0,21.0
108,agent4,,80.9688003384347,21.0
109,agent5,,65.0,21.0
110,agent1,,84.86654567737769,22.0
111,agent2,,82.62923929202819,22.0
112,agent3,,65.0,22.0
113,agent4,,80.28959518807483,22.0
114,agent5,,65.0,22.0
115,agent1,,84.8665456087528,23.0
116,agent2,,78.93563928432754,23.0
117,agent3,,65.0,23.0
118,agent4,,84.24959448036206,23.0
119,agent5,,65.0,23.0
