,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.019886805493142253,96.71729909616779,96.71415950752399,-1.923335678558864
1,agent1,0,13,0.2444131945068577,96.72129909616778,96.71415950752399,23.638216679279722
2,agent1,0,14,-0.003786805493140722,96.71729909616779,96.71415950752399,-0.36623771048757986
3,agent1,0,15,0.006513194506857782,96.71729909616779,96.71415950752399,0.6299181324397726
4,agent2,0,21,0.01988904180630082,96.71079958882336,96.71415950752399,1.9235519617063905
5,agent2,0,23,0.2693890418063006,96.71799958882336,96.71415950752399,26.053734758833603
6,agent2,0,24,0.024089041806300164,96.71399958882336,96.71415950752399,2.329751431637928
7,agent2,0,25,0.03068904180629983,96.71399958882336,96.71415950752399,2.968064884387554
8,agent3,0,31,-0.24433242718534226,96.70749988763109,96.71415950752399,-23.63040533566368
9,agent3,0,32,-0.2693324271853423,96.71069988763111,96.71415950752399,-26.048259323351783
10,agent3,0,34,-0.2519324271853422,96.71069988763111,96.71415950752399,-24.36543294792086
11,agent3,0,35,-0.24363242718534225,96.71069988763111,96.71415950752399,-23.562705424008414
12,agent4,0,41,0.0037917063575672806,96.71079907439918,96.71415950752399,0.36671169347145477
13,agent4,0,42,-0.024108293642432867,96.71399907439918,96.71415950752399,-2.3316133567884787
14,agent4,0,43,0.2519917063575664,96.71799907439917,96.71415950752399,24.371166083238823
15,agent4,0,45,0.012391706357567554,96.71399907439918,96.71415950752399,1.1984534652361876
16,agent5,0,51,-0.006505865195161271,96.7107998905986,96.71415950752399,-0.6292092842192759
17,agent5,0,52,-0.030705865195162576,96.71399989059859,96.71415950752399,-2.9696919443014824
18,agent5,0,53,0.24369413480483706,96.71799989059859,96.71415950752399,23.568673424563066
19,agent5,0,54,-0.012405865195162314,96.71399989059859,96.71415950752399,-1.1998228253137682
20,agent1,1,12,0.0015624809448000268,96.7101867967983,96.713713029264,0.1511133337090831
21,agent1,1,13,0.0482624809447992,96.71338679679829,96.713713029264,4.667643732175632
22,agent1,1,14,0.07396248094479924,96.71338679679829,96.713713029264,7.15318615702772
23,agent1,1,15,0.02216248094479981,96.7181867967983,96.713713029264,2.1434158221119004
24,agent2,1,21,-0.0016191325798005835,96.71701639460731,96.713713029264,-0.15659232367916553
25,agent2,1,23,0.04598086742019845,96.71701639460728,96.713713029264,4.446980416513707
26,agent2,1,24,0.07218086742019933,96.7170163946073,96.713713029264,6.98087969788051
27,agent2,1,25,0.020460867382057372,96.72086139399696,96.713713029264,1.978846456318125
28,agent3,1,31,-0.048337037298391894,96.71340485618731,96.713713029264,-4.674854353961504
29,agent3,1,32,-0.04603703729839098,96.7102048561873,96.713713029264,-4.452412813994108
30,agent3,1,34,0.026062962701607916,96.7134048561873,96.713713029264,2.5206458954157194
31,agent3,1,35,-0.025737037298391843,96.71820485618731,96.713713029264,-2.4891244395001326
32,agent4,1,41,-0.07403682797452614,96.71340270459753,96.713713029264,-7.160376534325306
33,agent4,1,42,-0.07223682797452607,96.71020270459753,96.713713029264,-6.986291850872624
34,agent4,1,43,-0.026136827974526124,96.71340270459753,96.713713029264,-2.527789680223559
35,agent4,1,45,-0.051636827974525956,96.71820270459753,96.713713029264,-4.993989362469775
36,agent5,1,51,-0.022157919240998383,96.7098318944347,96.713713029264,-2.142974642799525
37,agent5,1,52,-0.020477919279140704,96.70727689382434,96.713713029264,-1.9804956085992467
38,agent5,1,53,0.02574208075900095,96.70983189443469,96.713713029264,2.4896122113021564
39,agent5,1,54,0.05164208075900152,96.7098318944347,96.713713029264,4.994497378760149
40,agent1,2,12,-0.02265120534911979,96.70599931899947,96.71399961160105,-2.190688665337067
41,agent1,2,13,0.03939879465088016,96.71399931899948,96.71399961160105,3.8104150105627737
42,agent1,2,14,0.030948794650880386,96.72199931899948,96.71399961160105,2.9931817138447663
43,agent1,2,15,-0.027701205349119636,96.71399931899948,96.71399961160105,-2.6790943633756377
44,agent2,2,21,0.022671847393101657,96.72219935341158,96.71399961160105,2.192685039970712
45,agent2,2,23,0.06307184739310077,96.72219935341157,96.71399961160105,6.09993062427931
46,agent2,2,24,0.053521847393101285,96.73019935341156,96.71399961160105,5.176311927988569
47,agent2,2,25,-0.005328152606898589,96.72219935341158,96.71399961160105,-0.5153069491541412
48,agent3,2,31,-0.03940314540506642,96.71399993410341,96.71399961160105,-3.8108357894014535
49,agent3,2,32,-0.06305314540506612,96.70599993410342,96.71399961160105,-6.09812188021579
50,agent3,2,34,-0.010953145405066067,96.72199993410341,96.71399961160105,-1.0593225004513693
51,agent3,2,35,-0.06660314540506586,96.71399993410341,96.71399961160105,-6.441456578836948
52,agent4,2,41,-0.030967595707022406,96.7057995172955,96.71399961160105,-2.9950000391811833
53,agent4,2,42,-0.05351759570702241,96.69779951729551,96.71399961160105,-5.1759007304227875
54,agent4,2,43,0.010932404292977862,96.7057995172955,96.71399961160105,1.0573165445449266
55,agent4,2,45,-0.06036759570702197,96.7057995172955,96.71399961160105,-5.8383916277622125
56,agent5,2,51,0.027695690054421514,96.71399993419534,96.71399961160105,2.6785609571663453
57,agent5,2,52,0.005345690054421718,96.70599993419535,96.71399961160105,0.5170030658470817
58,agent5,2,53,0.06659569005442156,96.71399993419534,96.71399961160105,6.440735542057631
59,agent5,2,54,0.060345690054421905,96.72199993419535,96.71399961160105,5.836273044485158
60,agent1,3,12,-0.007518177754281199,96.7172383938008,96.7139983604724,-0.727113031001292
61,agent1,3,13,0.006412134783857071,96.71627839502136,96.7139983604724,0.6201431929730808
62,agent1,3,14,-0.037918177754280726,96.71723839380081,96.7139983604724,-3.667218581159607
63,agent1,3,15,-0.0693681777542806,96.7220383938008,96.7139983604724,-6.708873829596452
64,agent2,3,21,0.007476083243511758,96.71079715632405,96.7139983604724,0.7230419025557514
65,agent2,3,23,0.014276083243511619,96.71399715632406,96.7139983604724,1.3806970914069503
66,agent2,3,24,-0.030023916756488276,96.71399715632406,96.7139983604724,-2.903733035961967
67,agent2,3,25,-0.06167391675648801,96.71879715632406,96.7139983604724,-5.964731084070893
68,agent3,3,31,-0.006492853788274752,96.70983816041425,96.7139983604724,-0.6279498506339913
69,agent3,3,32,-0.014323166326412473,96.7139981591937,96.7139983604724,-1.3852506846094295
70,agent3,3,34,-0.043923166326412584,96.71399815919371,96.7139983604724,-4.247985036079423
71,agent3,3,35,-0.07530347886454991,96.71815815797314,96.7139983604724,-7.282900531443948
72,agent4,3,41,0.03787554000081259,96.71079839017062,96.7139983604724,3.663094913540596
73,agent4,3,42,0.029975540000813018,96.71399839017063,96.7139983604724,2.899054326492905
74,agent4,3,43,0.04387554000081339,96.71399839017064,96.7139983604724,4.2433789037035075
75,agent4,3,45,-0.03167445999918688,96.71879839017063,96.7139983604724,-3.0633636724302087
76,agent5,3,51,0.06937103853250552,96.70595970287282,96.7139983604724,6.709150506897007
77,agent5,3,52,0.061671038532505114,96.70915970287281,96.7139983604724,5.96445271952133
78,agent5,3,53,0.07539072599436812,96.71171970165227,96.7139983604724,7.291338550214142
79,agent5,3,54,0.03167103853250494,96.70915970287281,96.7139983604724,3.0630327687071413
80,agent1,4,12,0.05809176261238171,96.71399929761874,96.71399948425149,5.618286699333145
81,agent1,4,13,0.042191762612381084,96.71399929761874,96.71399948425149,4.080534107533485
82,agent1,4,14,-0.0019082373876186142,96.71399929761874,96.71399948425149,-0.18455326972197605
83,agent1,4,15,-0.048408237387618624,96.71399929761874,96.71399948425149,-4.681754245739671
84,agent2,4,21,-0.05810764167037553,96.71399958996857,96.71399948425149,-5.619822426539769
85,agent2,4,23,-0.016007641670375064,96.71399958996857,96.71399948425149,-1.5481630482527367
86,agent2,4,24,-0.060007641670375346,96.71399958996857,96.71399948425149,-5.803579025559829
87,agent2,4,25,-0.10590764167037546,96.71399958996857,96.71399948425149,-10.242751601886983
88,agent3,4,31,-0.04220719990089508,96.71399946715187,96.71399948425149,-4.082027109446867
89,agent3,4,32,0.01599280009910484,96.71399946715187,96.71399948425149,1.5467276605365627
90,agent3,4,34,-0.044007199900895494,96.71399946715187,96.71399948425149,-4.256112308518559
91,agent3,4,35,-0.0898071999008955,96.71399946715187,96.71399948425149,-8.685613484897278
92,agent4,4,41,0.00189177009760537,96.7139995987916,96.71399948425149,0.18296065224412814
93,agent4,4,42,0.05999177009760414,96.71399959879159,96.71399948425149,5.802044022279021
94,agent4,4,43,0.043991770097605146,96.7139995987916,96.71399948425149,4.254620030531094
95,agent4,4,45,-0.0459082299023956,96.71399959879159,96.71399948425149,-4.439968523103187
96,agent5,4,51,0.04839299538338168,96.71399946772664,96.71399948425149,4.680280130549761
97,agent5,4,52,0.1058929953833809,96.71399946772662,96.71399948425149,10.241335100894146
98,agent5,4,53,0.0897929953833811,96.71399946772662,96.71399948425149,8.684239709197717
99,agent5,4,54,0.04589299538338126,96.71399946772664,96.71399948425149,4.438495131839091
100,agent1,5,12,0.06674703154587691,96.69479841802212,96.71399876588437,6.455372326554385
101,agent1,5,13,0.07559703154587674,96.71399841802213,96.71399876588437,7.311291215632445
102,agent1,5,14,0.0315470315458771,96.73319841802213,96.71399876588437,3.0510395699952726
103,agent1,5,15,0.03609703154587679,96.71399841802213,96.71399876588437,3.491088264380017
104,agent2,5,21,-0.06681840763738531,96.7303985383174,96.71399876588437,-6.462275393780441
105,agent2,5,23,0.013381592362614748,96.7303985383174,96.71399876588437,1.2941873072434904
106,agent2,5,24,-0.04086840763738538,96.7495985383174,96.71399876588437,-3.9525471258057494
107,agent2,5,25,-0.0316184076373855,96.7303985383174,96.71399876588437,-3.05794263722133
108,agent3,5,31,-0.07560331494114192,96.71399927683353,96.71399876588437,-7.311898907914367
109,agent3,5,32,-0.013453314941141869,96.69479927683355,96.71399876588437,-1.3011238846146485
110,agent3,5,34,-0.05755331494114191,96.73319927683353,96.71399876588437,-5.566211230190153
111,agent3,5,35,-0.04340331494114199,96.71399927683353,96.71399876588437,-4.197708147652897
112,agent4,5,41,-0.03148489373999096,96.69759831651851,96.71399876588437,-3.045029974313486
113,agent4,5,42,0.04086510626000906,96.6783983165185,96.71399876588437,3.95222783639825
114,agent4,5,43,0.05761510626000916,96.69759831651851,96.71399876588437,5.572187315726823
115,agent4,5,45,0.008915106260009029,96.6975983165185,96.71399876588437,0.8622155758282413
116,agent5,5,51,-0.036096869675186716,96.71399927973032,96.71399876588437,-3.491072609218297
117,agent5,5,52,0.03155313032481311,96.6947992797303,96.71399876588437,3.051629407293764
118,agent5,5,53,0.04340313032481317,96.7139992797303,96.71399876588437,4.197690292669499
119,agent5,5,54,-0.008846869675187044,96.7331992797303,96.71399876588437,-0.8556161428479796
