,Iteration,Global Prim,Global Dual
0,1,7906,7906
1,2,20647,2994
2,3,19711,186
3,4,19840,105
4,5,19070,164
5,6,18868,33
6,7,18889,0
7,8,18868,7
8,9,18851,4
9,10,18850,0
10,11,18853,0
11,12,18851,0
12,13,18852,0
13,14,18849,0
14,15,18850,0
15,16,18850,0
16,17,18852,0
17,18,18851,0
18,19,18850,0
19,20,18851,0
20,21,18850,0
21,22,18851,0
22,23,18851,0
23,24,18851,0
24,25,18850,0
25,26,18851,0
26,27,18849,0
27,28,18847,0
28,29,18849,0
29,30,18849,0
30,31,18851,0
31,32,18850,0
32,33,18848,0
33,34,18850,0
34,35,18849,0
35,36,18851,0
36,37,18853,0
37,38,18851,0
38,39,18850,0
39,40,18850,0
40,41,18848,0
41,42,18851,0
42,43,18850,0
43,44,18850,0
44,45,18850,0
45,46,18850,0
46,47,18850,0
47,48,18850,0
48,49,18850,0
49,50,18850,0
50,51,18850,0
51,52,18851,0
52,53,18847,0
53,54,18849,0
54,55,18851,0
55,56,18850,0
56,57,18851,0
57,58,18850,0
58,59,18849,0
59,60,18850,0
60,61,18850,0
61,62,18850,0
62,63,18850,0
63,64,18850,0
64,65,18850,0
65,66,18850,0
66,67,18850,0
67,68,18850,0
68,69,18850,0
69,70,18850,0
70,71,18850,0
71,72,18850,0
72,73,18850,0
73,74,18850,0
74,75,18850,0
75,76,18850,0
76,77,18850,0
77,78,18850,0
78,79,18850,0
79,80,18850,0
80,81,18850,0
81,82,18850,0
82,83,18850,0
83,84,18850,0
84,85,18850,0
85,86,18850,0
86,87,18850,0
87,88,18850,0
88,89,18850,0
89,90,18850,0
90,91,18850,0
91,92,18850,0
92,93,18850,0
93,94,18850,0
94,95,18850,0
95,96,18850,0
96,97,18850,0
97,98,18850,0
98,99,18850,0
99,100,18850,0
100,101,18850,0
101,102,18850,0
102,103,18850,0
103,104,18850,0
104,105,18850,0
105,106,18850,0
106,107,18850,0
107,108,18850,0
108,109,18850,0
109,110,18850,0
110,111,18850,0
111,112,18850,0
112,113,18850,0
113,114,18850,0
114,115,18850,0
115,116,18850,0
116,117,18850,0
117,118,18850,0
118,119,18850,0
119,120,18850,0
120,121,18850,0
121,122,18850,0
122,123,18850,0
123,124,18850,0
124,125,18850,0
125,126,18850,0
126,127,18850,0
127,128,18850,0
128,129,18850,0
129,130,18850,0
130,131,18850,0
131,132,18850,0
132,133,18850,0
133,134,18850,0
134,135,18850,0
135,136,18850,0
136,137,18850,0
137,138,18850,0
138,139,9787,1470
139,140,916,916
140,141,0,0
