,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.05962596781283729,103.35179982831235,103.34699936008627,-6.16216485739782
1,agent1,0,13,-0.14187596781283768,103.34699982831235,103.34699936008627,-14.662455554764955
2,agent1,0,14,2.403218716269036e-05,103.34699982831235,103.34699936008627,0.0024836544313240343
3,agent1,0,15,-0.1405759678128367,103.34059982831236,103.34699936008627,-14.528104455596743
4,agent2,0,21,0.059655042180557144,103.34199872286209,103.34699936008627,6.165169606059958
5,agent2,0,23,-0.0825449578194435,103.34199872286209,103.34699936008627,-8.530773702944376
6,agent2,0,24,0.059655042180557144,103.34199872286209,103.34699936008627,6.165169606059958
7,agent2,0,25,-0.08124495781944359,103.33559872286209,103.34699936008627,-8.396422603776273
8,agent3,0,31,0.14192500064762176,103.34699970781722,103.34699936008627,14.66752295111001
9,agent3,0,32,0.08257500064762069,103.35179970781722,103.34699936008627,8.533878539088779
10,agent3,0,34,0.14192500064762176,103.34699970781722,103.34699936008627,14.66752295111001
11,agent3,0,35,0.0015250006476215101,103.34059970781722,103.34699936008627,0.15760424095387135
12,agent4,0,41,2.3990576794821136e-05,103.34699882274666,103.34699936008627,0.0024793541246624804
13,agent4,0,42,-0.05962600942320515,103.35179882274666,103.34699936008627,-6.162169157704481
14,agent4,0,43,-0.14187600942320555,103.34699882274666,103.34699936008627,-14.662459855071617
15,agent4,0,45,-0.14057600942320564,103.34059882274664,103.34699936008627,-14.528108755903515
16,agent5,0,51,0.14059589868633213,103.35359971869296,103.34699936008627,14.53016425156712
17,agent5,0,52,0.08124589868633243,103.35839971869297,103.34699936008627,8.396519839546032
18,agent5,0,53,-0.0015041013136677431,103.35359971869298,103.34699936008627,-0.15544435750112517
19,agent5,0,54,0.14059589868633213,103.35359971869296,103.34699936008627,14.53016425156712
20,agent1,1,12,-0.03388947880999255,103.34699788175294,103.3468387538715,-3.502370502029045
21,agent1,1,13,-0.04348947880999244,103.35339788175295,103.3468387538715,-4.4945001540662
22,agent1,1,14,0.0009105211900072054,103.33419788175296,103.3468387538715,0.09409948660565784
23,agent1,1,15,-0.04348947880999244,103.35339788175295,103.3468387538715,-4.4945001540662
24,agent2,1,21,0.033915294879027676,103.34725827042585,103.3468387538715,3.505038511152877
25,agent2,1,23,-0.009765330044678614,103.35233827042644,103.3468387538715,-1.0092159895057375
26,agent2,1,24,0.035615294879027294,103.33445827042584,103.3468387538715,3.680728137034419
27,agent2,1,25,-0.009765330044678614,103.35233827042644,103.3468387538715,-1.0092159895057375
28,agent3,1,31,0.0435109629309232,103.3405294570909,103.3468387538715,4.4967204700478
29,agent3,1,32,0.009730338007217443,103.3392094570915,103.3468387538715,1.0055996730525685
30,agent3,1,34,0.04521096293092282,103.32772945709088,103.3468387538715,4.672410095929342
31,agent3,1,35,1.0962930923414611e-05,103.3469294570909,103.3468387538715,0.0011329842544119614
32,agent4,1,41,-0.0008852662753426621,103.36019870299624,103.3468387538715,-0.09148947101207851
