,Time Period,Num Iterations,Time (s)
0,0,154,5.693669319152832
1,1,184,0.9103128910064697
2,2,185,0.8269979953765869
3,3,148,0.6540422439575195
4,4,161,0.7060403823852539
5,5,148,0.6559991836547852
6,6,104,0.46498823165893555
7,7,157,0.6830003261566162
8,8,194,0.8456737995147705
9,9,291,1.2836854457855225
10,10,207,0.9164407253265381
11,11,175,0.7710390090942383
12,12,153,0.6770315170288086
13,13,160,0.709186315536499
14,14,155,0.7032411098480225
15,15,136,0.6140015125274658
16,16,136,0.6007812023162842
17,17,153,0.6866040229797363
18,18,148,0.6900877952575684
19,19,157,0.7259054183959961
20,20,163,0.7285850048065186
21,21,129,0.5677375793457031
22,22,162,0.498035192489624
23,23,164,0.3780231475830078
