,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,5,0.0
1,agent2,0,0.0,5,0.0
2,agent3,0,0.0,0,0.0
3,agent4,0,0.0,5,0.0
4,agent5,0,0.0,0,0.0
5,agent1,1,0.0,5,0.0
6,agent2,1,0.0,5,0.0
7,agent3,1,0.0,0,0.0
8,agent4,1,0.0,5,0.0
9,agent5,1,0.0,0,0.0
10,agent1,2,0.0,5,0.0
11,agent2,2,0.0,5,0.0
12,agent3,2,0.0,0,0.0
13,agent4,2,0.0,5,0.0
14,agent5,2,0.0,0,0.0
15,agent1,3,0.0,5,0.0
16,agent2,3,0.0,5,0.0
17,agent3,3,0.0,0,0.0
18,agent4,3,0.0,5,0.0
19,agent5,3,0.0,0,0.0
20,agent1,4,0.0,5,0.0
21,agent2,4,0.0,5,0.0
22,agent3,4,0.0,0,0.0
23,agent4,4,0.0,5,0.0
24,agent5,4,0.0,0,0.0
25,agent1,5,0.0,5,0.0
26,agent2,5,0.0,5,0.0
27,agent3,5,0.0,0,0.0
28,agent4,5,0.0,5,0.0
29,agent5,5,0.0,0,0.0
30,agent1,6,173.05,5,0.25730748570240003
31,agent2,6,173.05,5,0.25730748570240003
32,agent3,6,173.05,0,0.0
33,agent4,6,173.05,5,0.25730748570240003
34,agent5,6,173.05,0,0.0
35,agent1,7,367.67,5,0.5466873346905601
36,agent2,7,367.67,5,0.5466873346905601
37,agent3,7,367.67,0,0.0
38,agent4,7,367.67,5,0.5466873346905601
39,agent5,7,367.67,0,0.0
40,agent1,8,523.44,5,0.7783012442419202
41,agent2,8,523.44,5,0.7783012442419202
42,agent3,8,523.44,0,0.0
43,agent4,8,523.44,5,0.7783012442419202
44,agent5,8,523.44,0,0.0
45,agent1,9,632.4,5,0.9403135160832
46,agent2,9,632.4,5,0.9403135160832
47,agent3,9,632.4,0,0.0
48,agent4,9,632.4,5,0.9403135160832
49,agent5,9,632.4,0,0.0
50,agent1,10,673.2,5,1.0009789042176
51,agent2,10,673.2,5,1.0009789042176
52,agent3,10,673.2,0,0.0
53,agent4,10,673.2,5,1.0009789042176
54,agent5,10,673.2,0,0.0
55,agent1,11,654.22,5,0.9727576035609601
56,agent2,11,654.22,5,0.9727576035609601
57,agent3,11,654.22,0,0.0
58,agent4,11,654.22,5,0.9727576035609601
59,agent5,11,654.22,0,0.0
60,agent1,12,567.9100000000002,5,0.8444235435148804
61,agent2,12,567.9100000000002,5,0.8444235435148804
62,agent3,12,567.9100000000002,0,0.0
63,agent4,12,567.9100000000002,5,0.8444235435148804
64,agent5,12,567.9100000000002,0,0.0
65,agent1,13,426.11,5,0.63358158181248
66,agent2,13,426.11,5,0.63358158181248
67,agent3,13,426.11,0,0.0
68,agent4,13,426.11,5,0.63358158181248
69,agent5,13,426.11,0,0.0
70,agent1,14,241.0,5,0.358342121088
71,agent2,14,241.0,5,0.358342121088
72,agent3,14,241.0,0,0.0
73,agent4,14,241.0,5,0.358342121088
74,agent5,14,241.0,0,0.0
75,agent1,15,49.63,5,0.07379468659584001
76,agent2,15,49.63,5,0.07379468659584001
77,agent3,15,49.63,0,0.0
78,agent4,15,49.63,5,0.07379468659584001
79,agent5,15,49.63,0,0.0
80,agent1,16,0.0,5,0.0
81,agent2,16,0.0,5,0.0
82,agent3,16,0.0,0,0.0
83,agent4,16,0.0,5,0.0
84,agent5,16,0.0,0,0.0
85,agent1,17,0.0,5,0.0
86,agent2,17,0.0,5,0.0
87,agent3,17,0.0,0,0.0
88,agent4,17,0.0,5,0.0
89,agent5,17,0.0,0,0.0
90,agent1,18,0.0,5,0.0
91,agent2,18,0.0,5,0.0
92,agent3,18,0.0,0,0.0
93,agent4,18,0.0,5,0.0
94,agent5,18,0.0,0,0.0
95,agent1,19,0.0,5,0.0
96,agent2,19,0.0,5,0.0
97,agent3,19,0.0,0,0.0
98,agent4,19,0.0,5,0.0
99,agent5,19,0.0,0,0.0
100,agent1,20,0.0,5,0.0
101,agent2,20,0.0,5,0.0
102,agent3,20,0.0,0,0.0
103,agent4,20,0.0,5,0.0
104,agent5,20,0.0,0,0.0
105,agent1,21,0.0,5,0.0
106,agent2,21,0.0,5,0.0
107,agent3,21,0.0,0,0.0
108,agent4,21,0.0,5,0.0
109,agent5,21,0.0,0,0.0
110,agent1,22,0.0,5,0.0
111,agent2,22,0.0,5,0.0
112,agent3,22,0.0,0,0.0
113,agent4,22,0.0,5,0.0
114,agent5,22,0.0,0,0.0
115,agent1,23,0.0,5,0.0
116,agent2,23,0.0,5,0.0
117,agent3,23,0.0,0,0.0
118,agent4,23,0.0,5,0.0
119,agent5,23,0.0,0,0.0
