,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,82.27864811722576,0.0
1,agent2,,84.10861442106085,0.0
2,agent3,,65.0,0.0
3,agent4,,82.9052706841221,0.0
4,agent5,,65.0,0.0
5,agent1,,84.75364811468272,1.0
6,agent2,,85.09861439731624,1.0
7,agent3,,65.0,1.0
8,agent4,,84.88527038632972,1.0
9,agent5,,65.0,1.0
10,agent1,,84.75364811318444,2.0
11,agent2,,85.09861439433163,2.0
12,agent3,,65.0,2.0
13,agent4,,84.88527038507522,2.0
14,agent5,,65.0,2.0
15,agent1,,84.75364805789437,3.0
16,agent2,,85.0986143941578,3.0
17,agent3,,65.0,3.0
18,agent4,,84.88526840664288,3.0
19,agent5,,65.0,3.0
20,agent1,,84.75364805773582,4.0
21,agent2,,85.0986143940042,4.0
22,agent3,,65.0,4.0
23,agent4,,84.88526840617115,4.0
24,agent5,,65.0,4.0
25,agent1,,84.75364805749608,5.0
26,agent2,,85.09861437749116,5.0
27,agent3,,65.0,5.0
28,agent4,,84.88526840583617,5.0
29,agent5,,65.0,5.0
30,agent1,,84.75364274737332,6.0
31,agent2,,85.09860943223778,6.0
32,agent3,,65.0,6.0
33,agent4,,84.88526835905587,6.0
34,agent5,,65.0,6.0
35,agent1,,50.59864274761622,7.0
36,agent2,,50.94360943255896,7.0
37,agent3,,65.0,7.0
38,agent4,,52.71026835939742,7.0
39,agent5,,65.0,7.0
40,agent1,,50.10364274771369,8.0
41,agent2,,49.95360943263792,8.0
42,agent3,,65.0,8.0
43,agent4,,50.235268359499216,8.0
44,agent5,,65.0,8.0
45,agent1,,50.10364274772727,9.0
46,agent2,,49.953609439731025,9.0
47,agent3,,65.0,9.0
48,agent4,,50.23526835951181,9.0
49,agent5,,65.0,9.0
50,agent1,,54.41027699547393,10.0
51,agent2,,50.94901765657585,10.0
52,agent3,,65.0,10.0
53,agent4,,50.23526880725995,10.0
54,agent5,,65.0,10.0
55,agent1,,57.994505486524496,11.0
56,agent2,,50.28603266976164,11.0
57,agent3,,65.0,11.0
58,agent4,,50.788857250309924,11.0
59,agent5,,65.0,11.0
60,agent1,,54.6176154953572,12.0
61,agent2,,50.63533222904133,12.0
62,agent3,,65.0,12.0
63,agent4,,68.8707897031362,12.0
64,agent5,,65.0,12.0
65,agent1,,70.39124227961034,13.0
66,agent2,,50.303840892935256,13.0
67,agent3,,65.0,13.0
68,agent4,,59.48067262199388,13.0
69,agent5,,65.0,13.0
70,agent1,,66.61458605158326,14.0
71,agent2,,50.01784738079428,14.0
72,agent3,,65.0,14.0
73,agent4,,66.70902300226079,14.0
74,agent5,,65.0,14.0
75,agent1,,56.95321015989374,15.0
76,agent2,,63.227711837366876,15.0
77,agent3,,65.0,15.0
78,agent4,,57.040268409231686,15.0
79,agent5,,65.0,15.0
80,agent1,,65.1860258616317,16.0
81,agent2,,61.47111339520727,16.0
82,agent3,,65.0,16.0
83,agent4,,55.05161093126188,16.0
84,agent5,,65.0,16.0
85,agent1,,61.75985025329458,17.0
86,agent2,,56.26568454673835,17.0
87,agent3,,65.0,17.0
88,agent4,,52.388398214277565,17.0
89,agent5,,65.0,17.0
90,agent1,,49.879850254237425,18.0
91,agent2,,50.325684548516435,18.0
92,agent3,,65.0,18.0
93,agent4,,49.91339822522372,18.0
94,agent5,,65.0,18.0
95,agent1,,49.87985025453432,19.0
96,agent2,,49.83068458115281,19.0
97,agent3,,65.0,19.0
98,agent4,,49.91339822549226,19.0
99,agent5,,65.0,19.0
100,agent1,,49.87985025528266,20.0
101,agent2,,49.83068458183572,20.0
102,agent3,,65.0,20.0
103,agent4,,49.9133982261815,20.0
104,agent5,,65.0,20.0
105,agent1,,67.06696132596201,21.0
106,agent2,,62.30784360476116,21.0
107,agent3,,65.0,21.0
108,agent4,,65.60442257400464,21.0
109,agent5,,65.0,21.0
110,agent1,,59.69920153181418,22.0
111,agent2,,59.49347574616348,22.0
112,agent3,,65.0,22.0
113,agent4,,62.349031016835646,22.0
114,agent5,,65.0,22.0
115,agent1,,63.932301037737005,23.0
116,agent2,,69.51421708535325,23.0
117,agent3,,65.0,23.0
118,agent4,,67.53319431438544,23.0
119,agent5,,65.0,23.0
