,Iteration,Global Prim,Global Dual
0,1,3985,3985
1,2,11653,1171
2,3,11289,73
3,4,11336,41
4,5,11039,64
5,6,10957,11
6,7,10967,0
7,8,10959,1
8,9,10951,0
9,10,10950,0
10,11,10949,0
11,12,10950,0
12,13,10952,0
13,14,10950,0
14,15,10949,0
15,16,10953,0
16,17,10953,0
17,18,10951,0
18,19,10952,0
19,20,10952,0
20,21,10951,0
21,22,10951,0
22,23,10951,0
23,24,10951,0
24,25,10951,0
25,26,10951,0
26,27,10951,0
27,28,10951,0
28,29,10951,0
29,30,10951,0
30,31,10951,0
31,32,10951,0
32,33,10951,0
33,34,10951,0
34,35,10951,0
35,36,10951,0
36,37,10951,0
37,38,10951,0
38,39,10951,0
39,40,10951,0
40,41,10951,0
41,42,10951,0
42,43,10951,0
43,44,10951,0
44,45,10951,0
45,46,10951,0
46,47,10951,0
47,48,10951,0
48,49,10951,0
49,50,10951,0
50,51,10951,0
51,52,10951,0
52,53,10951,0
53,54,10951,0
54,55,10951,0
55,56,10951,0
56,57,10951,0
57,58,10951,0
58,59,10951,0
59,60,10951,0
60,61,10951,0
61,62,10951,0
62,63,10951,0
63,64,10951,0
64,65,10951,0
65,66,10951,0
66,67,10951,0
67,68,10951,0
68,69,10951,0
69,70,10951,0
70,71,10951,0
71,72,10951,0
72,73,10951,0
73,74,10951,0
74,75,10951,0
75,76,10951,0
76,77,10951,0
77,78,10951,0
78,79,10951,0
79,80,10951,0
80,81,10951,0
81,82,10951,0
82,83,10951,0
83,84,10951,0
84,85,10951,0
85,86,10951,0
86,87,10951,0
87,88,10951,0
88,89,10951,0
89,90,10951,0
90,91,10951,0
91,92,10951,0
92,93,10951,0
93,94,10951,0
94,95,10951,0
95,96,10951,0
96,97,10951,0
97,98,10951,0
98,99,10951,0
99,100,10951,0
100,101,10951,0
101,102,10951,0
102,103,10951,0
103,104,10951,0
104,105,10951,0
105,106,10951,0
106,107,10951,0
107,108,10951,0
108,109,10951,0
109,110,10951,0
110,111,10951,0
111,112,10951,0
112,113,10951,0
113,114,10951,0
114,115,10951,0
115,116,10951,0
116,117,10951,0
117,118,10951,0
118,119,10951,0
119,120,10951,0
120,121,10951,0
121,122,10951,0
122,123,10951,0
123,124,10951,0
124,125,10951,0
125,126,10951,0
126,127,10951,0
127,128,10951,0
128,129,10951,0
129,130,10951,0
130,131,10951,0
131,132,10951,0
132,133,10951,0
133,134,10951,0
134,135,10951,0
135,136,10951,0
136,137,10951,0
137,138,10951,0
138,139,10951,0
139,140,10951,0
140,141,10951,0
141,142,10951,0
142,143,10951,0
143,144,10951,0
144,145,10951,0
145,146,10951,0
146,147,10951,0
147,148,10951,0
148,149,10951,0
149,150,10951,0
150,151,10951,0
151,152,7315,365
152,153,1104,1104
153,154,0,0
