,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.20250184985916247,0.0,0,-0.0,
2,agent1,0,13,-0.20250184985916247,0.0,0,-0.0,
3,agent1,0,14,-0.20250184985916247,0.0,0,-0.0,
4,agent1,0,15,-0.20250184985916247,0.0,0,-0.0,
5,agent2,0,21,-0.12750000301060377,0.0,0,-0.0,
6,agent2,0,23,-0.12750000301060377,0.0,0,-0.0,
7,agent2,0,24,-0.12750000301060377,0.0,0,-0.0,
8,agent2,0,25,-0.12750000301060377,0.0,0,-0.0,
9,agent3,0,31,-0.024999999990514346,0.0,0,-0.0,
10,agent3,0,32,-0.024999999990514346,0.0,0,-0.0,
11,agent3,0,34,-0.024999999990514346,0.0,0,-0.0,
12,agent3,0,35,-0.024999999990514346,0.0,0,-0.0,
13,agent4,0,41,-0.20250047872041918,0.0,0,-0.0,
14,agent4,0,42,-0.20250047872041918,0.0,0,-0.0,
15,agent4,0,43,-0.20250047872041918,0.0,0,-0.0,
16,agent4,0,45,-0.20250047872041918,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990514515,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990514515,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990514515,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990514515,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.17062527874002364,0.16500092492958124,0,-0.0,
23,agent1,0,13,-0.2731252787400237,0.11375092492958123,0,-0.0,
24,agent1,0,14,-0.09562527874002358,0.20250092492958127,0,-0.0,
25,agent1,0,15,-0.2706252787400237,0.11500092492958124,0,-0.0,
26,agent2,0,21,-0.039375152034296465,0.1650000015053019,0,-0.0,
27,agent2,0,23,-0.21687515203429644,0.0762500015053019,0,-0.0,
28,agent2,0,24,-0.039375152034296465,0.1650000015053019,0,-0.0,
29,agent2,0,25,-0.2143751520342965,0.07750000150530188,0,-0.0,
30,agent3,0,31,0.0375000000094795,0.11374999999525719,0,0.0,
31,agent3,0,32,-0.03749999999052055,0.07624999999525717,0,-0.0,
32,agent3,0,34,0.0375000000094795,0.11374999999525719,0,0.0,
33,agent3,0,35,-0.13749999999052054,0.02624999999525717,0,-0.0,
34,agent4,0,41,-0.09562503117400772,0.20250023936020958,0,-0.0,
35,agent4,0,42,-0.17062503117400774,0.16500023936020958,0,-0.0,
36,agent4,0,43,-0.2731250311740077,0.11375023936020959,0,-0.0,
37,agent4,0,45,-0.2706250311740077,0.11500023936020957,0,-0.0,
38,agent5,0,51,0.03562500000947935,0.11499999999525726,0,0.0,
39,agent5,0,52,-0.03937499999052069,0.07749999999525725,0,-0.0,
40,agent5,0,53,-0.14187499999052067,0.026249999995257258,0,-0.0,
