,Iteration,Global Prim,Global Dual
0,1,2843,2843
1,2,8476,792
2,3,8226,50
3,4,8262,27
4,5,8058,44
5,6,8004,10
6,7,8010,0
7,8,8006,0
8,9,8000,0
9,10,7999,0
10,11,8000,0
11,12,7999,0
12,13,8000,0
13,14,8000,0
14,15,8000,0
15,16,7998,0
16,17,8000,0
17,18,8000,0
18,19,7999,0
19,20,8000,0
20,21,7998,0
21,22,7999,0
22,23,8000,0
23,24,8000,0
24,25,8001,0
25,26,8000,0
26,27,8000,0
27,28,8000,0
28,29,8000,0
29,30,8000,0
30,31,8000,0
31,32,8001,0
32,33,8000,0
33,34,8000,0
34,35,8000,0
35,36,8000,0
36,37,8000,0
37,38,8000,0
38,39,8000,0
39,40,8000,0
40,41,8000,0
41,42,8000,0
42,43,8000,0
43,44,8000,0
44,45,8000,0
45,46,8000,0
46,47,8000,0
47,48,8000,0
48,49,8000,0
49,50,8000,0
50,51,8000,0
51,52,8000,0
52,53,8000,0
53,54,8000,0
54,55,8000,0
55,56,8000,0
56,57,8000,0
57,58,8000,0
58,59,8000,0
59,60,8000,0
60,61,8000,0
61,62,8000,0
62,63,8000,0
63,64,8000,0
64,65,8000,0
65,66,8000,0
66,67,8000,0
67,68,8000,0
68,69,8000,0
69,70,8000,0
70,71,8000,0
71,72,8000,0
72,73,8000,0
73,74,8000,0
74,75,8000,0
75,76,8000,0
76,77,8000,0
77,78,8000,0
78,79,8000,0
79,80,8000,0
80,81,8000,0
81,82,8000,0
82,83,8000,0
83,84,8000,0
84,85,8000,0
85,86,8000,0
86,87,8000,0
87,88,8000,0
88,89,8000,0
89,90,8000,0
90,91,8000,0
91,92,8000,0
92,93,8000,0
93,94,8000,0
94,95,8000,0
95,96,8000,0
96,97,8000,0
97,98,8000,0
98,99,8000,0
99,100,8000,0
100,101,8000,0
101,102,8000,0
102,103,8000,0
103,104,8000,0
104,105,8000,0
105,106,8000,0
106,107,8000,0
107,108,8000,0
108,109,8000,0
109,110,8000,0
110,111,8000,0
111,112,8000,0
112,113,8000,0
113,114,8000,0
114,115,8000,0
115,116,8000,0
116,117,8000,0
117,118,8000,0
118,119,8000,0
119,120,8000,0
120,121,8000,0
121,122,8000,0
122,123,8000,0
123,124,8000,0
124,125,8000,0
125,126,8000,0
126,127,8000,0
127,128,8000,0
128,129,8000,0
129,130,8000,0
130,131,8000,0
131,132,8000,0
132,133,8000,0
133,134,8000,0
134,135,8000,0
135,136,8000,0
136,137,8000,0
137,138,8000,0
138,139,8000,0
139,140,8000,0
140,141,8000,0
141,142,8000,0
142,143,8000,0
143,144,8000,0
144,145,8000,0
145,146,8000,0
146,147,8000,0
147,148,8000,0
148,149,8000,0
149,150,8000,0
150,151,8000,0
151,152,8000,0
152,153,8000,0
153,154,8000,0
154,155,8000,0
155,156,8000,0
156,157,3524,905
157,158,214,215
158,159,0,0
