,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,-0.061350578007211824,103.33399989761445,103.34659957036467,-6.340373618721742
1,agent1,0,13,-0.11690057800721257,103.34039989761443,103.34659957036467,-12.081277224855576
2,agent1,0,14,-0.006800578007212085,103.33719989761443,103.34659957036467,-0.7028166121583759
3,agent1,0,15,-0.11800057800721228,103.34359989761444,103.34659957036467,-12.194958484382948
4,agent2,0,21,0.06128262164144304,103.35839996267786,103.34659957036467,6.333350559400378
5,agent2,0,23,-0.06661737835855858,103.35199996267785,103.34659957036467,-6.884679525649431
6,agent2,0,24,0.04928262164144214,103.34879996267784,103.34659957036467,5.093191364555909
7,agent2,0,25,-0.06131737835855744,103.35519996267786,103.34659957036467,-6.33694254792638
8,agent3,0,31,0.11689043604234471,103.35339900706435,103.34659957036467,12.080229087273521
9,agent3,0,32,0.06654043604234432,103.34059900706434,103.34659957036467,6.87672779890562
10,agent3,0,34,0.11342106096605,103.34445900706403,103.34659957036467,11.721680970504288
11,agent3,0,35,0.0032098111186381543,103.34953900706464,103.34659957036467,0.33172306437440163
12,agent4,0,41,0.006786886338109301,103.35663497806115,103.34659957036467,0.7014016247141606
13,agent4,0,42,-0.049363113661891334,103.34383497806114,103.34659957036467,-5.101509941161882
14,agent4,0,43,-0.11343248873818561,103.34929497806084,103.34659957036467,-11.722861991895169
15,agent4,0,45,-0.11251311366189067,103.35343497806116,103.34659957036467,-11.62784770403034
16,agent5,0,51,0.1179926255383613,103.35016400640565,103.34659957036467,12.19413662376901
17,agent5,0,52,0.06124262553836075,103.33736400640561,103.34659957036467,6.329217098150758
18,agent5,0,53,-0.0032879993853452377,103.3431040064059,103.34659957036467,-0.3398035558648795
19,agent5,0,54,0.11249262553836066,103.34056400640561,103.34659957036467,11.625730326131938
20,agent1,1,12,-0.024921421107474955,103.33411987180932,103.34731802327397,-2.575562032786147
21,agent1,1,13,-0.03400173364561254,103.34243986936819,103.34731802327397,-3.513987980415774
22,agent1,1,14,0.00757857889252528,103.3405198718093,103.34731802327397,0.7832258029702815
23,agent1,1,15,-0.03222142110747497,103.3405198718093,103.34731802327397,-3.329997454356049
24,agent2,1,21,0.02488945008103241,103.35987632449877,103.34731802327397,2.5722579129488587
25,agent2,1,23,-0.009930237380830194,103.35475632693989,103.34731802327397,-1.0262634006432612
26,agent2,1,24,0.03288945008103243,103.35347632449879,103.34731802327397,3.3990364571350526
27,agent2,1,25,-0.008310549918967831,103.35347632449879,103.34731802327397,-0.8588730454238621
28,agent3,1,31,0.03410491435620959,103.35531860175729,103.34731802327397,3.5246514301277143
29,agent3,1,32,0.009965539432484781,103.34187860663948,103.34731802327397,1.0299117730024818
30,agent3,1,34,0.04218522689434687,103.34699860419836,103.34731802327397,4.359730059734035
31,agent3,1,35,0.0017852268943470571,103.34699860419838,103.34731802327397,0.18449841159378702
32,agent4,1,41,-0.007615961957575372,103.35339671211214,103.34731802327397,-0.7870892424826982
33,agent4,1,42,-0.03291596195757569,103.34059671211213,103.34731802327397,-3.401776388471563
34,agent4,1,43,-0.04221596195757597,103.34699671211214,103.34731802327397,-4.36290644608804
35,agent4,1,45,-0.0393159619575755,103.34699671211216,103.34731802327397,-4.063199223820496
36,agent5,1,51,0.032184543295593566,103.35339860375132,103.34731802327397,3.3261862314035384
37,agent5,1,52,0.008284543295593952,103.34059860375136,103.34731802327397,0.8561853306473304
38,agent5,1,53,-0.001815456704406087,103.34699860375135,103.34731802327397,-0.18762258138774077
39,agent5,1,54,0.039284543295594075,103.34699860375135,103.34731802327397,4.059952189368836
40,agent1,2,12,-0.03381165959829211,103.35979804182513,103.3469985054375,-3.4943335339710564
41,agent1,2,13,-0.039911659598292314,103.3469980418251,103.3469985054375,-4.124750224854246
42,agent1,2,14,-0.002391972136429785,103.33931803938401,103.3469985054375,-0.24720314080865713
43,agent1,2,15,-0.03793134706015489,103.34187804426622,103.3469985054375,-3.9200908679350586
44,agent2,2,21,0.03377114575256128,103.33379783891607,103.3469985054375,3.4901465496168624
45,agent2,2,23,-0.006928854247438832,103.33379783891606,103.3469985054375,-0.7160762895544552
46,agent2,2,24,0.03137114575256096,103.32739783891607,103.3469985054375,3.2421137532037796
47,agent2,2,25,-0.005428854247439067,103.32739783891607,103.3469985054375,-0.5610557917963233
48,agent3,2,31,0.039888358698177945,103.34699932877275,103.3469985054375,4.122342146764951
49,agent3,2,32,0.006888358698178247,103.35979932877277,103.3469985054375,0.7118911960855446
50,agent3,2,34,0.03708835869817792,103.34059932877275,103.3469985054375,3.832970550949723
51,agent3,2,35,0.0020883586981783036,103.34059932877275,103.3469985054375,0.21582560325945055
52,agent4,2,41,0.0023181388635238123,103.35243795799354,103.3469985054375,0.239572693663992
53,agent4,2,42,-0.031401548598338734,103.36651796043466,103.3469985054375,-3.245255796060936
54,agent4,2,43,-0.037101548598338537,103.35371796043466,103.3469985054375,-3.8343336875419096
55,agent4,2,45,-0.03630154859833843,103.34731796043467,103.3469985054375,-3.7516560887375485
56,agent5,2,51,0.03797476518113474,103.35475935968002,103.3469985054375,3.924578000419072
57,agent5,2,52,0.0053944526429972476,103.3662793572389,103.3469985054375,0.5575004892334899
58,agent5,2,53,-0.002105547357002967,103.35347935723891,103.3469985054375,-0.2176019995573135
59,agent5,2,54,0.03629445264299727,103.3470793572389,103.3469985054375,3.750922743051511
60,agent1,3,12,0.04011321872837087,103.34699763964635,103.34699865507022,4.145580761971482
