,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.17500086887589184,0.0,0,-0.0,
2,agent1,0,13,-0.17500086887589184,0.0,0,-0.0,
3,agent1,0,14,-0.17500086887589184,0.0,0,-0.0,
4,agent1,0,15,-0.17500086887589184,0.0,0,-0.0,
5,agent2,0,21,-0.1050000178997668,0.0,0,-0.0,
6,agent2,0,23,-0.1050000178997668,0.0,0,-0.0,
7,agent2,0,24,-0.1050000178997668,0.0,0,-0.0,
8,agent2,0,25,-0.1050000178997668,0.0,0,-0.0,
9,agent3,0,31,-0.024999999990514346,0.0,0,-0.0,
10,agent3,0,32,-0.024999999990514346,0.0,0,-0.0,
11,agent3,0,34,-0.024999999990514346,0.0,0,-0.0,
12,agent3,0,35,-0.024999999990514346,0.0,0,-0.0,
13,agent4,0,41,-0.167501176640481,0.0,0,-0.0,
14,agent4,0,42,-0.167501176640481,0.0,0,-0.0,
15,agent4,0,43,-0.167501176640481,0.0,0,-0.0,
16,agent4,0,45,-0.167501176640481,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990514515,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990514515,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990514515,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990514515,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.1512500918018672,0.1400004344379459,0,-0.0,
23,agent1,0,13,-0.23125009180186723,0.1000004344379459,0,-0.0,
24,agent1,0,14,-0.0887500918018672,0.1712504344379459,0,-0.0,
25,agent1,0,15,-0.2287500918018672,0.10125043443794592,0,-0.0,
26,agent2,0,21,-0.028750433389340368,0.1400000089498834,0,-0.0,
27,agent2,0,23,-0.17875043338934035,0.0650000089498834,0,-0.0,
28,agent2,0,24,-0.03625043338934034,0.1362500089498834,0,-0.0,
29,agent2,0,25,-0.17625043338934038,0.0662500089498834,0,-0.0,
30,agent3,0,31,0.03125000000948044,0.09999999999525719,0,0.0,
31,agent3,0,32,-0.038749999990519576,0.06499999999525717,0,-0.0,
32,agent3,0,34,0.023750000009480417,0.09624999999525717,0,0.0,
33,agent3,0,35,-0.11624999999051958,0.02624999999525717,0,-0.0,
34,agent4,0,41,-0.07562512600022207,0.17125058832024048,0,-0.0,
35,agent4,0,42,-0.14562512600022207,0.1362505883202405,0,-0.0,
36,agent4,0,43,-0.22562512600022208,0.0962505883202405,0,-0.0,
37,agent4,0,45,-0.22312512600022205,0.0975005883202405,0,-0.0,
38,agent5,0,51,0.029375000009480297,0.10124999999525726,0,0.0,
39,agent5,0,52,-0.04062499999051973,0.06624999999525726,0,-0.0,
40,agent5,0,53,-0.12062499999051972,0.026249999995257258,0,-0.0,
41,agent5,0,54,0.02187500000948028,0.09749999999525726,0,0.0,
42,,,,,,,,3
43,agent1,0,12,-0.14525001708147323,0.2300254803388795,0,-0.0,
44,agent1,0,13,-0.24535001708147328,0.1999754803388795,0,-0.0,
45,agent1,0,14,-0.06720001708147318,0.2534254803388795,0,-0.0,
46,agent1,0,15,-0.24220001708147323,0.2009254803388795,0,-0.0,
47,agent2,0,21,-0.009625027692054583,0.23002522564455358,0,-0.0,
48,agent2,0,23,-0.19722502769205463,0.17372522564455356,0,-0.0,
49,agent2,0,24,-0.01907502769205458,0.22717522564455359,0,-0.0,
50,agent2,0,25,-0.19407502769205465,0.17467522564455357,0,-0.0,
51,agent3,0,31,0.04535000000947401,0.20002499999051696,0,0.0,
52,agent3,0,32,-0.04214999999052593,0.173774999990517,0,-0.0,
53,agent3,0,34,0.03590000000947401,0.19717499999051696,0,0.0,
54,agent3,0,35,-0.1390999999905259,0.14467499999051697,0,-0.0,
55,agent4,0,41,-0.05261252142557781,0.2534631513203515,0,-0.0,
