,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.09168785105984746,103.34699919793712,103.34699739131756,9.475664104297568
1,agent1,0,13,-0.13601214894015268,103.34699919793712,103.34699739131756,-14.056447201705454
2,agent1,0,14,0.002537851059848507,103.35099919793711,103.34699739131756,0.26227928686171614
3,agent1,0,15,-0.13426214894015231,103.3429991979371,103.34699739131756,-13.87558995627061
4,agent2,0,21,-0.0917117610875556,103.34699929956292,103.34699739131756,-9.478135133868749
5,agent2,0,23,-0.22701176108755494,103.34699929956292,103.34699739131756,-23.460983880913947
6,agent2,0,24,-0.08956176108755623,103.35099929956293,103.34699739131756,-9.25593908947748
7,agent2,0,25,-0.22776176108755566,103.34299929956292,103.34699739131756,-23.53849412895751
8,agent3,0,31,0.13598987407696705,103.34699440952615,103.34699739131756,14.054145161477917
9,agent3,0,32,0.2269898740769665,103.34699440952615,103.34699739131756,23.458721924087758
10,agent3,0,34,0.13973987407696942,103.35099440952618,103.34699739131756,14.441696401695602
11,agent3,0,35,0.001239874076965523,103.34299440952614,103.34699739131756,0.12813726299771816
12,agent4,0,41,-0.0025711425789767877,103.34289904532974,103.34699739131756,-0.2657198654022196
13,agent4,0,42,0.08952885742102651,103.34289904532974,103.34699739131756,9.252538594338468
14,agent4,0,43,-0.13977114257897524,103.34289904532974,103.34699739131756,-14.444927907490829
15,agent4,0,45,-0.13712114257897537,103.33889904532974,103.34699739131756,-14.17105836440385
16,agent5,0,51,0.1342461598543319,103.3510950042319,103.34699739131756,13.873937532260037
17,agent5,0,52,0.2277461598543338,103.3510950042319,103.34699739131756,23.536881788348428
18,agent5,0,53,-0.0012538401456676134,103.3510950042319,103.34699739131756,-0.12958061426344006
19,agent5,0,54,0.13709615985433196,103.3550950042319,103.34699739131756,14.168476474825301
20,agent1,1,12,0.005809913365583294,103.34739803808513,103.3482785912263,0.6004445450971916
21,agent1,1,13,-0.023140086634416513,103.35699803808514,103.3482785912263,-2.39148812011879
22,agent1,1,14,0.04280991336558317,103.36979803808512,103.3482785912263,4.4243308529725525
23,agent1,1,15,-0.024890086634417222,103.36979803808512,103.3482785912263,-2.5723476076535094
24,agent2,1,21,-0.005790774652062702,103.3473979083216,103.3482785912263,-0.5984665920003877
25,agent2,1,23,-0.02934077465206266,103.3569979083216,103.3482785912263,-3.032318552823763
26,agent2,1,24,0.03670922534793713,103.36979790832159,103.3482785912263,3.7938352481267126
27,agent2,1,25,-0.030990774652062923,103.36979790832157,103.3482785912263,-3.2028432124993134
28,agent3,1,31,0.02313746919854424,103.33739918750737,103.3482785912263,2.391217612627068
29,agent3,1,32,0.029337469198544196,103.33739918750737,103.3482785912263,3.031976939892666
30,agent3,1,34,0.06693746919854364,103.35979918750735,103.3482785912263,6.917872214922718
31,agent3,1,35,-0.0012625308014555265,103.35979918750738,103.3482785912263,-0.13048038499882997
32,agent4,1,41,-0.042736371066240904,103.32739851689571,103.3482785912263,-4.416730382931888
33,agent4,1,42,-0.03663637106624105,103.32739851689571,103.3482785912263,-3.7863058835254226
34,agent4,1,43,-0.06688637106624093,103.33699851689573,103.3482785912263,-6.912591310910006
35,agent4,1,45,-0.06813637106624063,103.34979851689575,103.3482785912263,-7.041776659149007
36,agent5,1,51,0.024964035454574634,103.32739930532189,103.3482785912263,2.57999009092063
37,agent5,1,52,0.03106403545457449,103.32739930532189,103.3482785912263,3.2104145903270958
38,agent5,1,53,0.001314035454574577,103.3369993053219,103.3482785912263,0.1358033022381221
39,agent5,1,54,0.06826403545457492,103.34979930532191,103.3482785912263,7.054970553920759
40,agent1,2,12,-0.035785157055508256,103.35979915863618,103.34699941538328,-3.6982886052950104
41,agent1,2,13,-0.0355851570555084,103.33419915863618,103.34699941538328,-3.677619205411949
42,agent1,2,14,0.0024148429444914407,103.35979915863615,103.34699941538328,0.24956677237259936
43,agent1,2,15,-0.02698515705550882,103.33419915863618,103.34699941538328,-2.788835010439696
44,agent2,2,21,0.03579648655732113,103.33379931602305,103.34699941538328,3.699459475312242
45,agent2,2,23,-0.007703513442678658,103.32099931602303,103.34699941538328,-0.7961349992569086
46,agent2,2,24,0.031896486557321045,103.34659931602303,103.34699941538328,3.296406177592239
47,agent2,2,25,-0.00910351344267867,103.32099931602303,103.34699941538328,-0.9408207984384463
48,agent3,2,31,0.03562635502716849,103.36019973870478,103.34699941538328,3.681876892165019
49,agent3,2,32,0.007726355027169039,103.37299973870479,103.34699941538328,0.7984956084758823
50,agent3,2,34,0.03942635502716882,103.37299973870479,103.34699941538328,4.074595489943509
51,agent3,2,35,0.004426355027168167,103.3473997387048,103.34699941538328,0.4574505104050274
52,agent4,2,41,-0.0024092779482828143,103.3337991246887,103.34699941538328,-0.24899164671267984
53,agent4,2,42,-0.03190927794828248,103.34659912468871,103.34699941538328,-3.297728129466452
54,agent4,2,43,-0.039409277948282695,103.32099912468871,103.34699941538328,-4.072830625081849
55,agent4,2,45,-0.03540927794828286,103.32099912468871,103.34699941538328,-3.6594426274203324
56,agent5,2,51,0.027029187056011202,103.36019973886359,103.34699941538328,2.793385378875875
57,agent5,2,52,0.009129187056011689,103.37299973886358,103.34699941538328,0.9434740893405646
58,agent5,2,53,-0.0043708129439889755,103.34739973886357,103.34699941538328,-0.45171040276717833
59,agent5,2,54,0.03542918705601163,103.37299973886358,103.34699941538328,3.6615001739651385
60,agent1,3,12,-0.0358195946604907,103.3469981164012,103.34719851567387,-3.701854760128704
61,agent1,3,13,0.07038040533951073,103.35179811640123,103.34719851567387,7.2736177222360086
62,agent1,3,14,0.05918040533951063,103.34379811640122,103.34719851567387,6.116129098860451
63,agent1,3,15,-0.03971959466049044,103.3469981164012,103.34719851567387,-4.104908834339805
64,agent2,3,21,0.03578216187007665,103.34699818366593,103.34719851567387,3.6979861861067875
65,agent2,3,23,0.10638216187007787,103.35179818366593,103.34719851567387,10.99429840131349
66,agent2,3,24,0.09568216187007689,103.34379818366592,103.34719851567387,9.888483377195676
67,agent2,3,25,-0.0038178381299227076,103.34699818366593,103.34719851567387,-0.39456287511383115
68,agent3,3,31,-0.07033243643175174,103.34363740728831,103.34719851567387,-7.26866027000326
69,agent3,3,32,-0.10633243643175201,103.34363740728831,103.34719851567387,-10.989159416567547
70,agent3,3,34,-0.010552436469894592,103.33948240667796,103.34719851567387,-1.090564746678233
71,agent3,3,35,-0.11053243643175205,103.34363740728831,103.34719851567387,-11.423217650333381
72,agent4,3,41,-0.05921224454430733,103.3502376842892,103.34719851567387,-6.119419591479157
73,agent4,3,42,-0.09571224454430845,103.35023768428917,103.34719851567387,-9.891592337301368
74,agent4,3,43,0.010517755417550055,103.35408268367885,103.34719851567387,1.0869805570768498
75,agent4,3,45,-0.10001224454430858,103.35023768428917,103.34719851567387,-10.33598529091878
76,agent5,3,51,0.03968033973972477,103.34699868702977,103.34719851567387,4.100851948250718
77,agent5,3,52,0.003780339739724252,103.34699868702974,103.34719851567387,0.39068752153797315
78,agent5,3,53,0.1105803397397249,103.35179868702977,103.34719851567387,11.42816832301201
79,agent5,3,54,0.09998033973972609,103.34379868702979,103.34719851567387,10.332688018745989
80,agent1,4,12,-0.01981643806438173,103.34859944054615,103.34711970962111,-2.047971796857951
81,agent1,4,13,0.25658356193562126,103.34859944054627,103.34711970962111,26.517172090881633
82,agent1,4,14,0.1495835619355809,103.34379944054568,103.34711970962111,15.459030281948003
83,agent1,4,15,-0.03241643806447205,103.34699944054478,103.34711970962111,-3.3501455052085114
84,agent2,4,21,0.01978167446037926,103.34537955149005,103.34711970962111,2.04437907851357
85,agent2,4,23,0.26968167446035995,103.3469795514898,103.34711970962111,27.87082429394589
86,agent2,4,24,0.15738167446036005,103.3421795514898,103.34711970962111,16.26494275055545
87,agent2,4,25,-0.024398286477144482,103.34585986402803,103.34711970962111,-2.521492633263081
88,agent3,4,31,-0.25662024720261256,103.34537982096327,103.34711970962111,-26.520963407560963
89,agent3,4,32,-0.2697202472026118,103.34697982096328,103.34711970962111,-27.87481067575692
90,agent3,4,34,-0.11302024720261192,103.3421798209633,103.34711970962111,-11.680317017259304
91,agent3,4,35,-0.28820020814013275,103.3458601335014,103.34711970962111,-29.78466141099602
92,agent4,4,41,-0.14961018664932504,103.35029967818225,103.34711970962111,-15.461781869426554
93,agent4,4,42,-0.1574101866493162,103.35189967818226,103.34711970962111,-16.267889403160684
94,agent4,4,43,0.11298981335068362,103.35189967818228,103.34711970962111,11.677171766320845
95,agent4,4,45,-0.16891018664928467,103.3502996781831,103.34711970962111,-17.456381279818068
96,agent5,4,51,0.03238841522666838,103.34705974438717,103.34711970962111,3.3472494256354124
97,agent5,4,52,0.024508454289061597,103.34914005692393,103.34711970962111,2.532878159309426
98,agent5,4,53,0.288308454289059,103.34914005692384,103.34711970962111,29.795848338707206
99,agent5,4,54,0.16888841522661338,103.34385974438582,103.34711970962111,17.45413126599301
100,agent1,5,12,-0.011015615627482241,103.34859996988273,103.34695904174045,-1.1384303770729631
101,agent1,5,13,0.06603438681072506,103.34619997732388,103.34695904174045,6.8244530690744485
102,agent1,5,14,0.24958439215097036,103.34699997732291,103.34695904174045,25.79378795308402
103,agent1,5,15,-0.04051561287362435,103.34699998018775,103.34695904174045,-4.187165384201468
104,agent2,5,21,0.01101024276372463,103.34537997189625,103.34695904174045,1.1378751079422684
105,agent2,5,23,0.06336024025435376,103.34457991200546,103.34695904174045,6.548088154441532
106,agent2,5,24,0.24613024897927746,103.34506010438076,103.34695904174045,25.436812760194766
107,agent2,5,25,-0.03788975974564897,103.34537991200551,103.34695904174045,-3.91579144853497
108,agent3,5,31,-0.0660318474209496,103.34781798804498,103.34695904174045,-6.824190630863333
109,agent3,5,32,-0.06333184742088445,103.3494179880411,103.34695904174045,-6.5451538414439
110,agent3,5,34,0.19084814296607708,103.34813783667371,103.34695904174045,19.72357521430739
111,agent3,5,35,-0.09643184742023893,103.34781798805439,103.34695904174045,-9.965938185658796
112,agent4,5,41,-0.24959682343959344,103.34699760029167,103.34695904174045,-25.795072688960186
113,agent4,5,42,-0.24617680786005944,103.34827779266831,103.34695904174045,-25.44162447893997
114,agent4,5,43,-0.19086683076374247,103.34571749775408,103.34695904174045,-19.7255065413673
115,agent4,5,45,-0.29929682108152317,103.3469976497708,103.34695904174045,-30.931416309635292
116,agent5,5,51,0.0404921641961495,103.34699967148447,103.34695904174045,4.184742034690891
117,agent5,5,52,0.03789216469079705,103.34859966862903,103.34695904174045,3.9160399923026863
118,agent5,5,53,0.09644216469038792,103.34619966862475,103.34695904174045,9.967004444154307
119,agent5,5,54,0.2992921646764632,103.34699967976645,103.34695904174045,30.93093508433228
120,agent1,6,12,-0.5390140456928662,103.3474499318535,103.34691981555659,-55.70544135967939
121,agent1,6,13,-0.6038640456931114,103.34784993032657,103.34691981555659,-62.40748910974358
122,agent1,6,14,-0.5174640456928196,103.34944993032799,103.34691981555659,-53.47831523764933
123,agent1,6,15,-0.6477640449300185,103.34784993795665,103.34691981555659,-66.94441881078322
124,agent2,6,21,0.5389265898854014,103.34619992123902,103.34691981555659,55.696403071357935
125,agent2,6,23,-0.07047341011464456,103.34739992276451,103.34691981555659,-7.283209864247006
126,agent2,6,24,0.016926589885354035,103.34899992276452,103.34691981555659,1.7493109276324947
127,agent2,6,25,-0.12467340935156752,103.3473999120841,103.34691981555659,-12.884612839388511
128,agent3,6,31,0.6038086283387292,103.34579961813233,103.34691981555659,62.40176189686385
129,agent3,6,32,0.07045862833864681,103.34659961813226,103.34691981555659,7.281682213228235
130,agent3,6,34,0.0862086283386473,103.34859961813225,103.34691981555659,8.909396200323302
131,agent3,6,35,-0.0503913716613533,103.34699961813227,103.34691981555659,-5.2077930464817905
