,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,84.12465742902415,0.0
1,agent2,,83.04512949230015,0.0
2,agent3,,65.0,0.0
3,agent4,,84.99990838758242,0.0
4,agent5,,65.0,0.0
5,agent1,,85.11465733938135,1.0
6,agent2,,85.02512947050424,1.0
7,agent3,,65.0,1.0
8,agent4,,84.9999083864794,1.0
9,agent5,,65.0,1.0
10,agent1,,85.1146573294058,2.0
11,agent2,,85.02512941962715,2.0
12,agent3,,65.0,2.0
13,agent4,,84.99990837578179,2.0
14,agent5,,65.0,2.0
15,agent1,,85.11465732875797,3.0
16,agent2,,85.02512941863597,3.0
17,agent3,,65.0,3.0
18,agent4,,84.99990753499618,3.0
19,agent5,,65.0,3.0
20,agent1,,85.11465732863346,4.0
21,agent2,,85.02512941450186,4.0
22,agent3,,65.0,4.0
23,agent4,,84.99990753434267,4.0
24,agent5,,65.0,4.0
25,agent1,,85.11465732750766,5.0
26,agent2,,85.02512934918013,5.0
27,agent3,,65.0,5.0
28,agent4,,84.99990753325234,5.0
29,agent5,,65.0,5.0
30,agent1,,85.11465722193809,6.0
31,agent2,,85.02512912328852,6.0
32,agent3,,65.0,6.0
33,agent4,,84.99990751801285,6.0
34,agent5,,65.0,6.0
35,agent1,,51.4546572234128,7.0
36,agent2,,52.850129123891335,7.0
37,agent3,,65.0,7.0
38,agent4,,52.82490751870155,7.0
39,agent5,,65.0,7.0
40,agent1,,49.9696572234824,8.0
41,agent2,,50.37512912400324,8.0
42,agent3,,65.0,8.0
43,agent4,,49.85490751880322,8.0
44,agent5,,65.0,8.0
45,agent1,,49.969657225414295,9.0
46,agent2,,49.880129187542174,9.0
47,agent3,,65.0,9.0
48,agent4,,49.854907520517635,9.0
49,agent5,,65.0,9.0
50,agent1,,49.969657228329744,10.0
51,agent2,,49.88012919028068,10.0
52,agent3,,65.0,10.0
53,agent4,,49.85490752107236,10.0
54,agent5,,65.0,10.0
55,agent1,,58.99413966932734,11.0
56,agent2,,65.19310744038862,11.0
57,agent3,,65.0,11.0
58,agent4,,49.85490752737581,11.0
59,agent5,,65.0,11.0
60,agent1,,54.2062009835389,12.0
61,agent2,,60.08410417986919,12.0
62,agent3,,65.0,12.0
63,agent4,,56.52354778345862,12.0
64,agent5,,65.0,12.0
65,agent1,,50.872334066966104,13.0
66,agent2,,62.70672097389232,13.0
67,agent3,,65.0,13.0
68,agent4,,52.01088035072112,13.0
69,agent5,,65.0,13.0
70,agent1,,58.2927055513451,14.0
71,agent2,,62.81731414794639,14.0
72,agent3,,65.0,14.0
73,agent4,,67.81666727495345,14.0
74,agent5,,65.0,14.0
75,agent1,,52.91018561251878,15.0
76,agent2,,58.58280068961332,15.0
77,agent3,,65.0,15.0
78,agent4,,60.84483437642363,15.0
79,agent5,,65.0,15.0
80,agent1,,63.56468123056619,16.0
81,agent2,,63.86501024198127,16.0
82,agent3,,65.0,16.0
83,agent4,,54.11996229479391,16.0
84,agent5,,65.0,16.0
85,agent1,,66.13961638212132,17.0
86,agent2,,57.01612396871531,17.0
87,agent3,,65.0,17.0
88,agent4,,63.662230130076935,17.0
89,agent5,,65.0,17.0
90,agent1,,51.289616384897926,18.0
91,agent2,,50.08612397178322,18.0
92,agent3,,65.0,18.0
93,agent4,,51.28723013493525,18.0
94,agent5,,65.0,18.0
95,agent1,,49.80461641122676,19.0
96,agent2,,50.08612397220873,19.0
97,agent3,,65.0,19.0
98,agent4,,49.802230149895635,19.0
99,agent5,,65.0,19.0
100,agent1,,49.80461641200584,20.0
101,agent2,,50.08612397311939,20.0
102,agent3,,65.0,20.0
103,agent4,,49.80223015070539,20.0
104,agent5,,65.0,20.0
105,agent1,,49.80462952607726,21.0
106,agent2,,58.35173419265164,21.0
107,agent3,,65.0,21.0
108,agent4,,60.36305618331554,21.0
109,agent5,,65.0,21.0
110,agent1,,71.77537941132103,22.0
111,agent2,,51.527468210743066,22.0
112,agent3,,65.0,22.0
113,agent4,,54.81838776948157,22.0
114,agent5,,65.0,22.0
115,agent1,,61.757212034452294,23.0
116,agent2,,50.81800946195146,23.0
117,agent3,,65.0,23.0
118,agent4,,58.46814621870854,23.0
119,agent5,,65.0,23.0
