,Iteration,Global Prim,Global Dual
0,1,6980,6980
1,2,19602,2269
2,3,18896,141
3,4,18990,79
4,5,18407,125
5,6,18253,25
6,7,18271,0
7,8,18255,5
8,9,18241,2
9,10,18243,0
10,11,18242,0
11,12,18241,0
12,13,18242,0
13,14,18240,0
14,15,18241,0
15,16,18242,0
16,17,18240,0
17,18,18240,0
18,19,18242,0
19,20,18243,0
20,21,18240,0
21,22,18240,0
22,23,18242,0
23,24,18242,0
24,25,18241,0
25,26,18242,0
26,27,18242,0
27,28,18241,0
28,29,18241,0
29,30,18242,0
30,31,18241,0
31,32,18241,0
32,33,18241,0
33,34,18241,0
34,35,18241,0
35,36,18241,0
36,37,18241,0
37,38,18241,0
38,39,18241,0
39,40,18241,0
40,41,18241,0
41,42,18241,0
42,43,18241,0
43,44,18241,0
44,45,18241,0
45,46,18241,0
46,47,18241,0
47,48,18241,0
48,49,18241,0
49,50,18241,0
50,51,18241,0
51,52,18241,0
52,53,18241,0
53,54,18241,0
54,55,18241,0
55,56,18241,0
56,57,18241,0
57,58,18241,0
58,59,18241,0
59,60,18241,0
60,61,18241,0
61,62,18241,0
62,63,18241,0
63,64,18241,0
64,65,18241,0
65,66,18241,0
66,67,18241,0
67,68,18241,0
68,69,18241,0
69,70,18241,0
70,71,18241,0
71,72,18241,0
72,73,18241,0
73,74,18241,0
74,75,18241,0
75,76,18241,0
76,77,18241,0
77,78,18241,0
78,79,18241,0
79,80,18241,0
80,81,18241,0
81,82,18241,0
82,83,18241,0
83,84,18241,0
84,85,18241,0
85,86,18241,0
86,87,18241,0
87,88,18241,0
88,89,18241,0
89,90,18241,0
90,91,18241,0
91,92,18241,0
92,93,18241,0
93,94,18241,0
94,95,18241,0
95,96,18241,0
96,97,18241,0
97,98,18241,0
98,99,18241,0
99,100,18241,0
100,101,18241,0
101,102,18241,0
102,103,18241,0
103,104,18241,0
104,105,18241,0
105,106,18241,0
106,107,18241,0
107,108,18241,0
108,109,18241,0
109,110,18241,0
110,111,18241,0
111,112,18241,0
112,113,18241,0
113,114,18241,0
114,115,18241,0
115,116,18241,0
116,117,18241,0
117,118,18241,0
118,119,18241,0
119,120,18241,0
120,121,18241,0
121,122,18241,0
122,123,18241,0
123,124,18241,0
124,125,18241,0
125,126,18241,0
126,127,18241,0
127,128,18241,0
128,129,18241,0
129,130,18241,0
130,131,18241,0
131,132,18241,0
132,133,18241,0
133,134,18241,0
134,135,18241,0
135,136,18241,0
136,137,18241,0
137,138,18241,0
138,139,18241,0
139,140,18241,0
140,141,18241,0
141,142,15415,120
142,143,3205,3205
143,144,0,0
