,Time Period,Num Iterations,Time (s)
0,0,144,5.012038707733154
1,1,179,0.7192177772521973
2,2,189,0.47533679008483887
3,3,162,0.40294885635375977
4,4,143,0.35247111320495605
5,5,146,0.37399744987487793
6,6,110,0.2728908061981201
7,7,164,0.4135441780090332
8,8,192,0.4840433597564697
9,9,178,0.4536411762237549
10,10,213,0.5326879024505615
11,11,186,0.47137880325317383
12,12,153,0.3958430290222168
13,13,118,0.30901455879211426
14,14,116,0.30004096031188965
15,15,155,0.39145660400390625
16,16,116,0.30499863624572754
17,17,124,0.32210302352905273
18,18,174,0.7757749557495117
19,19,160,0.7468547821044922
20,20,167,0.833587646484375
21,21,128,0.6226866245269775
22,22,140,0.9709992408752441
23,23,171,0.8590240478515625
