,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.19500056730433427,0.0,0,-0.0,
2,agent1,0,13,-0.19500056730433427,0.0,0,-0.0,
3,agent1,0,14,-0.19500056730433427,0.0,0,-0.0,
4,agent1,0,15,-0.19500056730433427,0.0,0,-0.0,
5,agent2,0,21,-0.3100000198486081,0.0,0,-0.0,
6,agent2,0,23,-0.3100000198486081,0.0,0,-0.0,
7,agent2,0,24,-0.3100000198486081,0.0,0,-0.0,
8,agent2,0,25,-0.3100000198486081,0.0,0,-0.0,
9,agent3,0,31,-0.024999999990514346,0.0,0,-0.0,
10,agent3,0,32,-0.024999999990514346,0.0,0,-0.0,
11,agent3,0,34,-0.024999999990514346,0.0,0,-0.0,
12,agent3,0,35,-0.024999999990514346,0.0,0,-0.0,
13,agent4,0,41,-0.1975004523469574,0.0,0,-0.0,
14,agent4,0,42,-0.1975004523469574,0.0,0,-0.0,
15,agent4,0,43,-0.1975004523469574,0.0,0,-0.0,
16,agent4,0,45,-0.1975004523469574,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990514515,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990514515,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990514515,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990514515,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.025000009711142707,0.25250028365216715,0,-0.0,
23,agent1,0,13,-0.3100000097111427,0.11000028365216713,0,-0.0,
24,agent1,0,14,-0.13750000971114276,0.19625028365216715,0,-0.0,
25,agent1,0,15,-0.3075000097111427,0.11125028365216715,0,-0.0,
26,agent2,0,21,-0.22625000395567654,0.25250000992430405,0,-0.0,
27,agent2,0,23,-0.3962500039556766,0.16750000992430406,0,-0.0,
28,agent2,0,24,-0.22375000395567657,0.2537500099243041,0,-0.0,
29,agent2,0,25,-0.3937500039556766,0.16875000992430406,0,-0.0,
30,agent3,0,31,-0.012499999990522412,0.10999999999525718,0,-0.0,
31,agent3,0,32,0.10250000000947755,0.16749999999525716,0,0.0,
32,agent3,0,34,-0.009999999990522404,0.11124999999525718,0,-0.0,
33,agent3,0,35,-0.1799999999905224,0.02624999999525717,0,-0.0,
34,agent4,0,41,-0.14187500746154355,0.1962502261734787,0,-0.0,
35,agent4,0,42,-0.026875007461543553,0.2537502261734787,0,-0.0,
36,agent4,0,43,-0.3118750074615436,0.11125022617347871,0,-0.0,
37,agent4,0,45,-0.30937500746154356,0.1125002261734787,0,-0.0,
