,Iteration,Global Prim,Global Dual
0,1,2730,2730
1,2,8138,760
2,3,7903,47
3,4,7935,27
4,5,7739,42
5,6,7687,8
6,7,7695,0
7,8,7687,0
8,9,7684,0
9,10,7684,0
10,11,7683,0
11,12,7683,0
12,13,7684,0
13,14,7681,0
14,15,7682,0
15,16,7685,0
16,17,7682,0
17,18,7682,0
18,19,7683,0
19,20,7684,0
20,21,7685,0
21,22,7684,0
22,23,7683,0
23,24,7685,0
24,25,7683,0
25,26,7685,0
26,27,7683,0
27,28,7685,0
28,29,7683,0
29,30,7685,0
30,31,7683,0
31,32,7685,0
32,33,7683,0
33,34,7685,0
34,35,7683,0
35,36,7685,0
36,37,7683,0
37,38,7685,0
38,39,7683,0
39,40,7685,0
40,41,7683,0
41,42,7685,0
42,43,7683,0
43,44,7685,0
44,45,7683,0
45,46,7685,0
46,47,7683,0
47,48,7685,0
48,49,7683,0
49,50,7685,0
50,51,7683,0
51,52,7685,0
52,53,7683,0
53,54,7685,0
54,55,7683,0
55,56,7685,0
56,57,7683,0
57,58,7685,0
58,59,7683,0
59,60,7685,0
60,61,7683,0
61,62,7685,0
62,63,7683,0
63,64,7685,0
64,65,7683,0
65,66,7685,0
66,67,7683,0
67,68,7685,0
68,69,7683,0
69,70,7685,0
70,71,7683,0
71,72,7685,0
72,73,7683,0
73,74,7685,0
74,75,7683,0
75,76,7685,0
76,77,7683,0
77,78,7685,0
78,79,7683,0
79,80,7685,0
80,81,7683,0
81,82,7685,0
82,83,7683,0
83,84,7685,0
84,85,7683,0
85,86,7685,0
86,87,7683,0
87,88,7685,0
88,89,7683,0
89,90,7685,0
90,91,7683,0
91,92,7685,0
92,93,7683,0
93,94,7685,0
94,95,7683,0
95,96,7685,0
96,97,7683,0
97,98,7685,0
98,99,7683,0
99,100,7685,0
100,101,7683,0
101,102,7685,0
102,103,7683,0
103,104,7685,0
104,105,7683,0
105,106,7685,0
106,107,7683,0
107,108,7685,0
108,109,7683,0
109,110,7685,0
110,111,7683,0
111,112,7685,0
112,113,7683,0
113,114,7685,0
114,115,7683,0
115,116,7685,0
116,117,7683,0
117,118,7685,0
118,119,7683,0
119,120,7685,0
120,121,7683,0
121,122,7685,0
122,123,7683,0
123,124,7685,0
124,125,7683,0
125,126,7685,0
126,127,7683,0
127,128,7685,0
128,129,7683,0
129,130,7685,0
130,131,7683,0
131,132,7685,0
132,133,7683,0
133,134,7685,0
134,135,7683,0
135,136,7685,0
136,137,7683,0
137,138,7685,0
138,139,7683,0
139,140,7685,0
140,141,7683,0
141,142,7685,0
142,143,7683,0
143,144,7685,0
144,145,7683,0
145,146,7685,0
146,147,7683,0
147,148,7685,0
148,149,7683,0
149,150,7685,0
150,151,7683,0
151,152,7685,0
152,153,7683,0
153,154,7685,0
154,155,6726,31
155,156,1459,1458
156,157,0,0
