,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.06500115240514957,0.0,0,-0.0,
2,agent1,0,13,-0.06500115240514957,0.0,0,-0.0,
3,agent1,0,14,-0.06500115240514957,0.0,0,-0.0,
4,agent1,0,15,-0.06500115240514957,0.0,0,-0.0,
5,agent2,0,21,-0.11500004347812895,0.0,0,-0.0,
6,agent2,0,23,-0.11500004347812895,0.0,0,-0.0,
7,agent2,0,24,-0.11500004347812895,0.0,0,-0.0,
8,agent2,0,25,-0.11500004347812895,0.0,0,-0.0,
9,agent3,0,31,-0.21249999999044766,0.0,0,-0.0,
10,agent3,0,32,-0.21249999999044766,0.0,0,-0.0,
11,agent3,0,34,-0.21249999999044766,0.0,0,-0.0,
12,agent3,0,35,-0.21249999999044766,0.0,0,-0.0,
13,agent4,0,41,-0.07000141308342442,0.0,0,-0.0,
14,agent4,0,42,-0.07000141308342442,0.0,0,-0.0,
15,agent4,0,43,-0.07000141308342442,0.0,0,-0.0,
16,agent4,0,45,-0.07000141308342442,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990433552,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990433552,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990433552,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990433552,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.056250003455850475,0.09000057620257479,0,-0.0,
23,agent1,0,13,0.04124999654414955,0.1387505762025748,0,0.0,
24,agent1,0,14,-0.10125000345585045,0.0675005762025748,0,-0.0,
25,agent1,0,15,-0.14375000345585048,0.046250576202574785,0,-0.0,
26,agent2,0,21,-0.1437511978620577,0.09000002173906448,0,-0.0,
27,agent2,0,23,0.0037488021379423024,0.16375002173906447,0,0.0,
28,agent2,0,24,-0.1387511978620577,0.09250002173906448,0,-0.0,
29,agent2,0,25,-0.1812511978620577,0.07125002173906447,0,-0.0,
30,agent3,0,31,-0.21687499999045118,0.13874999999522383,0,-0.0,
31,agent3,0,32,-0.16687499999045122,0.16374999999522383,0,-0.0,
32,agent3,0,34,-0.21187499999045123,0.14124999999522383,0,-0.0,
33,agent3,0,35,-0.2543749999904512,0.11999999999522384,0,-0.0,
34,agent4,0,41,-0.11000000680820413,0.06750070654171221,0,-0.0,
35,agent4,0,42,-0.0600000068082041,0.09250070654171222,0,-0.0,
36,agent4,0,43,0.037499993191795894,0.1412507065417122,0,0.0,
37,agent4,0,45,-0.1475000068082041,0.04875070654171221,0,-0.0,
38,agent5,0,51,-0.07812499999043929,0.04624999999521678,0,-0.0,
39,agent5,0,52,-0.02812499999043928,0.07124999999521678,0,-0.0,
40,agent5,0,53,0.0693750000095607,0.1199999999952168,0,0.0,
41,agent5,0,54,-0.0731249999904393,0.04874999999521678,0,-0.0,
42,,,,,,,,3
43,agent1,0,12,-0.05402538359771349,0.19002557793050004,0,-0.0,
44,agent1,0,13,0.06782461640228646,0.22657557793050004,0,0.0,
45,agent1,0,14,-0.11032538359771356,0.17312557793049999,0,-0.0,
46,agent1,0,15,-0.16347538359771352,0.15717557793050002,0,-0.0,
47,agent2,0,21,-0.1509001796741648,0.19002562067009335,0,-0.0,
48,agent2,0,23,0.0334498203258352,0.24532562067009334,0,0.0,
49,agent2,0,24,-0.14470017967416485,0.19187562067009334,0,-0.0,
50,agent2,0,25,-0.1978501796741648,0.17592562067009335,0,-0.0,
51,agent3,0,31,-0.21793749999045292,0.22658749999044944,0,-0.0,
52,agent3,0,32,-0.15543749999045295,0.24533749999044946,0,-0.0,
53,agent3,0,34,-0.2117374999904529,0.2284374999904495,0,-0.0,
54,agent3,0,35,-0.26488749999045297,0.21248749999044944,0,-0.0,
55,agent4,0,41,-0.11997575115888469,0.17315070994581427,0,-0.0,
56,agent4,0,42,-0.057475751158884716,0.19190070994581426,0,-0.0,
57,agent4,0,43,0.06437424884111537,0.2284507099458143,0,0.0,
58,agent4,0,45,-0.16692575115888467,0.15905070994581424,0,-0.0,
59,agent5,0,51,-0.09076249999044625,0.15721249999043643,0,-0.0,
60,agent5,0,52,-0.028262499990446235,0.17596249999043645,0,-0.0,
61,agent5,0,53,0.09358750000955376,0.21251249999043645,0,0.0,
62,agent5,0,54,-0.08456249999044624,0.15906249999043642,0,-0.0,
63,,,,,,,,4
64,agent1,0,12,-0.05570003996220784,0.29248826972935676,0,-0.0,
65,agent1,0,13,0.04784996003779224,0.30161326972935676,0,0.0,
66,agent1,0,14,-0.10350003996220782,0.2882882697293568,0,-0.0,
67,agent1,0,15,-0.14865003996220777,0.2843132697293568,0,-0.0,
68,agent2,0,21,-0.14556252130368572,0.29247571050717575,0,-0.0,
69,agent2,0,23,0.011137478696314323,0.3063007105071757,0,0.0,
70,agent2,0,24,-0.1402125213036857,0.29297571050717575,0,-0.0,
71,agent2,0,25,-0.1853625213036857,0.28900071050717574,0,-0.0,
72,agent3,0,31,-0.21712499999045615,0.30165624998567586,0,-0.0,
73,agent3,0,32,-0.163974999990456,0.30635624998567595,0,-0.0,
74,agent3,0,34,-0.21187499999045603,0.3021062499856759,0,-0.0,
75,agent3,0,35,-0.257024999990456,0.2981312499856759,0,-0.0,
76,agent4,0,41,-0.1125126145340733,0.2882885855252566,0,-0.0,
77,agent4,0,42,-0.059362614534073356,0.2929885855252566,0,-0.0,
78,agent4,0,43,0.04418738546592672,0.30211358552525663,0,0.0,
79,agent4,0,45,-0.15231261453407333,0.2848135855252566,0,-0.0,
80,agent5,0,51,-0.08127499999045248,0.2843437499856596,0,-0.0,
81,agent5,0,52,-0.02812499999045246,0.2890437499856595,0,-0.0,
82,agent5,0,53,0.07542500000954754,0.29816874998565956,0,0.0,
83,agent5,0,54,-0.07602499999045248,0.28479374998565954,0,-0.0,
84,,,,,,,,5
85,agent1,0,12,-0.05771250875739243,0.39313828971046066,0,-0.0,
86,agent1,0,13,0.022912491242607715,0.3862382897104607,0,0.0,
87,agent1,0,14,-0.09501250875739244,0.3962882897104607,0,-0.0,
88,agent1,0,15,-0.1301875087573924,0.39928828971046065,0,-0.0,
89,agent2,0,21,-0.13881250647007018,0.3931069711590186,0,-0.0,
90,agent2,0,23,-0.016687506470070175,0.3827319711590186,0,-0.0,
91,agent2,0,24,-0.13461250647007014,0.3927819711590186,0,-0.0,
92,agent2,0,25,-0.16988750647007012,0.3957319711590186,0,-0.0,
93,agent3,0,31,-0.21608124999046102,0.38631874998090393,0,-0.0,
94,agent3,0,32,-0.17468124999046092,0.382793749980904,0,-0.0,
95,agent3,0,34,-0.21203124999046097,0.38594374998090397,0,-0.0,
96,agent3,0,35,-0.247206249990461,0.3889437499809039,0,-0.0,
97,agent4,0,41,-0.10316251936912203,0.3962948927922933,0,-0.0,
98,agent4,0,42,-0.06176251936912201,0.39276989279229335,0,-0.0,
