,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.03961265005685216,96.71399837467409,96.71411812798488,3.8311025169609265
1,agent1,0,13,0.11811265005685295,96.71719837467411,96.71411812798488,11.423160790007817
2,agent1,0,14,0.004312650056852248,96.7171983746741,96.71411812798488,0.417094147043069
3,agent1,0,15,-0.02998734994314771,96.70759837467409,96.71411812798488,-2.900200104746808
4,agent2,0,21,-0.03958735705356909,96.71399790381679,96.71411812798488,-3.828656326453596
5,agent2,0,23,0.07801264294643057,96.71719790381677,96.71411812798488,7.544923965397392
6,agent2,0,24,-0.0352873570535693,96.71719790381678,96.71411812798488,-3.4127856185032814
7,agent2,0,25,-0.07108735705356936,96.70759790381678,96.71411812798488,-6.875151047485146
8,agent3,0,31,-0.11807957101510427,96.71075790853511,96.71411812798488,-11.419961579656574
9,agent3,0,32,-0.07797957101510372,96.71075790853511,96.71411812798488,-7.541725442724327
10,agent3,0,34,-0.11440832086255329,96.71491791341734,96.71411812798488,-11.064899858725376
11,agent3,0,35,-0.14897957101510428,96.70435790853512,96.71411812798488,-14.408427829811307
12,agent4,0,41,-0.004280571579556346,96.71075732525773,96.71411812798488,-0.4139917054005072
13,agent4,0,42,0.03531942842044371,96.71075732525773,96.71411812798488,3.415887372467699
14,agent4,0,43,0.11449067857299386,96.71491733013994,96.71411812798488,11.072865012061675
15,agent4,0,45,-0.03498057157955686,96.70435732525772,96.71411812798488,-3.383115131929693
16,agent5,0,51,0.03000198647426854,96.72059912519951,96.71411812798488,2.901615663946612
17,agent5,0,52,0.0711019864742687,96.72059912519951,96.71411812798488,6.876565919006806
18,agent5,0,53,0.14900198647426854,96.7237991251995,96.71411812798488,14.410595721176813
19,agent5,0,54,0.035001986474268686,96.72379912519952,96.71411812798488,3.3851862545865505
20,agent1,1,12,-0.015212480901260749,96.71724061957161,96.71387762477588,-1.4712580162537723
21,agent1,1,13,0.016587519098738786,96.72364061957161,96.71387762477588,1.6042432922140557
22,agent1,1,14,-0.03808310590125158,96.71307061835121,96.71387762477588,-3.683164843705025
23,agent1,1,15,-0.0718124809012615,96.7172406195716,96.71387762477588,-6.945263489816159
24,agent2,1,21,0.015186849093117794,96.71079779910725,96.71387762477588,1.4687790646977328
25,agent2,1,23,0.03328684909311751,96.72039779910725,96.71387762477588,3.2193002497061483
26,agent2,1,24,-0.022713150906882636,96.71079779910725,96.71387762477588,-2.1966768972813147
27,agent2,1,25,-0.055813150906882776,96.71399779910725,96.71387762477588,-5.397906246661409
28,agent3,1,31,-0.01662044806754169,96.7041981583577,96.71387762477588,-1.6074279804731697
29,agent3,1,32,-0.033320448067542086,96.70739815835769,96.71387762477588,-3.222549736806965
