,Time Period,Num Iterations,Time (s)
0,0,157,8.72824764251709
1,1,160,0.37747979164123535
2,2,163,0.41797518730163574
3,3,148,0.3700134754180908
4,4,157,0.6711375713348389
5,5,154,1.2089862823486328
6,6,145,0.5509946346282959
7,7,137,0.4041128158569336
8,8,206,0.5331611633300781
9,9,125,0.3609943389892578
10,10,265,0.7422394752502441
11,11,14,0.04003262519836426
12,12,224,0.8009846210479736
13,13,107,0.3869767189025879
14,14,116,0.3880195617675781
15,15,175,0.4425466060638428
16,16,183,0.5489635467529297
17,17,142,0.36893439292907715
18,18,134,0.34729719161987305
19,19,107,0.2669968605041504
20,20,150,0.36838865280151367
21,21,116,0.30596256256103516
22,22,156,0.6086788177490234
23,23,168,0.44703245162963867
