,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,84.86654559846029,0.0
1,agent2,,84.87563928316035,0.0
2,agent3,,65.0,0.0
3,agent4,,84.74459445264124,0.0
4,agent5,,65.0,0.0
5,agent1,,84.86654558965722,1.0
6,agent2,,84.87563928271868,1.0
7,agent3,,65.0,1.0
8,agent4,,85.23959444601196,1.0
9,agent5,,65.0,1.0
10,agent1,,84.86654558948553,2.0
11,agent2,,84.87563928256273,2.0
12,agent3,,65.0,2.0
13,agent4,,85.23959442573343,2.0
14,agent5,,65.0,2.0
15,agent1,,84.86654558896896,3.0
16,agent2,,84.87563928178854,3.0
17,agent3,,65.0,3.0
18,agent4,,85.23959442552061,3.0
19,agent5,,65.0,3.0
20,agent1,,84.86654558889927,4.0
21,agent2,,84.87563928148907,4.0
22,agent3,,65.0,4.0
23,agent4,,85.23959442544502,4.0
24,agent5,,65.0,4.0
25,agent1,,84.86654557899548,5.0
26,agent2,,84.87563922495185,5.0
27,agent3,,65.0,5.0
28,agent4,,85.23959442524631,5.0
29,agent5,,65.0,5.0
30,agent1,,84.86654557889818,6.0
31,agent2,,84.87563920332668,6.0
32,agent3,,65.0,6.0
33,agent4,,85.23959442430265,6.0
34,agent5,,65.0,6.0
35,agent1,,62.57061415420233,7.0
36,agent2,,51.71063920395844,7.0
37,agent3,,65.0,7.0
38,agent4,,59.352622217767404,7.0
39,agent5,,65.0,7.0
40,agent1,,51.99019105351789,8.0
41,agent2,,50.225639209192906,8.0
42,agent3,,65.0,8.0
43,agent4,,58.56661422942088,8.0
44,agent5,,65.0,8.0
45,agent1,,50.42496183075327,9.0
46,agent2,,52.01475443499519,9.0
47,agent3,,65.0,9.0
48,agent4,,54.953227473723864,9.0
49,agent5,,65.0,9.0
50,agent1,,79.07843031425335,10.0
51,agent2,,83.66667942374198,10.0
52,agent3,,65.0,10.0
53,agent4,,81.660291009897,10.0
54,agent5,,65.0,10.0
55,agent1,,84.52343031004916,11.0
56,agent2,,85.15167942348359,11.0
57,agent3,,65.0,11.0
58,agent4,,85.12529100971229,11.0
59,agent5,,65.0,11.0
60,agent1,,84.36093562582911,12.0
61,agent2,,78.30589122754361,12.0
62,agent3,,65.0,12.0
63,agent4,,82.02254523415493,12.0
64,agent5,,65.0,12.0
65,agent1,,80.8239921059437,13.0
66,agent2,,84.74089119539329,13.0
67,agent3,,65.0,13.0
68,agent4,,83.79747297214008,13.0
69,agent5,,65.0,13.0
70,agent1,,73.28325179547221,14.0
71,agent2,,84.74087731711182,14.0
72,agent3,,65.0,14.0
73,agent4,,77.39820170228609,14.0
74,agent5,,65.0,14.0
75,agent1,,82.78121958895906,15.0
76,agent2,,75.60315158503646,15.0
77,agent3,,65.0,15.0
78,agent4,,82.90259886892704,15.0
79,agent5,,65.0,15.0
80,agent1,,84.40611760285165,16.0
81,agent2,,75.2179635393573,16.0
82,agent3,,65.0,16.0
83,agent4,,84.48029856142027,16.0
84,agent5,,65.0,16.0
85,agent1,,84.90111248408272,17.0
86,agent2,,78.68372922115982,17.0
87,agent3,,65.0,17.0
88,agent4,,84.91028829218867,17.0
89,agent5,,65.0,17.0
90,agent1,,51.73611248421677,18.0
91,agent2,,51.953729230329195,18.0
92,agent3,,65.0,18.0
93,agent4,,62.400468063984995,18.0
94,agent5,,65.0,18.0
95,agent1,,50.251143615535284,19.0
96,agent2,,50.60165154561149,19.0
97,agent3,,65.0,19.0
98,agent4,,56.923521898546255,19.0
99,agent5,,65.0,19.0
100,agent1,,49.75614371322357,20.0
101,agent2,,50.192956778223675,20.0
102,agent3,,65.0,20.0
103,agent4,,49.99352209427937,20.0
104,agent5,,65.0,20.0
105,agent1,,81.5958815918039,21.0
106,agent2,,81.37795673279618,21.0
107,agent3,,65.0,21.0
108,agent4,,82.66352202910474,21.0
109,agent5,,65.0,21.0
110,agent1,,84.12483122936575,22.0
111,agent2,,84.05633995661373,22.0
112,agent3,,65.0,22.0
113,agent4,,76.86415157018179,22.0
114,agent5,,65.0,22.0
115,agent1,,85.11483020580255,23.0
116,agent2,,82.03572402291405,23.0
117,agent3,,65.0,23.0
118,agent4,,83.56147469020372,23.0
119,agent5,,65.0,23.0
