,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,84.30499999948127,0.0
1,agent2,,83.3149999921498,0.0
2,agent3,,65.0,0.0
3,agent4,,84.30499999020043,0.0
4,agent5,,65.0,0.0
5,agent1,,84.79999679803166,1.0
6,agent2,,84.79999996333228,1.0
7,agent3,,65.0,1.0
8,agent4,,84.79999986042714,1.0
9,agent5,,65.0,1.0
10,agent1,,84.79999679487985,2.0
11,agent2,,84.79999996090312,2.0
12,agent3,,65.0,2.0
13,agent4,,84.79999968302204,2.0
14,agent5,,65.0,2.0
15,agent1,,84.79999472451428,3.0
16,agent2,,84.79999971004948,3.0
17,agent3,,65.0,3.0
18,agent4,,84.7999996808533,3.0
19,agent5,,65.0,3.0
20,agent1,,84.79999471515757,4.0
21,agent2,,84.79999967880123,4.0
22,agent3,,65.0,4.0
23,agent4,,84.79999283012471,4.0
24,agent5,,65.0,4.0
25,agent1,,84.79999468254857,5.0
26,agent2,,84.7999996781881,5.0
27,agent3,,65.0,5.0
28,agent4,,84.79999279349317,5.0
29,agent5,,65.0,5.0
30,agent1,,84.79999460410068,6.0
31,agent2,,84.79999603356347,6.0
32,agent3,,65.0,6.0
33,agent4,,84.79999186367544,6.0
34,agent5,,65.0,6.0
35,agent1,,52.12999460423464,7.0
36,agent2,,50.644996033710285,7.0
37,agent3,,65.0,7.0
38,agent4,,51.13999186381519,7.0
39,agent5,,65.0,7.0
40,agent1,,50.14999461659141,8.0
41,agent2,,50.14999607280072,8.0
42,agent3,,65.0,8.0
43,agent4,,50.14999189665439,8.0
44,agent5,,65.0,8.0
45,agent1,,50.14999461726396,9.0
46,agent2,,50.14999607351619,9.0
47,agent3,,65.0,9.0
48,agent4,,50.149991897499305,9.0
49,agent5,,65.0,9.0
50,agent1,,50.14999461728237,10.0
51,agent2,,50.14999607353459,10.0
52,agent3,,65.0,10.0
53,agent4,,50.14999189752311,10.0
54,agent5,,65.0,10.0
55,agent1,,61.7063417879593,11.0
56,agent2,,53.498703862012476,11.0
57,agent3,,65.0,11.0
58,agent4,,50.149991964783695,11.0
59,agent5,,65.0,11.0
60,agent1,,52.14341836778288,12.0
61,agent2,,50.03370394924518,12.0
62,agent3,,65.0,12.0
63,agent4,,55.62865203686602,12.0
64,agent5,,65.0,12.0
65,agent1,,51.176403587418065,13.0
66,agent2,,50.033703950328544,13.0
67,agent3,,65.0,13.0
68,agent4,,60.76657926954756,13.0
69,agent5,,65.0,13.0
70,agent1,,56.7739110684361,14.0
71,agent2,,63.1574598583163,14.0
72,agent3,,65.0,14.0
73,agent4,,56.87692421194126,14.0
74,agent5,,65.0,14.0
75,agent1,,56.12370862964916,15.0
76,agent2,,65.79229958925463,15.0
77,agent3,,65.0,15.0
78,agent4,,69.60977876083851,15.0
79,agent5,,65.0,15.0
80,agent1,,51.287833413612525,16.0
81,agent2,,51.437299758686606,16.0
82,agent3,,65.0,16.0
83,agent4,,51.29477900893836,16.0
84,agent5,,65.0,16.0
85,agent1,,50.297873927188874,17.0
86,agent2,,65.4489592492118,17.0
87,agent3,,65.0,17.0
88,agent4,,50.25640115350948,17.0
89,agent5,,65.0,17.0
90,agent1,,49.802873965483286,18.0
91,agent2,,50.5989592499412,18.0
92,agent3,,65.0,18.0
93,agent4,,49.76140119464547,18.0
94,agent5,,65.0,18.0
95,agent1,,49.80287396590754,19.0
96,agent2,,50.103959287449264,19.0
97,agent3,,65.0,19.0
98,agent4,,49.76140119497957,19.0
99,agent5,,65.0,19.0
100,agent1,,49.802873966443684,20.0
101,agent2,,50.10395928799436,20.0
102,agent3,,65.0,20.0
103,agent4,,49.76140119540225,20.0
104,agent5,,65.0,20.0
105,agent1,,49.80287439085818,21.0
106,agent2,,51.4865840508942,21.0
107,agent3,,65.0,21.0
108,agent4,,70.25079465072157,21.0
109,agent5,,65.0,21.0
110,agent1,,71.28889756123408,22.0
111,agent2,,58.60582243889914,22.0
112,agent3,,65.0,22.0
113,agent4,,50.945796023740044,22.0
114,agent5,,65.0,22.0
115,agent1,,56.04364812881031,23.0
116,agent2,,65.79361442166751,23.0
117,agent3,,65.0,23.0
118,agent4,,59.145271551111,23.0
119,agent5,,65.0,23.0
