,Time Period,Num Iterations,Time (s)
0,0,155,5.444937467575073
1,1,181,0.36498451232910156
2,2,184,0.37705469131469727
3,3,167,0.3545382022857666
4,4,155,0.30699944496154785
5,5,146,0.30398082733154297
6,6,117,0.23600554466247559
7,7,153,0.32495784759521484
8,8,163,0.3337430953979492
9,9,165,0.3421974182128906
10,10,186,0.37189769744873047
11,11,148,0.30504322052001953
12,12,119,0.24399542808532715
13,13,135,0.2820436954498291
14,14,97,0.20599579811096191
15,15,122,0.25326061248779297
16,16,161,0.3278787136077881
17,17,144,0.3069610595703125
18,18,161,0.33535099029541016
19,19,158,0.3309941291809082
20,20,160,0.3283708095550537
21,21,122,0.2879509925842285
22,22,146,0.3144392967224121
23,23,166,0.35355257987976074
