,Iteration,Global Prim,Global Dual
0,1,3639,3639
1,2,10982,977
2,3,10676,60
3,4,10718,35
4,5,10468,55
5,6,10404,12
6,7,10411,0
7,8,10402,0
8,9,10398,0
9,10,10397,0
10,11,10396,0
11,12,10398,0
12,13,10397,0
13,14,10397,0
14,15,10399,0
15,16,10398,0
16,17,10397,0
17,18,10397,0
18,19,10396,0
19,20,10397,0
20,21,10395,0
21,22,10396,0
22,23,10397,0
23,24,10396,0
24,25,10395,0
25,26,10395,0
26,27,10397,0
27,28,10397,0
28,29,10397,0
29,30,10396,0
30,31,10396,0
31,32,10396,0
32,33,10396,0
33,34,10396,0
34,35,10396,0
35,36,10396,0
36,37,10396,0
37,38,10396,0
38,39,10396,0
39,40,10396,0
40,41,10396,0
41,42,10396,0
42,43,10396,0
43,44,10396,0
44,45,10396,0
45,46,10396,0
46,47,10396,0
47,48,10396,0
48,49,10396,0
49,50,10396,0
50,51,10396,0
51,52,10396,0
52,53,10396,0
53,54,10396,0
54,55,10396,0
55,56,10396,0
56,57,10396,0
57,58,10396,0
58,59,10396,0
59,60,10396,0
60,61,10396,0
61,62,10396,0
62,63,10396,0
63,64,10396,0
64,65,10396,0
65,66,10396,0
66,67,10396,0
67,68,10396,0
68,69,10396,0
69,70,10396,0
70,71,10396,0
71,72,10396,0
72,73,10396,0
73,74,10396,0
74,75,10396,0
75,76,10396,0
76,77,10396,0
77,78,10396,0
78,79,10396,0
79,80,10396,0
80,81,10396,0
81,82,10396,0
82,83,10396,0
83,84,10396,0
84,85,10396,0
85,86,10396,0
86,87,10396,0
87,88,10396,0
88,89,10396,0
89,90,10396,0
90,91,10396,0
91,92,10396,0
92,93,10396,0
93,94,10396,0
94,95,10396,0
95,96,10396,0
96,97,10396,0
97,98,10396,0
98,99,10396,0
99,100,10396,0
100,101,10396,0
101,102,10396,0
102,103,10396,0
103,104,10396,0
104,105,10396,0
105,106,10396,0
106,107,10396,0
107,108,10396,0
108,109,10396,0
109,110,10396,0
110,111,10396,0
111,112,10396,0
112,113,10396,0
113,114,10396,0
114,115,10396,0
115,116,10396,0
116,117,10396,0
117,118,10396,0
118,119,10396,0
119,120,10396,0
120,121,10396,0
121,122,10396,0
122,123,10396,0
123,124,10396,0
124,125,10396,0
125,126,10396,0
126,127,10396,0
127,128,10396,0
128,129,10396,0
129,130,10396,0
130,131,10396,0
131,132,10396,0
132,133,10396,0
133,134,10396,0
134,135,10396,0
135,136,10396,0
136,137,10396,0
137,138,10396,0
138,139,10396,0
139,140,10396,0
140,141,10396,0
141,142,10396,0
142,143,10396,0
143,144,10396,0
144,145,10396,0
145,146,10396,0
146,147,10396,0
147,148,10396,0
148,149,10396,0
149,150,10396,0
150,151,10396,0
151,152,10396,0
152,153,4815,1060
153,154,340,340
154,155,0,0
