,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.16500118641136896,0.0,0,-0.0,
2,agent1,0,13,-0.16500118641136896,0.0,0,-0.0,
3,agent1,0,14,-0.16500118641136896,0.0,0,-0.0,
4,agent1,0,15,-0.16500118641136896,0.0,0,-0.0,
5,agent2,0,21,-0.16500115989303815,0.0,0,-0.0,
6,agent2,0,23,-0.16500115989303815,0.0,0,-0.0,
7,agent2,0,24,-0.16500115989303815,0.0,0,-0.0,
8,agent2,0,25,-0.16500115989303815,0.0,0,-0.0,
9,agent3,0,31,-0.024999999990514346,0.0,0,-0.0,
10,agent3,0,32,-0.024999999990514346,0.0,0,-0.0,
11,agent3,0,34,-0.024999999990514346,0.0,0,-0.0,
12,agent3,0,35,-0.024999999990514346,0.0,0,-0.0,
13,agent4,0,41,-0.1875006562476706,0.0,0,-0.0,
14,agent4,0,42,-0.1875006562476706,0.0,0,-0.0,
15,agent4,0,43,-0.1875006562476706,0.0,0,-0.0,
16,agent4,0,45,-0.1875006562476706,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990514515,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990514515,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990514515,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990514515,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.10125007289686515,0.1650005932056845,0,-0.0,
23,agent1,0,13,-0.24125007289686518,0.09500059320568448,0,-0.0,
24,agent1,0,14,-0.07875007289686514,0.17625059320568448,0,-0.0,
25,agent1,0,15,-0.23875007289686515,0.09625059320568448,0,-0.0,
26,agent2,0,21,-0.10125006984149929,0.16500057994651907,0,-0.0,
27,agent2,0,23,-0.24125006984149933,0.09500057994651907,0,-0.0,
28,agent2,0,24,-0.0787500698414993,0.17625057994651908,0,-0.0,
29,agent2,0,25,-0.2387500698414993,0.09625057994651907,0,-0.0,
30,agent3,0,31,0.003750000009479639,0.09499999999525717,0,0.0,
31,agent3,0,32,0.003750000009479639,0.09499999999525717,0,0.0,
32,agent3,0,34,0.026250000009479676,0.1062499999952572,0,0.0,
33,agent3,0,35,-0.13374999999052037,0.02624999999525717,0,-0.0,
34,agent4,0,41,-0.11812504766363018,0.1762503281238353,0,-0.0,
35,agent4,0,42,-0.11812504766363018,0.1762503281238353,0,-0.0,
36,agent4,0,43,-0.2581250476636302,0.1062503281238353,0,-0.0,
37,agent4,0,45,-0.2556250476636302,0.10750032812383531,0,-0.0,
38,agent5,0,51,0.0018750000094794957,0.09624999999525725,0,0.0,
39,agent5,0,52,0.0018750000094794957,0.09624999999525725,0,0.0,
40,agent5,0,53,-0.1381249999905205,0.026249999995257258,0,-0.0,
41,agent5,0,54,0.024375000009479533,0.10749999999525726,0,0.0,
42,,,,,,,,3
43,agent1,0,12,-0.0852500070935197,0.26627562965411705,0,-0.0,
44,agent1,0,13,-0.2603500070935197,0.21372562965411707,0,-0.0,
45,agent1,0,14,-0.05720000709351967,0.27467562965411707,0,-0.0,
46,agent1,0,15,-0.25720000709351964,0.21467562965411707,0,-0.0,
47,agent2,0,21,-0.08525000693750605,0.2662756148672687,0,-0.0,
48,agent2,0,23,-0.2603500069375061,0.21372561486726877,0,-0.0,
49,agent2,0,24,-0.05720000693750606,0.2746756148672687,0,-0.0,
50,agent2,0,25,-0.2572000069375061,0.21467561486726872,0,-0.0,
51,agent3,0,31,0.010975000009472234,0.21377499999051733,0,0.0,
52,agent3,0,32,0.010975000009472234,0.21377499999051733,0,0.0,
