,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,2.045445226200968e-05,103.34699889819674,103.3469990872985,0.002113906259253105
1,agent1,0,13,-0.11192954554773754,103.35179889819675,103.3469990872985,-11.567582641563767
2,agent1,0,14,0.017420454452262063,103.34059889819676,103.3469990872985,1.8003516903782526
3,agent1,0,15,-0.10957954554773797,103.34699889819674,103.3469990872985,-11.32471719370866
4,agent2,0,21,2.043467753493373e-05,103.34699860598921,103.3469990872985,0.0021118626005520356
5,agent2,0,23,-0.11192956532246565,103.3517986059892,103.3469990872985,-11.567584685222576
6,agent2,0,24,0.017420434677534295,103.34059860598921,103.3469990872985,1.80034964671948
7,agent2,0,25,-0.10957956532246572,103.3469986059892,103.3469990872985,-11.324719237367432
8,agent3,0,31,0.11194649090787581,103.34199967785935,103.3469990872985,11.569333893682511
9,agent3,0,32,0.11194649090787581,103.34199967785935,103.3469990872985,11.569333893682511
10,agent3,0,34,0.12904649090787557,103.33559967785932,103.3469990872985,13.33656757807529
11,agent3,0,35,0.0005464909078761276,103.34199967785933,103.3469990872985,0.056478195357491094
12,agent4,0,41,-0.0173998824578267,103.35359857503481,103.3469990872985,-1.798225636488117
13,agent4,0,42,-0.0173998824578267,103.35359857503481,103.3469990872985,-1.798225636488117
14,agent4,0,43,-0.12904988245782664,103.3583985750348,103.3469990872985,-13.336918084584989
15,agent4,0,45,-0.12719988245782654,103.35359857503481,103.3469990872985,-13.145726136273476
16,agent5,0,51,0.10962285722634801,103.3469996794124,103.3469990872985,11.329193325718443
17,agent5,0,52,0.10962285722634801,103.3469996794124,103.3469990872985,11.329193325718443
18,agent5,0,53,-0.0005271427736518192,103.35179967941244,103.3469990872985,-0.05447862374747056
19,agent5,0,54,0.12722285722634827,103.34059967941242,103.3469990872985,13.148100509654922
20,agent1,1,12,-0.006884415986004411,103.33521936069691,103.34707954014348,-0.7114842864930332
21,agent1,1,13,-0.04001691598596767,103.34025935093368,103.34707954014348,-4.13563139935304
22,agent1,1,14,-1.6915985967220506e-05,103.34665935093368,103.34707954014348,-0.0017482177472542887
23,agent1,1,15,-0.038466915985967506,103.33705935093367,103.34707954014348,-3.9754434260658007
24,agent2,1,21,0.006850936816371326,103.3580195540265,103.34707954014348,0.7080243120860248
25,agent2,1,23,-0.034131563183591805,103.35025954426327,103.34707954014348,-3.527397375164095
26,agent2,1,24,0.006850936816371326,103.3580195540265,103.34707954014348,0.7080243120860248
27,agent2,1,25,-0.03231406318355411,103.34889953450002,103.34707954014348,-3.339564058095989
28,agent3,1,31,0.039980063266031735,103.35339979242555,103.34707954014348,4.13182277837455
29,agent3,1,32,0.034130063266031435,103.34379979242554,103.34707954014348,3.52724236306468
30,agent3,1,34,0.039980063266031735,103.35339979242555,103.34707954014348,4.13182277837455
