,Iteration,Global Prim,Global Dual
0,1,2723,2723
1,2,7869,826
2,3,7610,51
3,4,7646,31
4,5,7434,45
5,6,7378,8
6,7,7384,0
7,8,7378,0
8,9,7372,0
9,10,7373,0
10,11,7373,0
11,12,7373,0
12,13,7373,0
13,14,7373,0
14,15,7372,0
15,16,7375,0
16,17,7374,0
17,18,7373,0
18,19,7374,0
19,20,7375,0
20,21,7374,0
21,22,7372,0
22,23,7374,0
23,24,7373,0
24,25,7374,0
25,26,7373,0
26,27,7374,0
27,28,7373,0
28,29,7374,0
29,30,7373,0
30,31,7374,0
31,32,7373,0
32,33,7374,0
33,34,7373,0
34,35,7374,0
35,36,7373,0
36,37,7374,0
37,38,7373,0
38,39,7374,0
39,40,7373,0
40,41,7374,0
41,42,7373,0
42,43,7374,0
43,44,7373,0
44,45,7374,0
45,46,7373,0
46,47,7374,0
47,48,7373,0
48,49,7374,0
49,50,7373,0
50,51,7374,0
51,52,7373,0
52,53,7374,0
53,54,7373,0
54,55,7374,0
55,56,7373,0
56,57,7374,0
57,58,7373,0
58,59,7374,0
59,60,7373,0
60,61,7374,0
61,62,7373,0
62,63,7374,0
63,64,7373,0
64,65,7374,0
65,66,7373,0
66,67,7374,0
67,68,7373,0
68,69,7374,0
69,70,7373,0
70,71,7374,0
71,72,7373,0
72,73,7374,0
73,74,7373,0
74,75,7374,0
75,76,7373,0
76,77,7374,0
77,78,7373,0
78,79,7374,0
79,80,7373,0
80,81,7374,0
81,82,7373,0
82,83,7374,0
83,84,7373,0
84,85,7374,0
85,86,7373,0
86,87,7374,0
87,88,7373,0
88,89,7374,0
89,90,7373,0
90,91,7374,0
91,92,7373,0
92,93,7374,0
93,94,7373,0
94,95,7374,0
95,96,7373,0
96,97,7374,0
97,98,7373,0
98,99,7374,0
99,100,7373,0
100,101,7374,0
101,102,7373,0
102,103,7374,0
103,104,7373,0
104,105,7374,0
105,106,7373,0
106,107,7374,0
107,108,7373,0
108,109,7374,0
109,110,7373,0
110,111,7374,0
111,112,7373,0
112,113,7374,0
113,114,7373,0
114,115,7374,0
115,116,7373,0
116,117,7374,0
117,118,7373,0
118,119,7374,0
119,120,7373,0
120,121,7374,0
121,122,7373,0
122,123,7374,0
123,124,7373,0
124,125,7374,0
125,126,7373,0
126,127,7374,0
127,128,7373,0
128,129,7374,0
129,130,7373,0
130,131,7374,0
131,132,7373,0
132,133,7374,0
133,134,7373,0
134,135,7374,0
135,136,7373,0
136,137,7374,0
137,138,7373,0
138,139,7374,0
139,140,7373,0
140,141,7374,0
141,142,7373,0
142,143,7374,0
143,144,7373,0
144,145,7374,0
145,146,7373,0
146,147,7374,0
147,148,7373,0
148,149,7374,0
149,150,7373,0
150,151,7374,0
151,152,7373,0
152,153,7374,0
153,154,7373,0
154,155,7374,0
155,156,4223,436
156,157,487,487
157,158,0,0
