,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,85.00937071788371,0.0
1,agent2,,84.80581060863675,0.0
2,agent3,,65.0,0.0
3,agent4,,84.98647827839689,0.0
4,agent5,,65.0,0.0
5,agent1,,85.00937071783258,1.0
6,agent2,,84.80581060857779,1.0
7,agent3,,65.0,1.0
8,agent4,,84.98647827833837,1.0
9,agent5,,65.0,1.0
10,agent1,,85.00937070118344,2.0
11,agent2,,84.8058105708628,2.0
12,agent3,,65.0,2.0
13,agent4,,84.98647827396432,2.0
14,agent5,,65.0,2.0
15,agent1,,85.00937070115299,3.0
16,agent2,,84.80581056880517,3.0
17,agent3,,65.0,3.0
18,agent4,,84.98647827393442,3.0
19,agent5,,65.0,3.0
20,agent1,,85.00937070098243,4.0
21,agent2,,84.80581056863694,4.0
22,agent3,,65.0,4.0
23,agent4,,84.98647827359522,4.0
24,agent5,,65.0,4.0
25,agent1,,85.00937070083377,5.0
26,agent2,,84.80581054047317,5.0
27,agent3,,65.0,5.0
28,agent4,,84.98647827284304,5.0
29,agent5,,65.0,5.0
30,agent1,,85.00937028944784,6.0
31,agent2,,84.80581030258183,6.0
32,agent3,,65.0,6.0
33,agent4,,84.98646842129024,6.0
34,agent5,,65.0,6.0
35,agent1,,55.436669028727316,7.0
36,agent2,,53.12581055257015,7.0
37,agent3,,65.0,7.0
38,agent4,,55.496281838086006,7.0
39,agent5,,65.0,7.0
40,agent1,,55.2900170452438,8.0
41,agent2,,56.46645775983734,8.0
42,agent3,,65.0,8.0
43,agent4,,51.928196860809074,8.0
44,agent5,,65.0,8.0
45,agent1,,59.99266218774315,9.0
46,agent2,,57.82517778884062,9.0
47,agent3,,65.0,9.0
48,agent4,,50.124895771324674,9.0
49,agent5,,65.0,9.0
50,agent1,,84.24766217590629,10.0
51,agent2,,84.55517778843212,10.0
52,agent3,,65.0,10.0
53,agent4,,81.30989577131515,10.0
54,agent5,,65.0,10.0
55,agent1,,84.7426621759017,11.0
56,agent2,,85.05017778662216,11.0
57,agent3,,65.0,11.0
58,agent4,,84.77489577130683,11.0
59,agent5,,65.0,11.0
60,agent1,,73.4169557713415,12.0
61,agent2,,73.55342653752106,12.0
62,agent3,,65.0,12.0
63,agent4,,84.77489566241168,12.0
64,agent5,,65.0,12.0
65,agent1,,83.02628848922737,13.0
66,agent2,,79.26809053736525,13.0
67,agent3,,65.0,13.0
68,agent4,,84.77483760538024,13.0
69,agent5,,65.0,13.0
70,agent1,,84.70966206156308,14.0
71,agent2,,82.86511707398525,14.0
72,agent3,,65.0,14.0
73,agent4,,79.53001474986672,14.0
74,agent5,,65.0,14.0
75,agent1,,85.10388322322436,15.0
76,agent2,,83.4002196589616,15.0
77,agent3,,65.0,15.0
78,agent4,,78.1952805548298,15.0
79,agent5,,65.0,15.0
80,agent1,,85.10388263055346,16.0
81,agent2,,84.54481166159067,16.0
82,agent3,,65.0,16.0
83,agent4,,84.63026721627536,16.0
84,agent5,,65.0,16.0
85,agent1,,80.27983942787726,17.0
86,agent2,,80.97562251036818,17.0
87,agent3,,65.0,17.0
88,agent4,,76.28242433192146,17.0
89,agent5,,65.0,17.0
90,agent1,,50.86808050654197,18.0
91,agent2,,51.21118270259319,18.0
92,agent3,,65.0,18.0
93,agent4,,52.3667997329081,18.0
94,agent5,,65.0,18.0
95,agent1,,57.609212036313096,19.0
96,agent2,,58.669784453979105,19.0
97,agent3,,65.0,19.0
98,agent4,,50.386800071093404,19.0
99,agent5,,65.0,19.0
100,agent1,,53.23992160659078,20.0
101,agent2,,50.74978445617013,20.0
102,agent3,,65.0,20.0
103,agent4,,50.06326808673981,20.0
104,agent5,,65.0,20.0
105,agent1,,81.8664044511843,21.0
106,agent2,,74.87389865270276,21.0
107,agent3,,65.0,21.0
108,agent4,,82.23826805843468,21.0
109,agent5,,65.0,21.0
110,agent1,,75.38992826573671,22.0
111,agent2,,84.27886355559146,22.0
112,agent3,,65.0,22.0
113,agent4,,84.34931335019756,22.0
114,agent5,,65.0,22.0
115,agent1,,81.2025292721808,23.0
116,agent2,,84.77385873578332,23.0
117,agent3,,65.0,23.0
118,agent4,,81.18012483467815,23.0
119,agent5,,65.0,23.0
