,Agent#,Time Period,Solar Irradiation (W/m^2),Num_solar panels,Solar Output energy (kWh)
0,agent1,0,0.0,5,0.0
1,agent2,0,0.0,5,0.0
2,agent3,0,0.0,0,0.0
3,agent4,0,0.0,5,0.0
4,agent5,0,0.0,0,0.0
5,agent1,1,0.0,5,0.0
6,agent2,1,0.0,5,0.0
7,agent3,1,0.0,0,0.0
8,agent4,1,0.0,5,0.0
9,agent5,1,0.0,0,0.0
10,agent1,2,0.0,5,0.0
11,agent2,2,0.0,5,0.0
12,agent3,2,0.0,0,0.0
13,agent4,2,0.0,5,0.0
14,agent5,2,0.0,0,0.0
15,agent1,3,0.0,5,0.0
16,agent2,3,0.0,5,0.0
17,agent3,3,0.0,0,0.0
18,agent4,3,0.0,5,0.0
19,agent5,3,0.0,0,0.0
20,agent1,4,27.58,5,0.04100861286144
21,agent2,4,27.58,5,0.04100861286144
22,agent3,4,27.58,0,0.0
23,agent4,4,27.58,5,0.04100861286144
24,agent5,4,27.58,0,0.0
25,agent1,5,241.35,5,0.35886253495680004
26,agent2,5,241.35,5,0.35886253495680004
27,agent3,5,241.35,0,0.0
28,agent4,5,241.35,5,0.35886253495680004
29,agent5,5,241.35,0,0.0
30,agent1,6,474.69,5,0.7058150268019201
31,agent2,6,474.69,5,0.7058150268019201
32,agent3,6,474.69,0,0.0
33,agent4,6,474.69,5,0.7058150268019201
34,agent5,6,474.69,0,0.0
35,agent1,7,693.81,5,1.03162384660608
36,agent2,7,693.81,5,1.03162384660608
37,agent3,7,693.81,0,0.0
38,agent4,7,693.81,5,1.03162384660608
39,agent5,7,693.81,0,0.0
40,agent1,8,881.94,5,1.31135373556992
41,agent2,8,881.94,5,1.31135373556992
42,agent3,8,881.94,0,0.0
43,agent4,8,881.94,5,1.31135373556992
44,agent5,8,881.94,0,0.0
45,agent1,9,1014.27,5,1.5081147848793601
46,agent2,9,1014.27,5,1.5081147848793601
47,agent3,9,1014.27,0,0.0
48,agent4,9,1014.27,5,1.5081147848793601
49,agent5,9,1014.27,0,0.0
50,agent1,10,1074.95,5,1.5983396807616002
51,agent2,10,1074.95,5,1.5983396807616002
52,agent3,10,1074.95,0,0.0
53,agent4,10,1074.95,5,1.5983396807616002
54,agent5,10,1074.95,0,0.0
55,agent1,11,1066.99,5,1.58650398248832
56,agent2,11,1066.99,5,1.58650398248832
57,agent3,11,1066.99,0,0.0
58,agent4,11,1066.99,5,1.58650398248832
59,agent5,11,1066.99,0,0.0
60,agent1,12,980.45,5,1.4578279361856001
61,agent2,12,980.45,5,1.4578279361856001
62,agent3,12,980.45,0,0.0
63,agent4,12,980.45,5,1.4578279361856001
64,agent5,12,980.45,0,0.0
65,agent1,13,842.18,5,1.25223472007424
66,agent2,13,842.18,5,1.25223472007424
67,agent3,13,842.18,0,0.0
68,agent4,13,842.18,5,1.25223472007424
69,agent5,13,842.18,0,0.0
70,agent1,14,602.14,5,0.8953200198835201
71,agent2,14,602.14,5,0.8953200198835201
72,agent3,14,602.14,0,0.0
73,agent4,14,602.14,5,0.8953200198835201
74,agent5,14,602.14,0,0.0
75,agent1,15,380.94,5,0.56641845480192
76,agent2,15,380.94,5,0.56641845480192
77,agent3,15,380.94,0,0.0
78,agent4,15,380.94,5,0.56641845480192
79,agent5,15,380.94,0,0.0
80,agent1,16,131.78,5,0.19594325608704002
81,agent2,16,131.78,5,0.19594325608704002
82,agent3,16,131.78,0,0.0
83,agent4,16,131.78,5,0.19594325608704002
84,agent5,16,131.78,0,0.0
85,agent1,17,0.0,5,0.0
86,agent2,17,0.0,5,0.0
87,agent3,17,0.0,0,0.0
88,agent4,17,0.0,5,0.0
89,agent5,17,0.0,0,0.0
90,agent1,18,0.0,5,0.0
91,agent2,18,0.0,5,0.0
92,agent3,18,0.0,0,0.0
93,agent4,18,0.0,5,0.0
94,agent5,18,0.0,0,0.0
95,agent1,19,0.0,5,0.0
96,agent2,19,0.0,5,0.0
97,agent3,19,0.0,0,0.0
98,agent4,19,0.0,5,0.0
99,agent5,19,0.0,0,0.0
100,agent1,20,0.0,5,0.0
101,agent2,20,0.0,5,0.0
102,agent3,20,0.0,0,0.0
103,agent4,20,0.0,5,0.0
104,agent5,20,0.0,0,0.0
105,agent1,21,0.0,5,0.0
106,agent2,21,0.0,5,0.0
107,agent3,21,0.0,0,0.0
108,agent4,21,0.0,5,0.0
109,agent5,21,0.0,0,0.0
110,agent1,22,0.0,5,0.0
111,agent2,22,0.0,5,0.0
112,agent3,22,0.0,0,0.0
113,agent4,22,0.0,5,0.0
114,agent5,22,0.0,0,0.0
115,agent1,23,0.0,5,0.0
116,agent2,23,0.0,5,0.0
117,agent3,23,0.0,0,0.0
118,agent4,23,0.0,5,0.0
119,agent5,23,0.0,0,0.0
