,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.055090588090538316,96.72059895824545,96.71395909161377,5.328028882921267
1,agent1,0,13,0.13419058809053797,96.71739895824543,96.71395909161377,12.978103047067883
2,agent1,0,14,0.02279058809053828,96.72379895824544,96.71395909161377,2.204168004262139
3,agent1,0,15,-0.015009411909462398,96.72699895824543,96.71395909161377,-1.451619649400927
4,agent2,0,21,-0.055106093515980906,96.70759898297861,96.71395909161377,-5.3295284740032205
5,agent2,0,23,0.07959390648402022,96.71079898297862,96.71395909161377,7.697841815637264
6,agent2,0,24,-0.03150609351598021,96.71719898297862,96.71395909161377,-3.047079039441068
7,agent2,0,25,-0.06900609351598058,96.72039898297861,96.71395909161377,-6.673852505376621
8,agent3,0,31,-0.13420456814774093,96.7109541392676,96.71395909161377,-12.979455113748308
9,agent3,0,32,-0.07960456814774079,96.7173541392676,96.71395909161377,-7.698872947346183
10,agent3,0,34,-0.11148456830030982,96.7199341368262,96.71395909161377,-10.782113977942386
11,agent3,0,35,-0.14920456814774033,96.7237541392676,96.71395909161377,-14.430164500122459
12,agent4,0,41,-0.02280013878150649,96.70435429009171,96.71395909161377,-2.2050916893977353
13,agent4,0,42,0.031499861218493345,96.71075429009171,96.71395909161377,3.0464762892768764
14,agent4,0,43,0.11141986106592407,96.70693428765031,96.71395909161377,10.77585588512307
15,agent4,0,45,-0.03770013878150647,96.71715429009173,96.71395909161377,-3.6461296798627787
16,agent5,0,51,0.014998873810315647,96.70099908870617,96.71395909161377,1.4506004681111446
17,agent5,0,52,0.06899887381031587,96.70739908870615,96.71395909161377,6.67315425905831
18,agent5,0,53,0.1491988738103156,96.70419908870616,96.71395909161377,14.42961377820571
19,agent5,0,54,0.037698873810315794,96.71059908870616,96.71395909161377,3.6460073394907915
20,agent1,1,12,0.0034085981522156243,96.71399984193089,96.71399803538036,0.329659154996783
21,agent1,1,13,0.17210859815221538,96.71399984193087,96.71399803538036,16.645310623565425
22,agent1,1,14,8.598152214999724e-06,96.71399984193087,96.71399803538036,0.0008315616764293846
23,agent1,1,15,-0.029491401847785016,96.71399984193087,96.71399803538036,-2.8522313803672925
24,agent2,1,21,-0.003392574230664165,96.71399983194259,96.71399803538036,-0.3281094174793361
25,agent2,1,23,0.167807425769336,96.7139998319426,96.71399803538036,16.229327046177797
26,agent2,1,24,-0.003392574230664165,96.71399983194259,96.71399803538036,-0.3281094174793361
27,agent2,1,25,-0.03499257423066454,96.71399983194259,96.71399803538036,-3.384271755397392
28,agent3,1,31,-0.17209050515342345,96.71399120908448,96.71399803538036,-16.64356077731581
29,agent3,1,32,-0.16779050515342364,96.71399120908447,96.71399803538036,-16.227690585763693
30,agent3,1,34,-0.17209050515342345,96.71399120908448,96.71399803538036,-16.64356077731581
31,agent3,1,35,-0.2019905051534242,96.71399120908445,96.71399803538036,-19.535309318573756
32,agent4,1,41,8.598214838483176e-06,96.71399984290632,96.71399803538036,0.0008315677329968402
33,agent4,1,42,0.0034085982148391075,96.71399984290633,96.71399803538036,0.3296591610533504
34,agent4,1,43,0.1721085982148392,96.71399984290633,96.71399803538036,16.645310629622024
35,agent4,1,45,-0.029491401785160833,96.71399984290633,96.71399803538036,-2.8522313743106573
36,agent5,1,51,0.029507843249001554,96.71399945103765,96.71399803538036,2.853821494012248
37,agent5,1,52,0.03500784324900185,96.71399945103765,96.71399803538036,3.3857484832068683
38,agent5,1,53,0.20200784324900195,96.71399945103765,96.71399803538036,19.536986155115397
39,agent5,1,54,0.029507843249001554,96.71399945103765,96.71399803538036,2.853821494012248
40,agent1,2,12,-0.03347734642355281,96.72094980197397,96.71423011477955,-3.2377357856396785
41,agent1,2,13,0.15252265357644723,96.72094980197397,96.71423011477955,14.751111015709322
42,agent1,2,14,0.014122653576447267,96.72574980197396,96.71423011477955,1.3658615678238355
43,agent1,2,15,-0.033077346423552756,96.72094980197396,96.71423011477955,-3.199050093593762
44,agent2,2,21,0.03353082356995914,96.70809236799983,96.71423011477955,3.242907786683102
45,agent2,2,23,0.18613082356995875,96.71449236799984,96.71423011477955,18.001499302198425
46,agent2,2,24,0.04903082356995903,96.71929236799983,96.71423011477955,4.741978353462175
47,agent2,2,25,-0.0006691764300414072,96.71449236799982,96.71423011477955,-0.06471888324241133
48,agent3,2,31,-0.15246953419003584,96.70808541196688,96.71423011477955,-14.745973615148374
49,agent3,2,32,-0.18606953419003544,96.71448541196689,96.71423011477955,-17.99557174700493
50,agent3,2,34,-0.1416695341900365,96.71928541196688,96.71423011477955,-13.70145992990882
51,agent3,2,35,-0.181769534190036,96.71448541196689,96.71423011477955,-17.57970055751143
52,agent4,2,41,-0.014145312009866552,96.70187489925735,96.71423011477955,-1.3680529607675886
