,Time Period,Num Iterations,Time (s)
0,0,158,5.441951751708984
1,1,156,0.6579997539520264
2,2,158,0.6680312156677246
3,3,153,0.6668651103973389
4,4,161,0.7026584148406982
5,5,159,0.6881570816040039
6,6,107,0.4660911560058594
7,7,123,0.5519554615020752
8,8,139,0.6359856128692627
9,9,153,0.6809535026550293
10,10,14,0.07300353050231934
11,11,16,0.0750422477722168
12,12,189,0.8350441455841064
13,13,116,0.5210309028625488
14,14,126,0.5620012283325195
15,15,154,0.6926767826080322
16,16,176,0.802955150604248
17,17,187,0.827019453048706
18,18,120,0.5470306873321533
19,19,156,0.7440385818481445
20,20,154,0.6985373497009277
21,21,138,0.638638973236084
22,22,112,0.5210936069488525
23,23,168,0.752997636795044
