,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.04750001312748178,0.0,0,-0.0,
2,agent1,0,13,-0.04750001312748178,0.0,0,-0.0,
3,agent1,0,14,-0.04750001312748178,0.0,0,-0.0,
4,agent1,0,15,-0.04750001312748178,0.0,0,-0.0,
5,agent2,0,21,-0.11500006483955863,0.0,0,-0.0,
6,agent2,0,23,-0.11500006483955863,0.0,0,-0.0,
7,agent2,0,24,-0.11500006483955863,0.0,0,-0.0,
8,agent2,0,25,-0.11500006483955863,0.0,0,-0.0,
9,agent3,0,31,-0.21499999999044786,0.0,0,-0.0,
10,agent3,0,32,-0.21499999999044786,0.0,0,-0.0,
11,agent3,0,34,-0.21499999999044786,0.0,0,-0.0,
12,agent3,0,35,-0.21499999999044786,0.0,0,-0.0,
13,agent4,0,41,-0.0750005987998996,0.0,0,-0.0,
14,agent4,0,42,-0.0750005987998996,0.0,0,-0.0,
15,agent4,0,43,-0.0750005987998996,0.0,0,-0.0,
16,agent4,0,45,-0.0750005987998996,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990433552,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990433552,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990433552,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990433552,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.04062500674879005,0.0812500065637409,0,-0.0,
23,agent1,0,13,0.059374993251209957,0.1312500065637409,0,0.0,
24,agent1,0,14,-0.08062500674879004,0.06125000656374089,0,-0.0,
25,agent1,0,15,-0.12812500674879007,0.03750000656374089,0,-0.0,
26,agent2,0,21,-0.15875000162740993,0.08125003241977932,0,-0.0,
27,agent2,0,23,0.008749998372590035,0.1650000324197793,0,0.0,
28,agent2,0,24,-0.13125000162740996,0.0950000324197793,0,-0.0,
29,agent2,0,25,-0.17875000162740995,0.07125003241977931,0,-0.0,
30,agent3,0,31,-0.23374999999045126,0.13124999999522394,0,-0.0,
31,agent3,0,32,-0.16624999999045126,0.16499999999522394,0,-0.0,
32,agent3,0,34,-0.20624999999045127,0.14499999999522392,0,-0.0,
33,agent3,0,35,-0.2537499999904512,0.12124999999522394,0,-0.0,
34,agent4,0,41,-0.12875000276009252,0.061250299399949804,0,-0.0,
35,agent4,0,42,-0.06125000276009249,0.0950002993999498,0,-0.0,
36,agent4,0,43,0.0387499972399075,0.1450002993999498,0,0.0,
37,agent4,0,45,-0.14875000276009254,0.0512502993999498,0,-0.0,
38,agent5,0,51,-0.09312499999043916,0.037499999995216776,0,-0.0,
39,agent5,0,52,-0.025624999990439146,0.07124999999521678,0,-0.0,
40,agent5,0,53,0.07437500000956083,0.12124999999521678,0,0.0,
41,agent5,0,54,-0.06562499999043916,0.051249999995216775,0,-0.0,
42,,,,,,,,3
43,agent1,0,12,-0.038862962704649194,0.18096250993813592,0,-0.0,
44,agent1,0,13,0.08603703729535077,0.21841250993813593,0,0.0,
45,agent1,0,14,-0.0888629627046492,0.1659625099381359,0,-0.0,
46,agent1,0,15,-0.1483129627046492,0.14811250993813593,0,-0.0,
47,agent2,0,21,-0.16970029674668136,0.1809250332334843,0,-0.0,
48,agent2,0,23,0.03964970325331867,0.2437250332334843,0,0.0,
49,agent2,0,24,-0.13525029674668138,0.19127503323348427,0,-0.0,
50,agent2,0,25,-0.19470029674668132,0.1734250332334843,0,-0.0,
51,agent3,0,31,-0.2384749999904527,0.21842499999044956,0,-0.0,
52,agent3,0,32,-0.15402499999045274,0.24377499999044955,0,-0.0,
53,agent3,0,34,-0.20402499999045273,0.22877499999044956,0,-0.0,
54,agent3,0,35,-0.26347499999045276,0.21092499999044956,0,-0.0,
55,agent4,0,41,-0.14220032810359423,0.16592530077999607,0,-0.0,
56,agent4,0,42,-0.05775032810359425,0.19127530077999605,0,-0.0,
57,agent4,0,43,0.06714967189640576,0.22872530077999603,0,0.0,
58,agent4,0,45,-0.16720032810359425,0.15842530077999606,0,-0.0,
59,agent5,0,51,-0.10956249999044594,0.14811249999043635,0,-0.0,
60,agent5,0,52,-0.025112499990445993,0.17346249999043634,0,-0.0,
61,agent5,0,53,0.09978750000955407,0.21091249999043638,0,0.0,
62,agent5,0,54,-0.07511249999044595,0.15846249999043635,0,-0.0,
63,,,,,,,,4
64,agent1,0,12,-0.04020004577726044,0.2852439912904605,0,-0.0,
65,agent1,0,13,0.06604995422273957,0.29464399129046054,0,0.0,
66,agent1,0,14,-0.08270004577726045,0.2814939912904605,0,-0.0,
67,agent1,0,15,-0.13315004577726042,0.2770689912904605,0,-0.0,
68,agent2,0,21,-0.16146254364254944,0.285225181606825,0,-0.0,
69,agent2,0,23,0.016437456357450655,0.30090018160682497,0,0.0,
70,agent2,0,24,-0.1322125436425494,0.28780018160682497,0,-0.0,
71,agent2,0,25,-0.1827625436425494,0.28332518160682496,0,-0.0,
72,agent3,0,31,-0.23492499999045566,0.2946624999856759,0,-0.0,
73,agent3,0,32,-0.1631749999904557,0.3009874999856759,0,-0.0,
74,agent3,0,34,-0.20567499999045571,0.2972374999856759,0,-0.0,
75,agent3,0,35,-0.25622499999045567,0.29276249998567594,0,-0.0,
76,agent4,0,41,-0.13208753584792227,0.2814754648317932,0,-0.0,
77,agent4,0,42,-0.060337535847922376,0.28780046483179317,0,-0.0,
78,agent4,0,43,0.04581246415207761,0.29715046483179314,0,0.0,
79,agent4,0,45,-0.1533875358479223,0.2795754648317932,0,-0.0,
80,agent5,0,51,-0.09724999999045207,0.2770437499856593,0,-0.0,
81,agent5,0,52,-0.025499999990452004,0.2833687499856593,0,-0.0,
82,agent5,0,53,0.080750000009548,0.2927687499856594,0,0.0,
83,agent5,0,54,-0.0679999999904521,0.27961874998565933,0,-0.0,
84,,,,,,,,5
85,agent1,0,12,-0.041793759217814676,0.3860940141790907,0,-0.0,
86,agent1,0,13,0.04100624078218547,0.3790690141790908,0,0.0,
87,agent1,0,14,-0.07494375921781452,0.38889401417909075,0,-0.0,
88,agent1,0,15,-0.11426875921781464,0.3922440141790907,0,-0.0,
89,agent2,0,21,-0.1511875088893898,0.38605645342809963,0,-0.0,
90,agent2,0,23,-0.012512508889389738,0.37428145342809965,0,-0.0,
91,agent2,0,24,-0.12851250888938978,0.38405645342809963,0,-0.0,
92,agent2,0,25,-0.16778750888938976,0.38745645342809965,0,-0.0,
93,agent3,0,31,-0.23049999999046047,0.37912499998090377,0,-0.0,
94,agent3,0,32,-0.1745749999904605,0.3743749999809038,0,-0.0,
95,agent3,0,34,-0.20772499999046048,0.37717499998090376,0,-0.0,
96,agent3,0,35,-0.24719999999046044,0.38047499998090384,0,-0.0,
97,agent4,0,41,-0.11947500819738847,0.3888692327557543,0,-0.0,
98,agent4,0,42,-0.06365000819738856,0.38406923275575433,0,-0.0,
99,agent4,0,43,0.019199991802611546,0.3770942327557543,0,0.0,
100,agent4,0,45,-0.1360750081973884,0.39026923275575437,0,-0.0,
101,agent5,0,51,-0.08185624999045726,0.39226874998088535,0,-0.0,
102,agent5,0,52,-0.025931249990457116,0.38751874998088537,0,-0.0,
103,agent5,0,53,0.056868750009542855,0.38049374998088537,0,0.0,
104,agent5,0,54,-0.059081249990457135,0.3903187499808854,0,-0.0,
105,,,,,,,,6
106,agent1,0,12,-0.042556255300099086,0.4825908937879981,0,-0.0,
107,agent1,0,13,0.029718744699901024,0.47381589378799804,0,0.0,
108,agent1,0,14,-0.07145625530009893,0.486115893787998,0,-0.0,
109,agent1,0,15,-0.1057062553000991,0.490328393787998,0,-0.0,
110,agent2,0,21,-0.14660625487194917,0.48255020787279457,0,-0.0,
111,agent2,0,23,-0.025581254871949316,0.46783770787279455,0,-0.0,
112,agent2,0,24,-0.1267062548719493,0.4801627078727945,0,-0.0,
113,agent2,0,25,-0.16110625487194935,0.4843002078727945,0,-0.0,
114,agent3,0,31,-0.22851249999046622,0.473874999976134,0,-0.0,
115,agent3,0,32,-0.17976249999046615,0.46791249997613404,0,-0.0,
116,agent3,0,34,-0.20866249999046618,0.471437499976134,0,-0.0,
117,agent3,0,35,-0.24306249999046617,0.47562499997613406,0,-0.0,
118,agent4,0,41,-0.11385625452918684,0.48605673685444856,0,-0.0,
119,agent4,0,42,-0.06505625452918685,0.4801442368544486,0,-0.0,
120,agent4,0,43,0.0071687454708131235,0.4713442368544486,0,0.0,
121,agent4,0,45,-0.12825625452918682,0.4878567368544486,0,-0.0,
122,agent5,0,51,-0.07493124999046193,0.49034687497611396,0,-0.0,
123,agent5,0,52,-0.026181249990461914,0.4843843749761139,0,-0.0,
124,agent5,0,53,0.046193750009538126,0.47565937497611394,0,0.0,
125,agent5,0,54,-0.05508124999046185,0.487909374976114,0,-0.0,
126,,,,,,,,7
127,agent1,0,12,-0.042496877986503694,0.5771690214380476,0,-0.0,
128,agent1,0,13,0.030628122013496233,0.5732065214380475,0,0.0,
129,agent1,0,14,-0.07167187798650372,0.5787940214380475,0,-0.0,
130,agent1,0,15,-0.10645937798650372,0.5806315214380475,0,-0.0,
131,agent2,0,21,-0.14698750264984312,0.5771533353087691,0,-0.0,
132,agent2,0,23,-0.024500002649843276,0.5705283353087691,0,-0.0,
133,agent2,0,24,-0.12687500264984322,0.5760658353087692,0,-0.0,
134,agent2,0,25,-0.1616375026498433,0.5779533353087691,0,-0.0,
135,agent3,0,31,-0.22866249999047175,0.5732812499713672,0,-0.0,
136,agent3,0,32,-0.17932499999047186,0.5705937499713671,0,-0.0,
137,agent3,0,34,-0.208599999990472,0.5721687499713671,0,-0.0,
138,agent3,0,35,-0.24341249999047193,0.5740562499713671,0,-0.0,
139,agent4,0,41,-0.11429375246588559,0.578734864119042,0,-0.0,
140,agent4,0,42,-0.0650062524658854,0.5760223641190421,0,-0.0,
141,agent4,0,43,0.008193747534114513,0.572109864119042,0,0.0,
142,agent4,0,45,-0.12889375246588555,0.579534864119042,0,-0.0,
143,agent5,0,51,-0.07557812499046672,0.5806624999713449,0,-0.0,
144,agent5,0,52,-0.02614062499046673,0.5780249999713448,0,-0.0,
145,agent5,0,53,0.047134375009533346,0.574112499971345,0,0.0,
146,agent5,0,54,-0.055415624990466684,0.5795999999713449,0,-0.0,
147,,,,,,,,8
148,agent1,0,12,-0.042181251652049064,0.6719174604312995,0,-0.0,
149,agent1,0,13,0.03555624834795062,0.6722424604312993,0,0.0,
150,agent1,0,14,-0.07325625165204927,0.6717799604312994,0,-0.0,
151,agent1,0,15,-0.11011875165204918,0.6716612104312994,0,-0.0,
152,agent2,0,21,-0.14899687645110266,0.6718970866336907,0,-0.0,
153,agent2,0,23,-0.01882187645110267,0.6724283366336908,0,-0.0,
154,agent2,0,24,-0.12758437645110257,0.6720033366336908,0,-0.0,
155,agent2,0,25,-0.16459687645110263,0.6718220866336908,0,-0.0,
156,agent3,0,31,-0.22949374999047714,0.6723124999666031,0,-0.0,
157,agent3,0,32,-0.1770812499904774,0.672506249966603,0,-0.0,
158,agent3,0,34,-0.20820624999047724,0.6723687499666031,0,-0.0,
159,agent3,0,35,-0.24521874999047735,0.672212499966603,0,-0.0,
160,agent4,0,41,-0.11681562632438112,0.6717317403519847,0,-0.0,
161,agent4,0,42,-0.06432812632438112,0.6719754903519847,0,-0.0,
162,agent4,0,43,0.013459373675618957,0.6723129903519847,0,0.0,
163,agent4,0,45,-0.13231562632438112,0.6716817403519848,0,-0.0,
164,agent5,0,51,-0.0785374999904718,0.6717015624665782,0,-0.0,
165,agent5,0,52,-0.02607499999047173,0.6718953124665783,0,-0.0,
166,agent5,0,53,0.05181250000952827,0.6722453124665783,0,0.0,
167,agent5,0,54,-0.057199999990471886,0.6717578124665782,0,-0.0,
168,,,,,,,,9
169,agent1,0,12,-0.041932813422484214,0.767508086257324,0,-0.0,
170,agent1,0,13,0.03889218657751561,0.7692143362573239,0,0.0,
171,agent1,0,14,-0.07427031342248429,0.766808086257324,0,-0.0,
172,agent1,0,15,-0.11268906342248429,0.7659705862573241,0,-0.0,
173,agent2,0,21,-0.1503656258044929,0.7674955248592421,0,-0.0,
174,agent2,0,23,-0.014934375804492854,0.7703892748592421,0,-0.0,
175,agent2,0,24,-0.1281593758044928,0.7679455248592421,0,-0.0,
176,agent2,0,25,-0.16654062580449294,0.7671705248592421,0,-0.0,
