,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.15250153179736567,0.0,0,-0.0,
2,agent1,0,13,-0.15250153179736567,0.0,0,-0.0,
3,agent1,0,14,-0.15250153179736567,0.0,0,-0.0,
4,agent1,0,15,-0.15250153179736567,0.0,0,-0.0,
5,agent2,0,21,-0.27500004727002686,0.0,0,-0.0,
6,agent2,0,23,-0.27500004727002686,0.0,0,-0.0,
7,agent2,0,24,-0.27500004727002686,0.0,0,-0.0,
8,agent2,0,25,-0.27500004727002686,0.0,0,-0.0,
9,agent3,0,31,-0.16499999999044404,0.0,0,-0.0,
10,agent3,0,32,-0.16499999999044404,0.0,0,-0.0,
11,agent3,0,34,-0.16499999999044404,0.0,0,-0.0,
12,agent3,0,35,-0.16499999999044404,0.0,0,-0.0,
13,agent4,0,41,-0.1650011221291072,0.0,0,-0.0,
14,agent4,0,42,-0.1650011221291072,0.0,0,-0.0,
15,agent4,0,43,-0.1650011221291072,0.0,0,-0.0,
16,agent4,0,45,-0.1650011221291072,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990433552,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990433552,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990433552,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990433552,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.03562501948229382,0.21375076589868286,0,-0.0,
23,agent1,0,13,-0.14562501948229384,0.15875076589868284,0,-0.0,
24,agent1,0,14,-0.14562501948229384,0.15875076589868284,0,-0.0,
25,agent1,0,15,-0.28312501948229385,0.09000076589868283,0,-0.0,
26,agent2,0,21,-0.25000000450002213,0.21375002363501344,0,-0.0,
27,agent2,0,23,-0.23750000450002212,0.2200000236350134,0,-0.0,
28,agent2,0,24,-0.23750000450002212,0.2200000236350134,0,-0.0,
29,agent2,0,25,-0.37500000450002213,0.15125002363501344,0,-0.0,
30,agent3,0,31,-0.1674999999904519,0.15874999999522202,0,-0.0,
31,agent3,0,32,-0.044999999990451935,0.21999999999522202,0,-0.0,
32,agent3,0,34,-0.1549999999904519,0.16499999999522202,0,-0.0,
33,agent3,0,35,-0.2924999999904519,0.09624999999522202,0,-0.0,
34,agent4,0,41,-0.16750001558792169,0.1587505610645536,0,-0.0,
35,agent4,0,42,-0.045000015587921625,0.22000056106455365,0,-0.0,
36,agent4,0,43,-0.15500001558792167,0.1650005610645536,0,-0.0,
37,agent4,0,45,-0.29250001558792166,0.0962505610645536,0,-0.0,
38,agent5,0,51,-0.064374999990443,0.08999999999521678,0,-0.0,
39,agent5,0,52,0.05812500000955699,0.15124999999521677,0,0.0,
40,agent5,0,53,-0.05187499999044299,0.09624999999521679,0,-0.0,
41,agent5,0,54,-0.05187499999044299,0.09624999999521679,0,-0.0,
42,,,,,,,,3
43,agent1,0,12,-0.006412502673462452,0.3565632756398297,0,-0.0,
44,agent1,0,13,-0.1439125026734624,0.31531327563982975,0,-0.0,
45,agent1,0,14,-0.1439125026734624,0.31531327563982975,0,-0.0,
46,agent1,0,15,-0.3157625026734624,0.26376327563982976,0,-0.0,
47,agent2,0,21,-0.24377500201778093,0.3565500258850245,0,-0.0,
48,agent2,0,23,-0.228125002017781,0.3612500258850244,0,-0.0,
49,agent2,0,24,-0.228125002017781,0.3612500258850244,0,-0.0,
50,agent2,0,25,-0.39997500201778086,0.3097000258850245,0,-0.0,
51,agent3,0,31,-0.16814999999045988,0.31529999999044794,0,-0.0,
52,agent3,0,32,-0.014999999990459811,0.361249999990448,0,-0.0,
53,agent3,0,34,-0.15249999999045985,0.319999999990448,0,-0.0,
54,agent3,0,35,-0.3243499999904598,0.268449999990448,0,-0.0,
55,agent4,0,41,-0.16815000268833363,0.31530056885851443,0,-0.0,
56,agent4,0,42,-0.015000002688333658,0.3612505688585144,0,-0.0,
57,agent4,0,43,-0.1525000026883337,0.3200005688585144,0,-0.0,
58,agent4,0,45,-0.32435000268833364,0.2684505688585144,0,-0.0,
59,agent5,0,51,-0.07361249999045474,0.2637374999904383,0,-0.0,
60,agent5,0,52,0.07953750000954524,0.30968749999043826,0,0.0,
61,agent5,0,53,-0.057962499990454844,0.26843749999043826,0,-0.0,
62,agent5,0,54,-0.057962499990454844,0.26843749999043826,0,-0.0,
63,,,,,,,,4
64,agent1,0,12,-0.028300000671047328,0.48166952697656096,0,-0.0,
65,agent1,0,13,-0.14525000067104726,0.4713195269765609,0,-0.0,
66,agent1,0,14,-0.14515000067104736,0.471369526976561,0,-0.0,
67,agent1,0,15,-0.2913000006710474,0.45844452697656096,0,-0.0,
68,agent2,0,21,-0.2484625007256259,0.481637526893915,0,-0.0,
69,agent2,0,23,-0.23516250072562603,0.48281252689391496,0,-0.0,
70,agent2,0,24,-0.23516250072562603,0.48281252689391496,0,-0.0,
71,agent2,0,25,-0.3812125007256259,0.46993752689391494,0,-0.0,
72,agent3,0,31,-0.16767499999046814,0.4713249999856779,0,-0.0,
73,agent3,0,32,-0.03752499999046802,0.48279999998567785,0,-0.0,
74,agent3,0,34,-0.15437499999046794,0.47249999998567793,0,-0.0,
75,agent3,0,35,-0.3004249999904681,0.4596249999856779,0,-0.0,
76,agent4,0,41,-0.16767500072683963,0.47132557020268123,0,-0.0,
77,agent4,0,42,-0.037525000726839494,0.4828005702026813,0,-0.0,
78,agent4,0,43,-0.15437500072683963,0.47250057020268127,0,-0.0,
79,agent4,0,45,-0.30042500072683964,0.45962557020268124,0,-0.0,
80,agent5,0,51,-0.06666249999046532,0.4584437499856657,0,-0.0,
81,agent5,0,52,0.06348750000953464,0.46991874998566563,0,0.0,
82,agent5,0,53,-0.053462499990465394,0.4595687499856657,0,-0.0,
83,agent5,0,54,-0.053362499990465294,0.45961874998566576,0,-0.0,
84,,,,,,,,5
85,agent1,0,12,-0.055681444359947936,0.6200695273120846,0,-0.0,
86,agent1,0,13,-0.14683144435994802,0.6277945273120845,0,-0.0,
87,agent1,0,14,-0.1467814443599479,0.6277945273120846,0,-0.0,
88,agent1,0,15,-0.26070644435994794,0.6374445273120847,0,-0.0,
89,agent2,0,21,-0.25431270954358653,0.6200187772567279,0,-0.0,
90,agent2,0,23,-0.24393770954358648,0.619143777256728,0,-0.0,
91,agent2,0,24,-0.24393770954358648,0.619143777256728,0,-0.0,
92,agent2,0,25,-0.35781270954358657,0.6287937772567279,0,-0.0,
93,agent3,0,31,-0.1670374999904765,0.627812499980912,0,-0.0,
94,agent3,0,32,-0.06566249999047663,0.6191624999809119,0,-0.0,
95,agent3,0,34,-0.15676249999047648,0.626887499980912,0,-0.0,
96,agent3,0,35,-0.2705374999904765,0.636587499980912,0,-0.0,
97,agent4,0,41,-0.1670877117770379,0.627763070566101,0,-0.0,
98,agent4,0,42,-0.06561271177703776,0.6191630705661011,0,-0.0,
99,agent4,0,43,-0.15671271177703788,0.6268880705661011,0,-0.0,
100,agent4,0,45,-0.2705877117770379,0.6365380705661011,0,-0.0,
101,agent5,0,51,-0.057968749990474064,0.6374249999808984,0,-0.0,
102,agent5,0,52,0.04340625000952584,0.6287749999808984,0,0.0,
103,agent5,0,53,-0.04774374999047407,0.6364999999808983,0,-0.0,
104,agent5,0,54,-0.04769374999047402,0.6364999999808983,0,-0.0,
105,,,,,,,,6
106,agent1,0,12,-0.0680063161939872,0.7750602494920587,0,-0.0,
107,agent1,0,13,-0.14758131619398732,0.7847102494920586,0,-0.0,
108,agent1,0,14,-0.14748131619398722,0.7847352494920585,0,-0.0,
109,agent1,0,15,-0.24693131619398728,0.7967977494920586,0,-0.0,
110,agent2,0,21,-0.25695631371038613,0.7750251320285212,0,-0.0,
111,agent2,0,23,-0.24783131371038608,0.7739626320285212,0,-0.0,
112,agent2,0,24,-0.24793131371038593,0.7739126320285213,0,-0.0,
113,agent2,0,25,-0.3472813137103862,0.7860001320285211,0,-0.0,
114,agent3,0,31,-0.16677499999048512,0.7847312499761503,0,-0.0,
115,agent3,0,32,-0.07832499999048531,0.7739437499761502,0,-0.0,
116,agent3,0,34,-0.15779999999048536,0.7836187499761502,0,-0.0,
117,agent3,0,35,-0.2570999999904853,0.7957062499761502,0,-0.0,
118,agent4,0,41,-0.16682507024586216,0.7847069264546199,0,-0.0,
119,agent4,0,42,-0.0783250702458621,0.77391942645462,0,-0.0,
120,agent4,0,43,-0.15770007024586202,0.7836444264546201,0,-0.0,
121,agent4,0,45,-0.25715007024586223,0.79568192645462,0,-0.0,
122,agent5,0,51,-0.05407499999048209,0.7967593749761354,0,-0.0,
123,agent5,0,52,0.03437500000951806,0.7859718749761355,0,0.0,
124,agent5,0,53,-0.04519999999048207,0.7956218749761355,0,-0.0,
125,agent5,0,54,-0.04509999999048214,0.7956468749761353,0,-0.0,
126,,,,,,,,7
127,agent1,0,12,-0.06694065297296854,0.9375634075890522,0,-0.0,
128,agent1,0,13,-0.1474906529729688,0.9419009075890522,0,-0.0,
129,agent1,0,14,-0.14746565297296876,0.9418759075890522,0,-0.0,
130,agent1,0,15,-0.24810315297296862,0.9473134075890522,0,-0.0,
131,agent2,0,21,-0.2567500253803831,0.9375032888837143,0,-0.0,
