,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.09933200922045932,96.71639933231826,96.71401946427176,9.606797873172724
1,agent1,0,13,0.009182009220458663,96.71399933231825,96.71401946427176,0.8880290184685619
2,agent1,0,14,0.00998200922045877,96.71399933231825,96.71401946427176,0.9654002340399895
3,agent1,0,15,-0.10041799077954061,96.71239933231826,96.71401946427176,-9.711827514815553
4,agent2,0,21,-0.09933517782614013,96.7115790360638,96.71401946427176,-9.607104321764213
5,agent2,0,23,-0.08763517782614091,96.7115790360638,96.71401946427176,-8.47555029403231
6,agent2,0,24,-0.08843517782614033,96.7115790360638,96.71401946427176,-8.552921509603669
7,agent2,0,25,-0.19861509969160537,96.71045903621638,96.71401946427176,-19.208864617472198
8,agent3,0,31,-0.009218756565605817,96.71399990273176,96.71401946427176,-0.891583001922384
9,agent3,0,32,0.0876312434343939,96.71639990273175,96.71401946427176,8.475169783192309
10,agent3,0,34,-0.00011875656560573808,96.71399990273176,96.71401946427176,-0.011485424797503418
11,agent3,0,35,-0.11021875656560622,96.71239990273176,96.71401946427176,-10.65969896781387
12,agent4,0,41,-0.010018397180283696,96.71399914621637,96.71401946427176,-0.9689194598947627
13,agent4,0,42,0.08843160281971692,96.71639914621638,96.71401946427176,8.55257575636285
14,agent4,0,43,8.16028197180786e-05,96.7139991462164,96.71401946427176,0.007892136694553712
15,agent4,0,45,-0.1104183971802835,96.71239914621637,96.71401946427176,-10.679007014107627
16,agent5,0,51,0.10040083634722659,96.71567990395235,96.71401946427176,9.710168440714835
17,agent5,0,52,0.19862091448176108,96.71775990410492,96.71401946427176,19.209426989200498
18,agent5,0,53,0.11020083634722667,96.71567990395235,96.71401946427176,10.657965831464708
19,agent5,0,54,0.11040083634722757,96.71567990395235,96.71401946427176,10.677308635357647
20,agent1,1,12,0.11418780431054411,96.71602593549619,96.71336746760225,11.04348707860431
21,agent1,1,13,0.02618780431054457,96.71442593549621,96.71336746760225,2.5327107414553556
22,agent1,1,14,0.06331280431054458,96.7200259354962,96.71336746760225,6.12319450869009
23,agent1,1,15,-0.04399719691015887,96.71298593549142,96.71336746760225,-4.255117072316649
