,Iteration,Global Prim,Global Dual
0,1,6163,6163
1,2,20413,1157
2,3,20051,71
3,4,20102,41
4,5,19806,63
5,6,19725,11
6,7,19736,0
7,8,19727,3
8,9,19720,0
9,10,19719,0
10,11,19720,0
11,12,19718,0
12,13,19718,0
13,14,19719,0
14,15,19719,0
15,16,19719,0
16,17,19717,0
17,18,19720,0
18,19,19720,0
19,20,19719,0
20,21,19720,0
21,22,19718,0
22,23,19718,0
23,24,19719,0
24,25,19719,0
25,26,19719,0
26,27,19719,0
27,28,19719,0
28,29,19719,0
29,30,19719,0
30,31,19720,0
31,32,19719,0
32,33,19720,0
33,34,19719,0
34,35,19720,0
35,36,19719,0
36,37,19720,0
37,38,19719,0
38,39,19720,0
39,40,19719,0
40,41,19720,0
41,42,19719,0
42,43,19720,0
43,44,19719,0
44,45,19720,0
45,46,19719,0
46,47,19720,0
47,48,19719,0
48,49,19720,0
49,50,19719,0
50,51,19720,0
51,52,19719,0
52,53,19720,0
53,54,19719,0
54,55,19720,0
55,56,19719,0
56,57,19720,0
57,58,19719,0
58,59,19720,0
59,60,19719,0
60,61,19720,0
61,62,19719,0
62,63,19720,0
63,64,19719,0
64,65,19720,0
65,66,19719,0
66,67,19720,0
67,68,19719,0
68,69,19720,0
69,70,19719,0
70,71,19720,0
71,72,19719,0
72,73,19720,0
73,74,19719,0
74,75,19720,0
75,76,19719,0
76,77,19720,0
77,78,19719,0
78,79,19720,0
79,80,19719,0
80,81,19720,0
81,82,19719,0
82,83,19720,0
83,84,19719,0
84,85,19720,0
85,86,19719,0
86,87,19720,0
87,88,19719,0
88,89,19720,0
89,90,19719,0
90,91,19720,0
91,92,19719,0
92,93,19720,0
93,94,19719,0
94,95,19720,0
95,96,19719,0
96,97,19720,0
97,98,19719,0
98,99,19720,0
99,100,19719,0
100,101,19720,0
101,102,19719,0
102,103,19720,0
103,104,19719,0
104,105,19720,0
105,106,19719,0
106,107,19720,0
107,108,19719,0
108,109,19720,0
109,110,19719,0
110,111,19720,0
111,112,19719,0
112,113,19720,0
113,114,19719,0
114,115,19720,0
115,116,19719,0
116,117,19720,0
117,118,19719,0
118,119,19720,0
119,120,19719,0
120,121,19720,0
121,122,19719,0
122,123,19720,0
123,124,19719,0
124,125,19720,0
125,126,19719,0
126,127,19720,0
127,128,19719,0
128,129,19720,0
129,130,19719,0
130,131,19720,0
131,132,19719,0
132,133,19720,0
133,134,19719,0
134,135,19720,0
135,136,19719,0
136,137,19720,0
137,138,12049,940
138,139,1565,1564
139,140,0,0
