,Time Period,Num Iterations,Time (s)
0,0,145,4.90496301651001
1,1,183,0.7609565258026123
2,2,187,0.7719161510467529
3,3,169,0.6982145309448242
4,4,157,0.646108865737915
5,5,147,0.6160409450531006
6,6,105,0.4369940757751465
7,7,172,0.7140359878540039
8,8,172,0.7239983081817627
9,9,183,0.7639579772949219
10,10,198,0.8465640544891357
11,11,202,0.8509225845336914
12,12,174,0.7451870441436768
13,13,136,0.5759954452514648
14,14,138,0.6119997501373291
15,15,117,0.5483071804046631
16,16,116,0.5169682502746582
17,17,148,0.6501190662384033
18,18,129,0.7060427665710449
19,19,107,0.5053896903991699
20,20,169,0.8304502964019775
21,21,131,0.6099948883056641
22,22,134,0.6229913234710693
23,23,144,0.6587753295898438
