,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,84.00349486810147,0.0
1,agent2,,81.50644798627619,0.0
2,agent3,,65.0,0.0
3,agent4,,83.80850740695814,0.0
4,agent5,,65.0,0.0
5,agent1,,84.99349485076654,1.0
6,agent2,,84.47644760156125,1.0
7,agent3,,65.0,1.0
8,agent4,,84.79850740222939,1.0
9,agent5,,65.0,1.0
10,agent1,,84.99349413807779,2.0
11,agent2,,84.97144751650214,2.0
12,agent3,,65.0,2.0
13,agent4,,84.79850739605058,2.0
14,agent5,,65.0,2.0
15,agent1,,84.99349413692602,3.0
16,agent2,,84.97144749596606,3.0
17,agent3,,65.0,3.0
18,agent4,,84.79850219064951,3.0
19,agent5,,65.0,3.0
20,agent1,,84.99349413648808,4.0
21,agent2,,84.97144749581282,4.0
22,agent3,,65.0,4.0
23,agent4,,84.7985021905771,4.0
24,agent5,,65.0,4.0
25,agent1,,84.99349406283453,5.0
26,agent2,,84.97144749567501,5.0
27,agent3,,65.0,5.0
28,agent4,,84.79850215522508,5.0
29,agent5,,65.0,5.0
30,agent1,,84.99349317847425,6.0
31,agent2,,84.97144729299113,6.0
32,agent3,,65.0,6.0
33,agent4,,84.79850208979155,6.0
34,agent5,,65.0,6.0
35,agent1,,51.82849317976226,7.0
36,agent2,,51.8064472942388,7.0
37,agent3,,65.0,7.0
38,agent4,,51.13850209087705,7.0
39,agent5,,65.0,7.0
40,agent1,,50.34349320126446,8.0
41,agent2,,50.321447294262214,8.0
42,agent3,,65.0,8.0
43,agent4,,50.148502124399755,8.0
44,agent5,,65.0,8.0
45,agent1,,49.848493201328544,9.0
46,agent2,,49.82644729432819,9.0
47,agent3,,65.0,9.0
48,agent4,,50.1485021244108,9.0
49,agent5,,65.0,9.0
50,agent1,,49.84849320143262,10.0
51,agent2,,49.82644729443457,10.0
52,agent3,,65.0,10.0
53,agent4,,50.14850212451538,10.0
54,agent5,,65.0,10.0
55,agent1,,50.81958633473583,11.0
56,agent2,,69.99631345399023,11.0
57,agent3,,65.0,11.0
58,agent4,,76.07443038441697,11.0
59,agent5,,65.0,11.0
60,agent1,,62.39229529769441,12.0
61,agent2,,60.61510938913788,12.0
62,agent3,,65.0,12.0
63,agent4,,63.93747932765882,12.0
64,agent5,,65.0,12.0
65,agent1,,51.0072954325218,13.0
66,agent2,,67.08371915120068,13.0
67,agent3,,65.0,13.0
68,agent4,,51.067479650531475,13.0
69,agent5,,65.0,13.0
70,agent1,,50.017295924674464,14.0
71,agent2,,56.08612307141829,14.0
72,agent3,,65.0,14.0
73,agent4,,50.43007598331768,14.0
74,agent5,,65.0,14.0
75,agent1,,53.370174158987204,15.0
76,agent2,,50.64115055990553,15.0
77,agent3,,65.0,15.0
78,agent4,,67.33646763030623,15.0
79,agent5,,65.0,15.0
80,agent1,,56.03477813159669,16.0
81,agent2,,56.73198754072052,16.0
82,agent3,,65.0,16.0
83,agent4,,57.91575637601712,16.0
84,agent5,,65.0,16.0
85,agent1,,51.87146893949929,17.0
86,agent2,,56.38639072186731,17.0
87,agent3,,65.0,17.0
88,agent4,,58.369839900462026,17.0
89,agent5,,65.0,17.0
90,agent1,,49.89146895340131,18.0
91,agent2,,50.941390724537904,18.0
92,agent3,,65.0,18.0
93,agent4,,49.954839901288736,18.0
94,agent5,,65.0,18.0
95,agent1,,49.89146900288014,19.0
96,agent2,,49.951390741020596,19.0
97,agent3,,65.0,19.0
98,agent4,,49.954839941470446,19.0
99,agent5,,65.0,19.0
100,agent1,,49.891469004762854,20.0
101,agent2,,49.951390741981506,20.0
102,agent3,,65.0,20.0
103,agent4,,49.954839942580904,20.0
104,agent5,,65.0,20.0
105,agent1,,49.891469132924406,21.0
106,agent2,,63.848759688599266,21.0
107,agent3,,65.0,21.0
108,agent4,,57.2953861172759,21.0
109,agent5,,65.0,21.0
110,agent1,,49.891469133103264,22.0
111,agent2,,55.263277697329215,22.0
112,agent3,,65.0,22.0
113,agent4,,52.496995482111465,22.0
114,agent5,,65.0,22.0
115,agent1,,60.36465743193201,23.0
116,agent2,,59.2851345602458,23.0
117,agent3,,65.0,23.0
118,agent4,,65.69490838816368,23.0
119,agent5,,65.0,23.0
