,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.03598398485673873,103.34699993425241,103.34699934813763,3.718836859532772
1,agent1,0,13,-0.12666601514326017,103.3429999342524,103.34699934813763,-13.090552584441701
2,agent1,0,14,0.08238398485673795,103.34699993425241,103.34699934813763,8.514137629286278
3,agent1,0,15,-0.12376601514326004,103.35099993425241,103.34699934813763,-12.790846286332087
4,agent2,0,21,-0.03601286808273548,103.34699996622076,103.34699934813763,-3.72182185427103
5,agent2,0,23,-0.16296286808273475,103.34299996622076,103.34699934813763,-16.841723421517028
6,agent2,0,24,0.045687131917265734,103.34699996622076,103.34699934813763,4.72162799247194
7,agent2,0,25,-0.15876286808273748,103.35099996622074,103.34699934813763,-16.407666024255132
8,agent3,0,31,0.12665027524416056,103.35109844727664,103.34699934813763,13.088925913099713
9,agent3,0,32,0.16295027524416078,103.35109844727664,103.34699934813763,16.840421989437132
10,agent3,0,34,0.2086502752441593,103.35109844727664,103.34699934813763,21.56337985964687
11,agent3,0,35,0.0036002752441610174,103.35509844727662,103.34699934813763,0.37207764331142473
12,agent4,0,41,-0.08241366353807658,103.34699997349826,103.34699934813763,-8.517204831947234
13,agent4,0,42,-0.04571366353807596,103.34699997349826,103.34699934813763,-4.724369955870519
14,agent4,0,43,-0.20866366353807794,103.34299997349825,103.34699934813763,-21.56476349964975
15,agent4,0,45,-0.20526366353807732,103.35099997349826,103.34699934813763,-21.213383701866018
16,agent5,0,51,0.123719809739953,103.3428984194402,103.34699934813763,12.786071096546634
17,agent5,0,52,0.1587198097399533,103.34289841944017,103.34699934813763,16.403216073731482
18,agent5,0,53,-0.0036301902600480566,103.33889841944017,103.34699934813763,-0.37516927043880205
19,agent5,0,54,0.20521980973995266,103.34289841944017,103.34699934813763,21.208851543419815
20,agent1,1,12,-0.02480726151715126,103.33592840850288,103.34784679134796,-2.5637770625874508
21,agent1,1,13,-0.043007261517151424,103.32312840850287,103.34784679134796,-4.444707874190001
22,agent1,1,14,4.27384828486086e-05,103.34872840850284,103.34784679134796,0.004416930177532654
23,agent1,1,15,-0.043007261517151424,103.32312840850287,103.34784679134796,-4.444707874190001
24,agent2,1,21,0.024857210851254082,103.35979860711856,103.34784679134796,2.568939218715639
25,agent2,1,23,-0.018892789148746304,103.33419860711857,103.34784679134796,-1.9525290784058742
26,agent2,1,24,0.024857210851254082,103.35979860711856,103.34784679134796,2.568939218715639
27,agent2,1,25,-0.018892789148746304,103.33419860711857,103.34784679134796,-1.9525290784058742
28,agent3,1,31,0.04305462267859692,103.37299653315833,103.34784679134796,4.44960254824693
29,agent3,1,32,0.018904622678596366,103.36019653315832,103.34784679134796,1.9537520482358193
30,agent3,1,34,0.04305462267859692,103.37299653315833,103.34784679134796,4.44960254824693
31,agent3,1,35,4.6226785962006e-06,103.3473965331583,103.34784679134796,0.00047774387932578307
32,agent4,1,41,4.2508689023431843e-05,103.34871387480165,103.34784679134796,0.004393181480494689
33,agent4,1,42,-0.024807491310977134,103.33591387480163,103.34784679134796,-2.5638008112845605
34,agent4,1,43,-0.0430074913109766,103.32311387480166,103.34784679134796,-4.444731622887039
35,agent4,1,45,-0.0430074913109766,103.32311387480166,103.34784679134796,-4.444731622887039
36,agent5,1,51,0.04305462267859692,103.37299653315833,103.34784679134796,4.44960254824693
37,agent5,1,52,0.018904622678596366,103.36019653315832,103.34784679134796,1.9537520482358193
38,agent5,1,53,4.6226785962006e-06,103.3473965331583,103.34784679134796,0.00047774387932578307
39,agent5,1,54,0.04305462267859692,103.37299653315833,103.34784679134796,4.44960254824693
40,agent1,2,12,-0.02610899548918193,103.34052243606635,103.34691668423919,-2.6982841815296617
41,agent1,2,13,-0.035108995489182254,103.34052243606638,103.34691668423919,-3.628406431687848
42,agent1,2,14,0.005311004548960534,103.33283243728708,103.34691668423919,0.5488759446310397
43,agent1,2,15,-0.03370899548918224,103.34052243606638,103.34691668423919,-3.4837207483299117
44,agent2,2,21,0.026095414440712016,103.35339996048545,103.34691668423919,2.696880622044957
45,agent2,2,23,-0.004604585559287806,103.34699996048542,103.34691668423919,-0.4758697201611678
46,agent2,2,24,0.026495414440712767,103.34059996048546,103.34691668423919,2.73821938871873
47,agent2,2,25,-0.006004585559287818,103.34699996048542,103.34691668423919,-0.6205554035191039
48,agent3,2,31,0.03509581993361014,103.35339182903493,103.34691668423919,3.627044778643868
49,agent3,2,32,0.004595819933610519,103.34699182903495,103.34691668423919,0.474963819774612
50,agent3,2,34,0.037695819933609966,103.34059182903492,103.34691668423919,3.895746762022872
51,agent3,2,35,0.004595819933610519,103.34699182903495,103.34691668423919,0.474963819774612
52,agent4,2,41,-0.0053708286141090295,103.35883236757562,103.34691668423919,-0.5550585773076537
53,agent4,2,42,-0.026490828652250904,103.35372236635492,103.34691668423919,-2.7377454616206305
54,agent4,2,43,-0.037690828652251006,103.35372236635492,103.34691668423919,-3.89523092848412
55,agent4,2,45,-0.03689082865225125,103.3537223663549,103.34691668423919,-3.8125533951367534
56,agent5,2,51,0.03369572227110784,103.3533918286439,103.34691668423919,3.482349002167445
57,agent5,2,52,0.005995722271108589,103.34699182864394,103.34691668423919,0.6196394100140967
58,agent5,2,53,-0.004604277728891257,103.34699182864391,103.34691668423919,-0.47583790683882277
59,agent5,2,54,0.03689572227110827,103.34059182864392,103.34691668423919,3.8130591355570544
60,agent1,3,12,-0.03871945825160063,103.34375980121287,103.34699987069318,-4.00153984692148
61,agent1,3,13,-0.04599947778523346,103.3431198011366,103.34699987069318,-4.7539080247224765
62,agent1,3,14,0.10353054174839939,103.33895980121288,103.34699987069318,10.699570884684627
63,agent1,3,15,-0.04461945825160028,103.34375980121284,103.34699987069318,-4.611287146158534
64,agent2,3,21,0.038706828705539695,103.35019979611826,103.34699987069318,4.000234621226354
65,agent2,3,23,-0.00749317129446141,103.34699979611824,103.34699987069318,-0.7743967727997852
66,agent2,3,24,0.14115682870553947,103.34219979611825,103.34699987069318,14.588134757978848
67,agent2,3,25,-0.006493171294461797,103.34699979611824,103.34699987069318,-0.671049772929132
68,agent3,3,31,0.046028353566364935,103.35115998001723,103.34699987069318,4.756892250071337
69,agent3,3,32,0.007508373099997064,103.34699998009347,103.34699987069318,0.7759678337945127
70,agent3,3,34,0.1509883926336308,103.34283998016976,103.34699987069318,15.604197393984014
71,agent3,3,35,0.0015083730999980024,103.34699998009347,103.34699987069318,0.15588583457045063
72,agent4,3,41,-0.10356570442955809,103.35503979595475,103.34699987069318,-10.703204842289788
73,agent4,3,42,-0.14116570442955823,103.35183979595475,103.34699987069318,-14.589052037427866
74,agent4,3,43,-0.1509856848959248,103.35087979603104,103.34699987069318,-15.603917557415661
75,agent4,3,45,-0.1462657044295581,103.35183979595475,103.34699987069318,-15.116121736768388
76,agent5,3,51,0.04460856841185722,103.35019998008659,103.34699987069318,4.610161713892016
77,agent5,3,52,0.006508568411857978,103.34699998008658,103.34699987069318,0.6726410188186841
