,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.18250000228466384,0.0,0,-0.0,
2,agent1,0,13,-0.18250000228466384,0.0,0,-0.0,
3,agent1,0,14,-0.18250000228466384,0.0,0,-0.0,
4,agent1,0,15,-0.18250000228466384,0.0,0,-0.0,
5,agent2,0,21,-0.2275012925377282,0.0,0,-0.0,
6,agent2,0,23,-0.2275012925377282,0.0,0,-0.0,
7,agent2,0,24,-0.2275012925377282,0.0,0,-0.0,
8,agent2,0,25,-0.2275012925377282,0.0,0,-0.0,
9,agent3,0,31,-0.024999999990514346,0.0,0,-0.0,
10,agent3,0,32,-0.024999999990514346,0.0,0,-0.0,
11,agent3,0,34,-0.024999999990514346,0.0,0,-0.0,
12,agent3,0,35,-0.024999999990514346,0.0,0,-0.0,
13,agent4,0,41,-0.2850003351865448,0.0,0,-0.0,
14,agent4,0,42,-0.2850003351865448,0.0,0,-0.0,
15,agent4,0,43,-0.2850003351865448,0.0,0,-0.0,
16,agent4,0,45,-0.2850003351865448,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990514515,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990514515,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990514515,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990514515,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,-0.09625012381730227,0.2050000011423319,0,-0.0,
23,agent1,0,13,-0.29875012381730226,0.1037500011423319,0,-0.0,
24,agent1,0,14,-0.03875012381730224,0.2337500011423319,0,-0.0,
25,agent1,0,15,-0.29625012381730226,0.10500000114233192,0,-0.0,
26,agent2,0,21,-0.17500010021458418,0.2050006462688641,0,-0.0,
27,agent2,0,23,-0.3325001002145842,0.1262506462688641,0,-0.0,
28,agent2,0,24,-0.07250010021458414,0.25625064626886407,0,-0.0,
29,agent2,0,25,-0.33000010021458415,0.1275006462688641,0,-0.0,
30,agent3,0,31,-0.02312499999052232,0.10374999999525718,0,-0.0,
31,agent3,0,32,0.021875000009477646,0.12624999999525716,0,0.0,
32,agent3,0,34,0.07937500000947764,0.15499999999525715,0,0.0,
33,agent3,0,35,-0.1781249999905223,0.02624999999525717,0,-0.0,
34,agent4,0,41,-0.21812502842024042,0.23375016759327238,0,-0.0,
35,agent4,0,42,-0.17312502842024036,0.2562501675932724,0,-0.0,
36,agent4,0,43,-0.3756250284202404,0.1550001675932724,0,-0.0,
37,agent4,0,45,-0.3731250284202404,0.1562501675932724,0,-0.0,
38,agent5,0,51,-0.024999999990522475,0.10499999999525726,0,-0.0,
39,agent5,0,52,0.020000000009477534,0.12749999999525724,0,0.0,
40,agent5,0,53,-0.18249999999052247,0.026249999995257258,0,-0.0,
41,agent5,0,54,0.07750000000947753,0.15624999999525724,0,0.0,
42,,,,,,,,3
43,agent1,0,12,-0.07467500904238192,0.34062506305098306,0,-0.0,
44,agent1,0,13,-0.3278250090423819,0.2646750630509831,0,-0.0,
45,agent1,0,14,-0.002825009042381962,0.362175063050983,0,-0.0,
46,agent1,0,15,-0.3246750090423819,0.2656250630509831,0,-0.0,
47,agent2,0,21,-0.16182501127544652,0.3406506963761562,0,-0.0,
48,agent2,0,23,-0.35877501127544653,0.2815506963761562,0,-0.0,
49,agent2,0,24,-0.033775011275446555,0.3790506963761562,0,-0.0,
50,agent2,0,25,-0.35562501127544655,0.28250069637615616,0,-0.0,
51,agent3,0,31,-0.02261249999053227,0.2647124999905184,0,-0.0,
52,agent3,0,32,0.03358750000946764,0.2815624999905183,0,0.0,
53,agent3,0,34,0.10543750000946768,0.30311249999051837,0,0.0,
54,agent3,0,35,-0.21641249999053233,0.20656249999051832,0,-0.0,
55,agent4,0,41,-0.20136250894134997,0.3622126818033926,0,-0.0,
56,agent4,0,42,-0.14516250894134985,0.37906268180339264,0,-0.0,
57,agent4,0,43,-0.39831250894134984,0.3031126818033926,0,-0.0,
58,agent4,0,45,-0.39516250894134997,0.30406268180339263,0,-0.0,
59,agent5,0,51,-0.02432499999053248,0.26564999999051847,0,-0.0,
60,agent5,0,52,0.0318750000094677,0.28249999999051856,0,0.0,
61,agent5,0,53,-0.22127499999053238,0.20654999999051848,0,-0.0,
62,agent5,0,54,0.10372500000946756,0.30404999999051846,0,0.0,
63,,,,,,,,4
64,agent1,0,12,-0.09087500360590105,0.458862567572174,0,-0.0,
65,agent1,0,13,-0.30602500360590085,0.43988756757217407,0,-0.0,
66,agent1,0,14,-0.02972500360590095,0.46428756757217404,0,-0.0,
67,agent1,0,15,-0.30337500360590086,0.44011256757217404,0,-0.0,
68,agent2,0,21,-0.17168750534074234,0.4589132020138794,0,-0.0,
69,agent2,0,23,-0.3390875053407422,0.4441382020138795,0,-0.0,
70,agent2,0,24,-0.06278750534074228,0.4685382020138794,0,-0.0,
71,agent2,0,25,-0.3364375053407423,0.44436320201387947,0,-0.0,
72,agent3,0,31,-0.023024999990541275,0.4399187499857845,0,-0.0,
73,agent3,0,32,0.0248250000094587,0.4441687499857845,0,0.0,
74,agent3,0,34,0.08587500000945887,0.44954374998578456,0,0.0,
75,agent3,0,35,-0.18767499999054124,0.4254187499857845,0,-0.0,
76,agent4,0,41,-0.21397500463291164,0.46429393627406756,0,-0.0,
77,agent4,0,42,-0.1661250046329116,0.46854393627406754,0,-0.0,
78,agent4,0,43,-0.3812750046329117,0.4495689362740676,0,-0.0,
79,agent4,0,45,-0.3786250046329117,0.4497939362740676,0,-0.0,
80,agent5,0,51,-0.024812499990541345,0.4401624999857847,0,-0.0,
81,agent5,0,52,0.022937500009458794,0.4443624999857847,0,0.0,
82,agent5,0,53,-0.19221249999054119,0.42538749998578473,0,-0.0,
83,agent5,0,54,0.08408750000945862,0.44978749998578466,0,0.0,
84,,,,,,,,5
85,agent1,0,12,-0.11110000130317974,0.5901500693751245,0,-0.0,
86,agent1,0,13,-0.27877500130317967,0.6044000693751245,0,-0.0,
87,agent1,0,14,-0.06337500130317962,0.5861500693751245,0,-0.0,
88,agent1,0,15,-0.2767500013031797,0.6042000693751245,0,-0.0,
89,agent2,0,21,-0.18400000221982596,0.5902069546842507,0,-0.0,
90,agent2,0,23,-0.314475002219826,0.6012819546842506,0,-0.0,
91,agent2,0,24,-0.09917500221982596,0.5829819546842505,0,-0.0,
92,agent2,0,25,-0.31235000221982595,0.6011319546842506,0,-0.0,
93,agent3,0,31,-0.023493749990548603,0.6044312499810552,0,-0.0,
94,agent3,0,32,0.013856250009451454,0.6013062499810552,0,0.0,
95,agent3,0,34,0.06143125000945133,0.5972562499810551,0,0.0,
96,agent3,0,35,-0.15179374999054862,0.6153562499810551,0,-0.0,
97,agent4,0,41,-0.22968125182734545,0.5861314385905234,0,-0.0,
98,agent4,0,42,-0.19233125182734567,0.5830064385905234,0,-0.0,
99,agent4,0,43,-0.3600062518273455,0.5972564385905235,0,-0.0,
100,agent4,0,45,-0.3579812518273455,0.5970564385905235,0,-0.0,
101,agent5,0,51,-0.02538749999054855,0.6042687499810554,0,-0.0,
102,agent5,0,52,0.01181250000945127,0.6010937499810552,0,0.0,
103,agent5,0,53,-0.15586249999054858,0.6153437499810553,0,-0.0,
104,agent5,0,54,0.059437500009451284,0.5970437499810554,0,0.0,
105,,,,,,,,6
106,agent1,0,12,-0.12022500046991208,0.7377000700267142,0,-0.0,
107,agent1,0,13,-0.266475000469912,0.7555375700267143,0,-0.0,
108,agent1,0,14,-0.07852500046991183,0.7326875700267144,0,-0.0,
109,agent1,0,15,-0.264775000469912,0.7552750700267143,0,-0.0,
110,agent2,0,21,-0.1895189863277768,0.7377569557941636,0,-0.0,
111,agent2,0,23,-0.3034439863277767,0.7515694557941637,0,-0.0,
112,agent2,0,24,-0.11554398632777681,0.7287194557941635,0,-0.0,
113,agent2,0,25,-0.30149398632777663,0.7514069557941636,0,-0.0,
114,agent3,0,31,-0.023656249990555225,0.7555781249763295,0,-0.0,
115,agent3,0,32,0.00891875000944474,0.7516281249763295,0,0.0,
116,agent3,0,34,0.05036875000944457,0.7465406249763294,0,0.0,
117,agent3,0,35,-0.1356312499905554,0.7692031249763295,0,-0.0,
118,agent4,0,41,-0.23678125063986627,0.7326720645041962,0,-0.0,
119,agent4,0,42,-0.2041062506398663,0.7287720645041962,0,-0.0,
120,agent4,0,43,-0.35045625063986635,0.7465595645041961,0,-0.0,
