,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
0,,,,,,,,1
1,agent1,0,12,-0.05250000558234489,0.0,0,-0.0,
2,agent1,0,13,-0.05250000558234489,0.0,0,-0.0,
3,agent1,0,14,-0.05250000558234489,0.0,0,-0.0,
4,agent1,0,15,-0.05250000558234489,0.0,0,-0.0,
5,agent2,0,21,-0.19750088325533868,0.0,0,-0.0,
6,agent2,0,23,-0.19750088325533868,0.0,0,-0.0,
7,agent2,0,24,-0.19750088325533868,0.0,0,-0.0,
8,agent2,0,25,-0.19750088325533868,0.0,0,-0.0,
9,agent3,0,31,-0.10249999999043923,0.0,0,-0.0,
10,agent3,0,32,-0.10249999999043923,0.0,0,-0.0,
11,agent3,0,34,-0.10249999999043923,0.0,0,-0.0,
12,agent3,0,35,-0.10249999999043923,0.0,0,-0.0,
13,agent4,0,41,-0.14250001117921346,0.0,0,-0.0,
14,agent4,0,42,-0.14250001117921346,0.0,0,-0.0,
15,agent4,0,43,-0.14250001117921346,0.0,0,-0.0,
16,agent4,0,45,-0.14250001117921346,0.0,0,-0.0,
17,agent5,0,51,-0.027499999990433552,0.0,0,-0.0,
18,agent5,0,52,-0.027499999990433552,0.0,0,-0.0,
19,agent5,0,53,-0.027499999990433552,0.0,0,-0.0,
20,agent5,0,54,-0.027499999990433552,0.0,0,-0.0,
21,,,,,,,,2
22,agent1,0,12,0.027499996454881916,0.12500000279117246,0,0.0,
23,agent1,0,13,-0.06750000354511809,0.07750000279117245,0,-0.0,
24,agent1,0,14,-0.0275000035451181,0.09750000279117245,0,-0.0,
25,agent1,0,15,-0.14250000354511808,0.04000000279117245,0,-0.0,
26,agent2,0,21,-0.22625012321300492,0.12500044162766932,0,-0.0,
27,agent2,0,23,-0.17625012321300487,0.15000044162766935,0,-0.0,
28,agent2,0,24,-0.1362501232130049,0.17000044162766934,0,-0.0,
29,agent2,0,25,-0.2512501232130049,0.11250044162766934,0,-0.0,
30,agent3,0,31,-0.1549999999904445,0.07749999999521962,0,-0.0,
31,agent3,0,32,-0.009999999990444495,0.14999999999521962,0,-0.0,
32,agent3,0,34,-0.06499999999044452,0.1224999999952196,0,-0.0,
33,agent3,0,35,-0.1799999999904445,0.0649999999952196,0,-0.0,
34,agent4,0,41,-0.18500086072365554,0.09750000558960673,0,-0.0,
35,agent4,0,42,-0.04000086072365551,0.17000000558960673,0,-0.0,
36,agent4,0,43,-0.13500086072365552,0.12250000558960672,0,-0.0,
37,agent4,0,45,-0.2100008607236555,0.08500000558960674,0,-0.0,
38,agent5,0,51,-0.0987499999904397,0.03999999999521678,0,-0.0,
39,agent5,0,52,0.0462500000095603,0.11249999999521677,0,0.0,
40,agent5,0,53,-0.048749999990439705,0.06499999999521677,0,-0.0,
41,agent5,0,54,-0.008749999990439707,0.08499999999521676,0,-0.0,
42,,,,,,,,3
43,agent1,0,12,0.04754971875157132,0.22440000456373155,0,0.0,
44,agent1,0,13,-0.0712502812484287,0.1887500045637315,0,-0.0,
45,agent1,0,14,-0.021250281248428707,0.2037500045637315,0,-0.0,
46,agent1,0,15,-0.16505028124842872,0.1606000045637315,0,-0.0,
47,agent2,0,21,-0.233425031693571,0.2243755032341718,0,-0.0,
48,agent2,0,23,-0.17092503169357098,0.2431255032341718,0,-0.0,
49,agent2,0,24,-0.120925031693571,0.2581255032341718,0,-0.0,
50,agent2,0,25,-0.26472503169357103,0.21497550323417175,0,-0.0,
51,agent3,0,31,-0.16812499999044989,0.18874999999044187,0,-0.0,
52,agent3,0,32,0.013175000009550153,0.2431499999904419,0,0.0,
53,agent3,0,34,-0.05562499999044987,0.2224999999904419,0,-0.0,
54,agent3,0,35,-0.1994249999904499,0.17934999999044185,0,-0.0,
55,agent4,0,41,-0.19562515052881801,0.20375043595143452,0,-0.0,
56,agent4,0,42,-0.01432515052881802,0.2581504359514345,0,-0.0,
57,agent4,0,43,-0.13312515052881804,0.2225004359514345,0,-0.0,
58,agent4,0,45,-0.22692515052881798,0.1943504359514345,0,-0.0,
59,agent5,0,51,-0.11657499999044718,0.1606249999904366,0,-0.0,
60,agent5,0,52,0.06472500000955282,0.21502499999043662,0,0.0,
61,agent5,0,53,-0.05407499999044715,0.17937499999043663,0,-0.0,
62,agent5,0,54,-0.004074999990447201,0.19437499999043661,0,-0.0,
63,,,,,,,,4
64,agent1,0,12,0.0324999777324428,0.3173251451879459,0,0.0,
65,agent1,0,13,-0.0684500222675572,0.3084251451879459,0,-0.0,
66,agent1,0,14,-0.02595002226755728,0.3121751451879458,0,-0.0,
67,agent1,0,15,-0.1481000222675573,0.30142514518794583,0,-0.0,
68,agent2,0,21,-0.22800000744827265,0.31733801908095727,0,-0.0,
69,agent2,0,23,-0.17495000744827263,0.3219880190809573,0,-0.0,
70,agent2,0,24,-0.13245000744827268,0.3257380190809573,0,-0.0,
71,agent2,0,25,-0.2546000074482727,0.3149880190809573,0,-0.0,
72,agent3,0,31,-0.1582374999904553,0.3084624999856668,0,-0.0,
73,agent3,0,32,-0.0042374999904552626,0.32201249998566683,0,-0.0,
74,agent3,0,34,-0.06268749999045534,0.3168624999856668,0,-0.0,
75,agent3,0,35,-0.18483749999045537,0.3061124999856668,0,-0.0,
76,agent4,0,41,-0.18761252113618967,0.3122130112158435,0,-0.0,
77,agent4,0,42,-0.033612521136189684,0.3257630112158435,0,-0.0,
78,agent4,0,43,-0.13456252113618966,0.31686301121584354,0,-0.0,
79,agent4,0,45,-0.21421252113618966,0.30986301121584353,0,-0.0,
80,agent5,0,51,-0.1031499999904539,0.30146249998566027,0,-0.0,
81,agent5,0,52,0.05085000000954614,0.3150124999856602,0,0.0,
82,agent5,0,53,-0.05009999999045386,0.3061124999856602,0,-0.0,
83,agent5,0,54,-0.00759999999045385,0.30986249998566023,0,-0.0,
84,,,,,,,,5
85,agent1,0,12,0.013762492904860164,0.4150751563217245,0,0.0,
86,agent1,0,13,-0.06493750709513987,0.42175015632172447,0,-0.0,
