,Time Period,Num Iterations,Time (s)
0,0,155,5.249051094055176
1,1,153,0.32497310638427734
2,2,148,0.6269960403442383
3,3,148,0.47502779960632324
4,4,140,0.3900327682495117
5,5,161,0.38300204277038574
6,6,109,0.26604771614074707
7,7,145,0.30904078483581543
8,8,160,0.6764440536499023
9,9,129,0.5610454082489014
10,10,153,0.6780228614807129
11,11,147,0.6350831985473633
12,12,158,0.6856179237365723
13,13,179,0.7841098308563232
14,14,133,0.5879719257354736
15,15,159,0.7075405120849609
16,16,179,0.7807972431182861
17,17,170,0.7459776401519775
18,18,132,0.58750319480896
19,19,136,0.6073055267333984
20,20,123,0.5379867553710938
21,21,128,0.5980806350708008
22,22,153,0.7172195911407471
23,23,162,0.7603991031646729
