,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.11581033826840524,96.71399946233286,96.71399929630405,11.200480973795278
1,agent1,0,13,0.03971033826840511,96.71399946233286,96.71399929630405,3.8405456273465277
2,agent1,0,14,0.07151033826840499,96.71399946233286,96.71399929630405,6.916050804968984
3,agent1,0,15,-0.01898966173159496,96.71399946233288,96.71399929630405,-1.836566131346527
4,agent2,0,21,-0.11579024721101558,96.71399935325553,96.71399929630405,-11.198537887285033
5,agent2,0,23,-0.07549024721101519,96.71399935325552,96.71399929630405,-7.300963715643942
6,agent2,0,24,-0.04399024721101526,96.71399935325553,96.71399929630405,-4.254472737810371
7,agent2,0,25,-0.13669024721101533,96.71399935325552,96.71399929630405,-13.219860472577764
8,agent3,0,31,-0.03968906799828788,96.71399907504006,96.71399929630405,-3.8384884944573776
9,agent3,0,32,0.0755109320017118,96.71399907504005,96.71399929630405,7.302964224476818
10,agent3,0,34,0.03241093200171172,96.71399907504005,96.71399929630405,3.1345908548061057
11,agent3,0,35,-0.06018906799828825,96.71399907504004,96.71399929630405,-5.821125480031647
12,agent4,0,41,-0.0714886778313747,96.71399951517115,96.71399929630405,-6.91395593747728
13,agent4,0,42,0.04401132216862561,96.71399951517115,96.71399929630405,4.256510981245868
14,agent4,0,43,-0.03238867783137446,96.71399951517115,96.71399929630405,-3.132438564991768
15,agent4,0,45,-0.09208867783137484,96.71399951517114,96.71399929630405,-8.906264322981157
16,agent5,0,51,0.019010932006938683,96.7139990757207,96.71399929630405,1.838623264741152
17,agent5,0,52,0.13671093200693843,96.7139990757207,96.71399929630405,13.221860981916114
18,agent5,0,53,0.060210932006938944,96.7139990757207,96.71399929630405,5.8232400357489045
19,agent5,0,54,0.09211093200693893,96.7139990757207,96.71399929630405,8.908416613301002
20,agent1,1,12,0.10798827581636475,96.71362492244346,96.7136531874933,10.44394065561927
21,agent1,1,13,0.08608827581636436,96.71362492244346,96.7136531874933,8.32591165081313
22,agent1,1,14,-1.172418363535817e-05,96.71362492244346,96.7136531874933,-0.0011338886300165146
23,agent1,1,15,-0.04211172418363548,96.71362492244346,96.7136531874933,-4.072778687823496
24,agent2,1,21,-0.10800933574964994,96.71369847021644,96.7136531874933,-10.445977438703167
25,agent2,1,23,-0.021909335749649882,96.71369847021644,96.7136531874933,-2.1189318992599873
26,agent2,1,24,-0.10800933574964994,96.71369847021644,96.7136531874933,-10.445977438703167
27,agent2,1,25,-0.1501093357496497,96.71369847021646,96.7136531874933,-14.517622237896614
28,agent3,1,31,-0.08610902268295452,96.7137125906126,96.7136531874933,-8.327918156073258
29,agent3,1,32,0.02189097731704558,96.71371259061259,96.7136531874933,2.1171563881760287
30,agent3,1,34,-0.08610902268295452,96.7137125906126,96.7136531874933,-8.327918156073258
31,agent3,1,35,-0.1277090226829545,96.7137125906126,96.7136531874933,-12.351206128672978
32,agent4,1,41,-1.1686935698269717e-05,96.7136236136367,96.7136531874933,-0.0011302862459469923
33,agent4,1,42,0.10798831306430252,96.71362361363673,96.7136531874933,10.443944258003407
34,agent4,1,43,0.08608831306430179,96.7136236136367,96.7136531874933,8.325915253197232
35,agent4,1,45,-0.042111686935697355,96.71362361363673,96.7136531874933,-4.072775085439327
36,agent5,1,51,0.04208765695154205,96.71360634055733,96.7136531874933,4.070451057885629
37,agent5,1,52,0.15008765695154216,96.71360634055733,96.7136531874933,14.515525602134918
38,agent5,1,53,0.12768765695154197,96.71360634055733,96.7136531874933,12.349139770735048
39,agent5,1,54,0.04208765695154205,96.71360634055733,96.7136531874933,4.070451057885629
40,agent1,2,12,0.1711035839102916,96.70917991846706,96.7138792436402,16.548091352454
41,agent1,2,13,0.061903583910292014,96.71397991846706,96.7138792436402,5.986935739048531
