,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,85.11483020570117,0.0
1,agent2,,85.0057240085963,0.0
2,agent3,,65.0,0.0
3,agent4,,85.04647462320273,0.0
4,agent5,,65.0,0.0
5,agent1,,85.11483019923352,1.0
6,agent2,,85.0057239720396,1.0
7,agent3,,65.0,1.0
8,agent4,,85.04647444900641,1.0
9,agent5,,65.0,1.0
10,agent1,,85.1148301989986,2.0
11,agent2,,85.005723971871,2.0
12,agent3,,65.0,2.0
13,agent4,,85.04647444868712,2.0
14,agent5,,65.0,2.0
15,agent1,,85.11483019744539,3.0
16,agent2,,85.00572397157583,3.0
17,agent3,,65.0,3.0
18,agent4,,85.04647443063634,3.0
19,agent5,,65.0,3.0
20,agent1,,85.11483019732621,4.0
21,agent2,,85.00572397012782,4.0
22,agent3,,65.0,4.0
23,agent4,,85.04647439342426,4.0
24,agent5,,65.0,4.0
25,agent1,,85.11483019723381,5.0
26,agent2,,85.005723969191,5.0
27,agent3,,65.0,5.0
28,agent4,,85.04647439315842,5.0
29,agent5,,65.0,5.0
30,agent1,,85.11483016969127,6.0
31,agent2,,85.00572377099073,6.0
32,agent3,,65.0,6.0
33,agent4,,85.04647434779436,6.0
34,agent5,,65.0,6.0
35,agent1,,53.43484320011207,7.0
36,agent2,,61.28857447056952,7.0
37,agent3,,65.0,7.0
38,agent4,,56.95593120785218,7.0
39,agent5,,65.0,7.0
40,agent1,,49.969872006873636,8.0
41,agent2,,55.6460823155045,8.0
42,agent3,,65.0,8.0
43,agent4,,50.025931325527594,8.0
44,agent5,,65.0,8.0
45,agent1,,49.96987201845802,9.0
46,agent2,,57.971055936308765,9.0
47,agent3,,65.0,9.0
48,agent4,,50.025931527786796,9.0
49,agent5,,65.0,9.0
50,agent1,,49.96987201886058,10.0
51,agent2,,50.54605648408273,10.0
52,agent3,,65.0,10.0
53,agent4,,58.959691559287506,10.0
54,agent5,,65.0,10.0
55,agent1,,80.26721124254705,11.0
56,agent2,,81.64158869719678,11.0
57,agent3,,65.0,11.0
58,agent4,,82.71969152834437,11.0
59,agent5,,65.0,11.0
60,agent1,,84.72221072410858,12.0
61,agent2,,76.25640712555327,12.0
62,agent3,,65.0,12.0
63,agent4,,85.19469111059463,12.0
64,agent5,,65.0,12.0
65,agent1,,85.21720093963734,13.0
66,agent2,,77.9651106839357,13.0
67,agent3,,65.0,13.0
68,agent4,,85.19469108255083,13.0
69,agent5,,65.0,13.0
70,agent1,,85.21720028881724,14.0
71,agent2,,83.36661021706668,14.0
72,agent3,,65.0,14.0
73,agent4,,85.1942525903507,14.0
74,agent5,,65.0,14.0
75,agent1,,85.21720027231943,15.0
76,agent2,,84.85160489710654,15.0
77,agent3,,65.0,15.0
78,agent4,,77.46475030251415,15.0
79,agent5,,65.0,15.0
80,agent1,,85.2172001289727,16.0
81,agent2,,84.85158880712862,16.0
82,agent3,,65.0,16.0
83,agent4,,80.05093447717503,16.0
84,agent5,,65.0,16.0
85,agent1,,85.21720008338491,17.0
86,agent2,,73.25367310356683,17.0
87,agent3,,65.0,17.0
88,agent4,,79.77881017520083,17.0
89,agent5,,65.0,17.0
90,agent1,,63.038379293659034,18.0
91,agent2,,57.72661208707741,18.0
92,agent3,,65.0,18.0
93,agent4,,59.2604935471274,18.0
94,agent5,,65.0,18.0
95,agent1,,50.663379318477716,19.0
96,agent2,,52.7792360944019,19.0
97,agent3,,65.0,19.0
98,agent4,,51.864535938093056,19.0
99,agent5,,65.0,19.0
100,agent1,,55.7787300331087,20.0
101,agent2,,54.93324931962626,20.0
102,agent3,,65.0,20.0
103,agent4,,50.450996023813744,20.0
104,agent5,,65.0,20.0
105,agent1,,82.50872997112764,21.0
106,agent2,,78.71529823614014,21.0
107,agent3,,65.0,21.0
108,agent4,,82.04932100486603,21.0
109,agent5,,65.0,21.0
110,agent1,,72.26122993792856,22.0
111,agent2,,83.11802266896684,22.0
112,agent3,,65.0,22.0
113,agent4,,83.72795036791707,22.0
114,agent5,,65.0,22.0
115,agent1,,81.20092989762766,23.0
116,agent2,,84.60632259673874,23.0
117,agent3,,65.0,23.0
118,agent4,,84.65978785540474,23.0
119,agent5,,65.0,23.0
